Id,SalePrice
114,200142.2268561037
2700,183809.8265659809
217,139985.5836148301
343,173504.82996474608
386,244500.13418963144
2005,143022.64924829354
2908,129514.44859904237
1814,226772.95177036838
2446,480404.5065176829
208,175134.21611978798
1679,110939.97259927809
822,350452.9521703229
6,181312.70231977318
1781,404530.7149365721
2397,279829.5208422995
2340,295986.31652879115
1618,158786.01316751668
2843,146604.92732129886
1061,378467.0228871057
2786,106964.07960995777
1935,135890.50864257046
1341,105675.20216026067
521,266238.0155518367
2136,127026.01138135395
996,182587.0632700392
227,126582.96157557749
135,161095.82003477536
1167,153244.42972770275
294,222258.36528197554
1776,215072.39174039918
540,185899.6179465433
1717,199332.4270006662
2303,120101.67008914519
116,186035.37983194613
127,142527.44718609354
1371,140410.23138651985
1014,145732.24729982097
1507,64706.29109329151
702,150656.26210221692
750,149695.35756130118
261,141413.23053712782
1559,79067.69210145381
577,228159.919833461
2812,207324.82909563428
2080,160561.23070248353
1368,120320.24234591571
2376,119168.22543014878
659,104603.82226687283
1235,124817.22808144716
332,75640.14019564452
1917,136607.73200932055
2094,275168.39327538875
1460,272146.64597241534
1471,213156.39227805287
1509,120090.64353992368
1922,137580.1178945016
433,509741.6593362388
460,282183.77889202244
1116,240049.87730219387
1137,170013.65019570943
53,184554.1672670669
2354,256880.52308161414
1475,215324.00832874712
1761,594799.3647007919
842,131069.49965956454
2739,174741.1280920299
2509,147533.19401933585
1007,214863.43572663353
2610,169556.88429959206
1952,83037.00907281612
2719,179700.1022971833
2921,91718.07810272518
1966,143079.3103124201
292,113727.49303962068
1204,185454.22197877578
1829,248721.2349380277
2419,183086.19785192452
391,161703.9043629628
798,117872.83270124439
481,186269.93465689663
193,210346.44946721327
555,114634.03623391614
899,105151.38929967614
2357,175872.1739405661
328,125345.78733655348
1356,145296.006684503
1154,110543.77612584182
1730,172465.28249779993
2249,129422.68235142376
1119,265594.7623367654
2856,134019.965692161
1394,141746.36538098348
2587,121768.93451988437
61,346533.74175173184
2661,186613.19055438874
2711,125581.37711988373
1147,189524.2629766794
757,136879.2000858143
2623,102369.6495244896
2378,153106.29902355312
1413,135268.40776033016
1722,220423.39197646512
1112,224831.18722809647
1623,188137.51248929364
1201,200810.21240495655
1513,130210.63002699868
957,249444.65312822058
1171,271630.34860155894
1145,208438.37594430527
2726,208367.7891923668
703,144352.8769314122
760,92501.45989982173
1964,136134.96832154435
2512,176108.98886911647
159,142660.93602486773
1281,161196.61631096833
468,170217.81689697772
290,115617.00053942576
665,100312.09285118667
1463,267977.9243575483
1792,235629.21412902456
923,133762.29099325804
500,279223.54217486095
1408,127268.41798930914
331,81713.91300478377
170,133468.46337009885
2192,90463.44656176688
2571,300722.4000491511
2314,158100.39839691523
2647,105066.21357499098
422,454075.159897307
2457,374469.037505468
1838,222092.54088561324
2805,260813.96685885522
1645,166084.38416496819
1711,309727.6897211969
2825,278626.7296502421
322,368493.64373887837
2103,261039.82704899696
342,117099.11772204755
600,96392.47637084295
488,191361.7391888311
1725,333209.44666763267
2246,259867.93608155593
2847,154666.90560455114
806,243084.80762787902
530,237188.5049012461
963,199159.4030744709
2678,79184.11915838745
171,92799.61362078573
2401,436891.91858880233
805,229457.69092073845
2259,222170.6714241731
1748,154844.75973088085
1361,139389.95509222656
1677,125726.6897169914
1406,130274.112299245
2322,238607.78712055122
688,156228.27236607738
143,146176.5949941607
804,206515.43710177037
1214,161131.68492125624
2828,145306.0985163335
1999,191712.72063479468
2467,194242.38014703343
2665,169774.70669311186
1538,322164.587644801
398,103647.75514476042
2822,143047.9755901011
2157,133968.66876931145
1856,186807.7325825459
1269,112561.07613585703
2570,116392.33480178696
2320,244181.24322365888
1517,134661.83424324676
2304,113315.51407801665
1312,107405.82757735954
2012,126418.60451452193
506,221648.93529556686
2865,190981.48928310032
2367,106042.71632385958
554,97562.48438166897
238,135842.4511392905
1954,110288.36609617635
2488,153981.2897950451
2291,92689.1064607819
1969,131739.48089423805
2725,155405.8131989359
1482,134790.63822888152
2763,197873.56781736715
503,251553.88737596362
1584,253676.17957101142
1531,146560.4467790594
2210,179014.7731426723
459,355702.6182710433
556,118150.01905463956
1347,159918.0876932458
1290,96244.52654741099
1388,100265.80393535458
1571,194169.65501459432
2754,206666.63485588366
765,144215.5099272348
2494,119655.02631599754
2870,202844.9890210952
7,227974.1577748925
1114,260010.43264982957
2418,281171.20460570836
291,32009.408201012295
18,345584.49733951245
39,378740.9160352361
1001,269167.39175917994
2442,244024.7145716066
616,122100.51361071916
2680,44343.523261830036
1414,130081.59389575946
289,152639.3997290503
40,248972.54956160317
860,113803.43147277112
409,134108.6648590974
673,152582.15000608994
2427,182391.57209892524
2036,198221.24230600314
2564,142278.86592769704
642,164549.76297713385
1008,182815.14876373313
1908,147714.5581110282
2519,194591.9201980913
1369,104166.07956327166
2855,140965.462195463
712,94247.41559750852
1943,112215.71957641264
1958,128894.05481940834
107,141110.38145805686
2295,191165.81681200414
704,92288.2310916245
676,113401.88735662805
259,179442.29551683273
93,292667.9190578413
106,244296.53542713934
2315,182011.34081354775
1050,106728.56111362873
1095,187820.3837184999
2709,126755.95300477612
758,158044.62231387635
1496,145438.94448492874
2370,123248.81688338624
2458,276020.99315776385
2733,125388.79689087419
161,302683.1462018584
726,165590.75885183451
845,230304.3729103463
947,262251.86397304013
2232,123839.02463375393
2563,140695.1885128923
2299,127051.8283306139
211,130092.54472896343
605,172742.93818990822
1478,216435.91582944663
2247,261609.2791678809
2274,169899.9110612419
2869,207789.06606322213
967,235658.29806820286
2656,110720.9957755995
667,215876.613609678
1042,113577.24795430987
2023,154837.40109749048
2447,411049.8261258559
2055,120921.2014018198
2275,301157.2846474369
2204,168464.97990113826
1563,277514.67888701917
483,218398.8245225809
796,144151.40592661148
1526,159114.44199567186
2042,163721.62727278683
442,361434.69182122435
1693,338231.3258555597
1468,223441.25310804608
1430,185596.77814135433
2605,178975.99801983236
1529,174747.54762004307
335,127590.44747657549
1287,132372.16979736282
31,101165.84535724908
1785,324576.33222744404
82,152382.55051157568
2620,123286.7351065255
252,198515.99268225723
721,75026.85505596887
2165,191672.19052624013
2316,164621.78690627345
775,120182.04751921681
1558,95496.55600540352
17,208129.88339900278
1022,252719.60106409714
925,109115.99812508744
438,288358.77924815216
1270,146133.49811892436
1272,119256.67018766029
215,141130.64487560673
266,228034.45648330986
2402,277506.61117362103
1250,122140.25406121304
1984,112957.4816587178
1279,135418.56457550902
377,261450.50612497883
1252,169488.44468897188
2156,261452.55435370537
499,314911.47579272126
1374,114554.63729979655
2898,246383.8210712409
401,101200.60369331205
2721,181071.0890130453
2078,266541.5886258934
2589,133089.9879780604
1946,262149.0896264522
1334,122379.38509538678
2781,238779.57931497312
431,414008.92583788245
576,199289.7402362793
1474,209090.5435971816
2254,139458.7590863457
2155,284145.5175185142
885,143416.35705094712
643,133749.50558934422
1944,127099.42993833106
480,200056.14477999823
2845,116432.76585013511
2387,320543.2988139495
2407,208381.69574382907
2527,145860.47946167752
2514,135359.74869378802
629,154034.1995614437
80,219079.18368095392
1876,139566.19877815433
1546,129391.5831567464
2518,168828.67046624477
2347,150274.5159065872
783,201881.16746710835
1322,57364.57868848089
194,81600.40303424578
1770,301693.23376050894
2143,142530.84459400814
1229,189583.0807887347
511,276101.05937228573
46,218841.32836759806
1348,158287.24924458718
2465,191431.02818899456
387,233756.4562449039
873,219587.5584432433
1918,120224.13828403573
2764,239503.95288074738
2184,131589.4232198061
934,132606.1768393827
1920,132883.1654207141
2631,133379.4708570311
1768,606980.4961163322
2040,123907.71984866483
1749,221491.99635001243
834,231159.7650919631
1457,251367.27607093338
79,123108.64448553562
2302,110217.74881756943
1817,123638.3189245032
2755,243850.50809813826
359,160972.25561871473
2059,107520.87318652621
2092,255241.20842165215
2516,237014.38286676627
150,119210.87251043263
1656,144731.84377900755
83,112852.24275732366
2411,189529.74882246114
795,105495.65100488401
2312,233069.48203146647
2917,84621.13062592034
1624,177309.79878404705
2215,275009.5303600831
1211,150333.26132603802
1485,134384.65261103565
1024,173436.51887420967
570,193929.11167317952
2874,139629.16125160857
700,180055.4656964526
2756,224426.14413026907
2022,186458.62770511798
583,211778.32318142767
2392,368504.7042820897
2424,210857.16476227285
212,121703.2860132675
736,132969.35221886408
1610,169839.78366426524
890,133651.40911097496
467,168134.90121945093
578,222670.37314887714
1747,174981.8359213938
1149,174289.96972934474
2758,249147.31081647647
857,122017.50844307532
2219,279909.6273772375
733,116395.89208343266
2909,110954.30988746397
1798,266290.6897569724
235,132585.79475650817
2366,131519.85526686505
1027,118311.12124136418
1195,129723.97612741136
1303,45171.288305139635
148,164001.17930619683
608,140976.08651852846
2515,187696.53396023696
821,312376.9586039708
2500,272959.77341004024
745,121764.63340018557
741,137980.00451855038
1611,142872.15965333927
2532,128496.47527794092
1081,237157.60017680746
1692,450316.7346728213
2520,176906.37027531923
276,55582.97928962397
1992,131222.33828868542
663,67370.67915932351
418,134177.25112319103
1733,183264.33632712957
2359,142632.13588192238
253,197063.92834661592
1518,168501.607053928
2035,142168.43513181352
2919,76200.07298490916
1540,230175.0292574435
2120,137604.27477761923
1674,194789.62066858856
256,132093.16201707884
2361,96907.7611256787
978,84115.13755941823
2280,148885.57093895163
2095,228460.49805283488
1709,329102.8877052098
2801,239234.71711362823
1246,105331.07114620588
2373,104902.97481585317
1055,289838.282373167
2017,126720.81088457108
1099,262379.8715286977
1344,122611.01726806725
835,182585.32844725123
1117,229243.09709991136
2043,85475.33634090293
2085,130332.57922620865
410,155317.5086843302
2650,114480.28504789286
2867,142911.9010864695
1668,112219.4636807385
1161,163234.41375559158
2122,181626.76481220505
2539,136830.57310255955
1047,144197.40812424308
1445,125471.01796678244
541,132009.6659568586
569,240780.21281019045
1276,118974.15122696955
918,125159.40964858836
326,168420.16182796212
1936,130183.35955258558
895,96179.29372464739
257,140919.92240374375
1241,166536.62432902644
1545,130564.108995437
1189,180503.2536245308
270,134994.24067164212
2066,217892.07680778985
693,111277.40913864785
1259,141540.66207226686
2916,147789.9286978889
2321,306150.5952543038
1977,118250.79033934858
1895,149992.3138330601
1240,148553.92878747382
85,151528.9393856508
1823,116670.02594052927
825,298201.5340458101
110,231193.09317395143
697,112822.22740903762
2297,99965.4803231633
1231,126615.88792248815
1355,136347.32877080588
968,364150.7183827754
584,216857.64895942874
1315,107482.95207402906
1606,128308.19410320937
206,115932.82769851721
1685,357553.5007344022
2016,124689.77174131876
869,225602.0450953382
2135,114998.19150069791
2346,170841.5142004352
2430,240531.99223544658
2198,78492.94414583089
2652,116430.9130109689
27,108697.87447288664
241,175754.8255303713
906,117712.7854265572
1506,98706.10070042676
2098,379311.5757032516
1435,218282.94726528839
2213,143012.86398470157
1274,134685.3340955107
743,69547.63639116086
1737,204613.18684386823
2797,279201.1568404506
2185,74730.88830844463
58,157319.4245634815
830,207165.94660793297
808,132331.6781421231
680,155787.31882722583
1153,113638.56249696051
1291,140598.03006298892
1818,145910.9863813152
2161,183173.19240244332
1883,120778.69178969497
350,365699.0631267219
2473,143240.88375947694
295,165918.6819621337
293,203687.73533024854
859,113367.31155711143
288,85942.65464917742
1578,133550.89659613642
102,171043.64148375075
2831,196182.92410824014
1030,160808.31766446983
2551,135693.9737575673
1286,169553.32123381426
958,326453.4914540158
776,112259.44016785736
72,235185.8476165433
2263,250292.76507158112
1866,143155.77398800038
2876,97139.70730384324
2146,269492.63099996874
103,172677.2946074152
1500,141030.3797162664
492,178215.82381049488
167,128545.70954888874
2597,113333.5472189801
2685,113977.72777289775
1035,144033.4239809882
1220,90509.0707593789
2602,140675.9436894179
2159,219067.1596157534
695,150175.53405141397
1109,253108.22226952636
640,163008.2302711762
1652,143979.1840117544
2090,187681.5236491605
1188,171106.72499997847
2345,235323.11112191383
1059,430220.147547042
2751,251400.05519825814
128,199607.43130724347
1523,170366.16106474577
2925,147985.8085709712
2145,313595.70243992
1121,226143.8299907982
566,325776.0964572029
565,226528.2141032854
1331,145958.2685462938
2928,114451.7597167829
156,133898.00731935917
797,152748.07266933683
327,95921.68118977704
2859,141046.4720991803
1453,107378.75512069362
1762,345042.866989849
1868,197286.47783714108
1760,180209.40882942532
1113,251812.1249942436
1812,201132.63174717955
117,151629.42342043994
1142,218567.9322421475
2342,388492.6545936517
927,128424.51823390488
2478,192356.31023303772
655,72762.71877124604
2064,121434.46921045525
369,246234.37581548578
2239,124107.94838713013
2732,206857.52938927675
1653,167888.77410643356
959,218866.7958443581
2395,365314.3411852214
1412,104521.93590932412
271,260877.6143103009
1484,134790.63822888152
1497,149944.31104511983
552,136557.36979895376
2,115737.48960977266
1855,317781.8284919753
4,296260.35658930667
2292,146258.66167482658
134,132540.10453298554
646,90415.56006416238
42,313559.40425610216
532,236583.22014106522
713,106130.52937787026
2561,132196.1453491105
2360,138196.78972329845
1333,124013.87546158026
1407,180416.24701030238
2892,279468.01192253164
574,231912.966331802
1227,181021.26295269502
2591,214055.2225204616
1476,225073.0838821058
1125,262999.3984250884
1446,130762.42599332533
408,115276.59736371945
1101,284007.9779985469
2251,197521.74586413664
373,183456.72871994757
2554,115139.64335089168
2382,256780.23848296958
1985,81171.10340900347
519,227174.83337653862
1093,189150.76853302575
864,257706.08642640078
2889,138012.6963489295
2308,161190.66650702932
986,137546.69161521245
1302,136622.04908908933
585,139845.20500077168
2708,146799.87150728045
147,125380.03299759336
1441,226645.01008865127
383,177057.61316058855
285,150235.35571537065
181,121987.5502285431
358,165762.48514637462
780,168589.71851533727
258,185669.7957221247
1865,204277.9974209256
692,136412.18905059318
2902,332802.2380847972
508,267826.84356222465
2638,147859.82332686338
36,150460.07790462908
611,158932.35780912242
2281,113141.03165826882
1678,129125.93790332241
1696,459322.7131814197
1557,80061.73339628632
2180,148027.18862145502
1726,217365.3328607343
951,133638.42705783196
267,242971.00232241247
2706,126516.1480963449
2221,218957.4030183237
1357,102778.1587188316
2901,319278.76462626364
347,171992.83703139488
2164,198563.3104349835
1586,308705.1160517661
360,167862.8995223073
1769,214183.50303628243
2617,145143.3270233708
1879,165794.47919685597
991,204173.43656333466
1535,122108.53028166758
1191,150980.03159940944
1579,208212.7765152973
1882,130467.59690245293
1510,129459.08874701303
2196,153708.72586628786
1845,170608.91906950707
2336,398147.65752473834
942,92917.31453942644
861,121542.55752461182
2555,105657.78403354145
1392,163660.67485534662
2099,264085.61842985044
1543,121146.94086070795
948,285158.2919378091
1239,180933.1189190091
22,178159.1794005563
2796,257499.4181069046
2747,188907.51599357446
92,292845.7662276061
210,167156.04773972143
1858,207039.19764691996
2228,166659.8726933543
447,227713.73203981045
827,250122.08963644816
1649,215684.5426233731
682,127829.55396214056
2698,122114.21833907839
494,153065.1265746227
214,98945.93353107604
2441,269798.0565693
2679,110443.76462803502
1336,120165.20025861025
465,177030.87113647824
1524,124398.05915932532
2543,111287.84357120734
631,136897.4771646127
2452,314276.607402305
228,142990.05369617054
126,154953.20884653841
1092,217540.73991212063
1122,226427.5434091434
932,179089.51343077695
1980,93341.2320326241
2171,117847.0580687338
551,142556.64918811407
2768,178745.57190504027
2056,108720.69368142585
1159,358447.8272203683
2645,137734.81161979542
1174,169177.83117028465
2266,217502.93995148863
2462,438900.7876445806
1219,145096.630273999
2922,173015.16902582644
118,142509.26233827134
474,181735.058957002
2576,154537.67152617715
872,298490.7219573432
1077,217979.97769284423
1536,141269.22435661496
1150,125848.88533056671
2341,292338.2610119124
1931,144537.277727709
2785,122156.76386656787
2538,129174.07765882368
597,195268.29628289328
464,189550.5160236485
233,221239.42539760703
2169,129154.22493819462
2123,151151.2718629746
1867,174436.70105517106
137,254106.56531164766
515,224035.00741396015
933,117908.5381087022
2784,143014.50433947035
972,182830.08624095743
599,152783.46336813597
2614,125230.22002198835
2582,126062.83759474174
1409,180386.9398787983
175,108002.14807108032
352,222496.75583741776
976,90278.90660688968
2134,202106.1257438038
984,104024.8654835445
2396,359673.1362317349
1673,139233.50678599323
404,122245.99032526878
607,170260.64226849272
814,168565.88496271597
868,204639.70573735872
2271,215659.19191720308
1633,248329.21588153776
337,194981.2246947318
2765,154219.77854877454
1746,241284.38772647377
368,335143.63913195895
2806,219728.68299384942
1662,173039.63289148174
1234,206306.94711168093
1373,123045.71788478205
1672,97016.9734553379
1939,117344.06571871127
