Id,SalePrice
1249,176295.43135049343
1604,121635.87969730496
1064,471410.6367057318
1923,142364.62090921964
1988,100320.21741524912
2325,162475.37915930036
114,202557.80077813097
2700,183006.41054747708
217,161897.41618473668
343,178899.9617703195
386,245374.63268188116
2005,130148.66782867559
2908,128325.97071482084
1814,228073.96883285424
2446,480725.2498625771
208,176848.10413437264
1679,111157.97514138924
822,349936.16816972394
6,182042.07625547383
1781,411616.52836973954
2397,276432.687469442
2340,292545.64682397083
1618,157444.24619945197
2843,140874.5340867323
1061,381146.6620421901
2786,109711.11455711404
1935,134898.50872647425
1341,110533.93989918986
521,265868.8205991823
2136,124492.90694582308
996,182863.6279802128
227,126392.04755147334
135,160189.0653165893
1167,150778.59273184693
294,216562.45824007434
1776,211443.16044832475
540,180685.3430750176
1717,202154.5170859994
2303,124514.11919339377
116,187256.0183264027
127,142995.6322498837
1371,143690.4418634037
1014,139890.47405928004
1507,70046.79158912673
702,149335.46607097643
750,151182.19115380387
261,146580.6929321939
1559,79622.86680985414
577,221661.04472878826
2812,206273.69189465398
2080,160426.09840674506
1368,121291.38455919884
2376,120931.23057038171
659,105567.59492865106
1235,124107.50402439226
332,78832.23261047185
1917,140083.8847318736
2094,275256.3893466219
1460,273527.6414715338
1471,215863.14692394395
1509,121390.38787840672
1922,136841.06369462376
433,519952.1032109759
460,273429.3639673372
1116,234194.93990391205
1137,167047.3072919065
53,184030.4154154175
2354,254454.12057062433
1475,208977.20324682607
1761,589032.5375159045
842,128042.30468346144
2739,181759.57904264022
2509,148422.28679508247
1007,211193.9017624027
2610,167349.98991377413
1952,84532.80317864138
2719,179860.9818516618
2921,92997.79114416624
1966,145504.1772464754
292,113142.03595779353
1204,183361.01978697837
1829,248623.57537922118
2419,183205.07980325836
391,158564.22506064986
798,119335.12055231238
481,185968.44428140344
193,201550.2054427676
555,113373.40797864323
899,93167.11617943642
2357,175275.20244789103
328,126641.07350989924
1356,145770.79307000918
1154,109282.84300976044
1730,171323.3249392757
2249,128810.64151897201
1119,273964.50726450654
2856,133464.04798323545
1394,139880.36568665953
2587,116428.12598730077
61,342410.0371361795
2661,183941.11677586645
2711,124748.25275663118
1147,189331.4227596456
757,139919.24201229744
2623,96655.17478442166
2378,152581.37828923724
1413,134598.0043688599
1722,217140.74384784524
1112,224393.87756563956
1623,187870.0501453669
1201,203274.46270710212
1513,130642.67022236355
957,258708.1353631171
1171,269208.8808048365
1145,211342.1950343908
2726,204305.33312435844
703,144843.62335865584
760,91768.05526631224
1964,138291.8455426522
2512,175818.00691851453
159,143355.63904358735
1281,160460.46149962538
468,169958.61216107194
290,114247.95542308241
665,105814.96918102264
1463,260271.13155481085
1792,228579.89735172034
923,132392.4973347289
500,277578.89213306346
1408,135732.7795232885
331,80552.82338725337
170,129063.34990103853
2192,89440.55019069885
2571,304572.2866564712
2314,158303.15098014157
2647,106355.00780013119
422,455684.8679527798
2457,377624.41927906306
1838,215828.67935992678
2805,260237.12742851942
1645,168139.33936728118
1711,301884.66528811504
2825,268373.9004506634
322,356211.24953344086
2103,258183.76226901534
342,114798.99946543082
600,94689.1843496697
488,189390.81455651685
1725,320536.6620083832
2246,260923.01425759075
2847,150411.67066372212
806,236103.88543237938
530,235497.8874678847
963,201777.20775331347
2678,78212.66605408139
171,94884.48312480471
2401,429554.6887165406
805,228480.83894025034
2259,212703.7432270377
1748,155413.76392184134
1361,139352.34999169537
1677,126466.8880696951
1406,129814.77396425977
2322,228402.20320100064
688,152390.78737706752
143,148255.96443169366
804,203640.25745234254
1214,163511.6782595893
2828,141813.2813091086
1999,189867.9764293197
2467,194750.95485554612
2665,169786.53006462764
1538,321500.8924884541
398,103374.18521640805
2822,142036.9164721315
2157,134724.6728126137
1856,188580.08355883328
1269,108944.72138736454
2570,112792.89769806035
2320,246323.87799655524
1517,131106.00609904417
2304,114314.48362687667
1312,109098.52913453165
2012,124704.55754152112
506,221601.8956957764
2865,180792.60512742083
2367,108796.27815520563
554,94896.66332626448
238,137690.10815589252
1954,109532.2396146003
2488,149711.79654023884
2291,93642.80323843643
1969,126234.17083170696
2725,157888.33589394574
1482,132744.30647277873
2763,198854.9087465647
503,255203.529721666
1584,253358.4850949165
1531,146260.71314629616
2210,175046.31405165835
459,355044.89065375197
556,114905.61995139725
1347,160072.04115797902
1290,95208.42916830094
1388,103358.51929778865
1571,201117.64081545343
2754,207276.89948009438
765,145950.30540343522
2494,118344.35935491293
2870,198285.66457936296
7,233357.05235386497
1114,253100.8840845449
2418,274464.9963079268
291,41748.856974101625
18,340502.61288471124
39,374685.11234993755
1001,263880.031880426
2442,237136.7051445369
616,121102.40619598432
2680,54016.32614855266
1414,130727.05723065867
289,152449.4087591386
40,245117.6444939618
860,113831.06196954583
409,133660.07565718135
673,151173.93365498589
2427,181522.542425502
2036,202018.92486586896
2564,138830.20738689462
642,163178.77234715706
1008,182349.97244307993
1908,146554.4787275293
2519,196310.36139157196
1369,100016.1097244882
2855,139888.7346742872
712,92215.57519852268
1943,104063.64479332275
1958,128240.36446090913
107,145739.7185672037
2295,188543.1752806002
704,97114.67817716728
676,107311.88438252258
259,178692.62010432853
93,294622.3184767008
106,248537.6405535455
2315,181416.69711931635
1050,109491.54913478103
1095,187407.46071059396
2709,125934.41567868211
758,156418.01097203104
1496,147925.08814727116
2370,123222.82103773096
2458,271905.58988831314
2733,122370.91641684878
161,290558.3949941502
726,165540.217029953
845,238341.7926944937
947,258624.6881944654
2232,119103.0587151137
2563,136052.68062767433
2299,116202.57479840523
211,116566.08357597215
605,180497.57895777316
1478,209766.4251143143
2247,264069.16236469155
2274,177557.0296067186
2869,211710.80679108243
967,232962.6637589825
2656,110575.99205344566
667,219683.18441234028
1042,116978.33232106207
2023,150504.0805848599
2447,403426.00550876267
2055,118898.35782024873
2275,298601.2620517338
2204,168498.68963672683
1563,275482.3806202373
483,223741.8988686013
796,148887.34290537896
1526,157551.16803497678
2042,160407.23466965265
442,362140.3457077884
1693,325365.19231443456
1468,222655.22008166637
1430,185089.48034907805
2605,169862.01823793395
1529,174516.11198280606
335,125992.9406473655
1287,129026.61484732342
31,102882.36185114234
1785,325511.6180939797
82,148837.36289985737
2620,123326.63473943897
252,195510.86687673416
721,77239.730079039
2165,189858.37308906988
2316,163844.97290503574
775,118785.05998447744
1558,88533.47000099625
17,202400.22464840792
1022,255160.4735107193
925,109608.39305234351
438,281855.7848553682
1270,141272.1769294179
1272,118020.69727214582
215,143478.5184362374
266,231797.14380328357
2402,286154.61176215764
1250,124777.40598912502
1984,106297.56219648084
1279,131965.07798917312
377,249312.27130976357
1252,157998.53488715363
2156,260256.48840829305
499,313172.7323121481
1374,114671.05941823235
2898,240502.09291108872
401,98120.7321149544
2721,179474.11725560666
2078,257532.71542651035
2589,136348.86476782686
1946,265065.9588919431
1334,123255.29587556719
2781,238082.1989414845
431,419761.3213930649
576,201587.5994298503
1474,210889.09730744731
2254,138780.8403224144
2155,286221.3019998613
885,128197.36347630562
643,133406.0359518212
1944,125616.1611200122
480,200087.91667959976
2845,115840.67586845139
2387,318137.7027930758
2407,205255.8400906421
2527,151506.04415772832
2514,137215.27124317238
629,154603.8291681687
80,217365.56246174057
1876,141326.30025423644
1546,128955.5096074961
2518,172692.664685851
2347,150383.74650039646
783,205070.71517581382
1322,53134.03792050824
194,81568.64193756091
1770,307036.19540563104
2143,146949.10648075503
1229,188032.76403453862
511,280435.49163199787
46,220045.49442641617
1348,157713.06345246965
2465,192243.85746579652
387,232860.74300717565
873,220972.09526774994
1918,117777.88552788139
2764,242139.3287640418
2184,129089.82862657498
934,137681.86310299663
1920,134595.50254846824
2631,136151.26168395428
1768,602750.3663382281
2040,126223.25376491417
1749,219100.48010041995
834,233504.58061129518
1457,245168.41271506794
79,121901.75254795479
2302,109151.99922892898
1817,125264.86049660722
2755,241442.01647593157
359,161156.1443894655
2059,110237.2062225272
2092,257934.53242639566
2516,232590.1522188624
150,113487.14780291762
1656,147343.82602522284
83,110781.8733271661
2411,187464.21964515338
795,98957.10438964974
2312,228739.62539657048
2917,85628.57796460856
1624,177962.77778661993
2215,258026.26560592782
1211,153687.63883613958
1485,135006.407993977
1024,176281.69370698766
570,197599.61224648712
2874,143924.82846829222
700,174781.90011470593
2756,222256.043761175
2022,182574.07008808514
583,210069.69373491209
2392,365804.6463388729
2424,208012.51204865729
212,128918.0661934939
736,132889.9024098405
1610,170058.15225977136
890,137917.70278240362
467,167265.13617929083
578,218130.40347896604
1747,174603.31208376563
1149,174083.65136277702
2758,248175.99761181005
857,119627.24218536062
2219,265020.70069213095
733,115429.15741781676
2909,115340.17444820794
1798,267438.03378409415
235,132410.12138876662
2366,130501.75182656686
1027,117618.9286782447
1195,130257.6185601641
1303,43137.65901893444
148,163046.70235794166
608,144014.6525043359
2515,185040.19553368894
821,312096.5020605642
2500,260874.88604950125
745,121709.78418217011
741,136167.9490077971
1611,138154.71250784583
2532,132819.35919815645
1081,240819.69241595984
1692,454474.1094170099
2520,180499.61946620897
276,59401.0543372275
1992,133070.2166447466
663,66648.34642862373
418,133976.48779627858
1733,174549.22056863358
2359,142871.1898346036
253,195926.1874180001
1518,162461.25540149695
2035,145591.7267067631
2919,79423.97344834483
1540,229249.1845662731
2120,133932.26610684983
1674,195752.82044529458
256,130657.49646097796
2361,95633.86832099227
978,81953.36898711795
2280,147314.36340555432
2095,227538.72101704252
1709,327851.2702508805
2801,237570.9025622049
1246,104168.11538145987
2373,107584.08066583413
1055,294113.9621392069
2017,125146.37533132274
1099,257147.91623992426
1344,121471.96098832937
835,182164.60474887083
1117,225938.63473335648
2043,87819.19987466489
2085,130956.35050478166
410,154549.63316609015
2650,114309.70076021424
2867,139106.72317050124
1668,110767.3440992471
1161,168844.88996934163
2122,185022.8480370148
2539,138243.15978848087
1047,143687.37396516954
1445,124272.84967887268
541,130190.50631920196
569,240441.76506245934
1276,117411.82370274194
918,129846.5615346664
326,168011.7429679351
1936,129818.28678609958
895,94919.34500984813
257,137739.88033668027
1241,164063.4609791525
1545,129742.29976607728
1189,184118.7660159472
270,132989.71361942546
2066,212143.20562887588
693,112309.87912245422
1259,143118.7352521953
2916,146524.9937727982
2321,311746.42693333596
1977,116525.91112113849
1895,147752.75505762332
1240,149154.8192870229
85,151608.96991267774
1823,118329.42730659609
825,294306.20373376494
110,234296.0582451772
697,114539.7201524499
2297,100688.62352278942
1231,126430.17186397752
1355,134824.5492775738
968,363187.3051170859
584,217123.08947301444
1315,98507.56183893248
1606,131677.48278363317
206,111546.90724748623
1685,354616.343606891
2016,125090.22860164786
869,225645.73986960977
2135,110762.7363389164
2346,175082.57700611596
2430,242913.5321037831
2198,79321.69431439023
2652,116703.84468295732
27,111277.90302682787
241,172798.62107599073
906,117764.29809600956
1506,103022.97005588782
2098,383749.337291956
1435,221635.6350366898
2213,132706.16640834243
1274,135406.41086101352
743,71440.18458045242
1737,201865.20760821644
2797,278279.5713711317
2185,74011.37310190382
58,155563.36518907582
830,212367.5255963006
808,130237.70128296848
680,151709.97920359822
1153,112779.6675550106
1291,141526.61806518206
1818,140514.88986023236
2161,182883.43718513576
1883,119184.26075480547
350,359040.561697059
2473,140984.9256674147
295,161992.34289273026
293,190017.81143148395
859,112550.92099015796
288,85247.5066414556
1578,133958.31144384353
102,168766.92185051198
2831,187206.40685180397
1030,160988.53313410477
2551,135230.19061458608
1286,171485.07814419296
958,329140.84508323297
776,110468.49675010148
72,236604.35091553908
2263,246301.4755031961
1866,140940.72390469856
2876,94327.81851073015
2146,265284.5146879175
103,171988.0859780419
1500,135954.44466935244
492,176964.25363105253
167,128654.80039284224
2597,114215.10572756879
2685,113328.70683460514
1035,144115.2987900189
1220,84148.85168376387
2602,141426.29665681164
2159,216955.54429977253
695,150811.61450774458
1109,252192.44486422124
640,166800.19983157614
1652,144527.05228305003
2090,185286.47063056164
1188,167833.80803104216
2345,229691.55659318157
1059,427797.76635695196
2751,249674.28721259645
128,187251.65543666884
1523,178582.28186452415
2925,150339.85006602784
2145,320672.32186260686
1121,225090.4404585869
566,318367.26380393375
565,226012.96463481977
1331,143357.67413412555
2928,113372.5254818226
156,133681.23369546418
797,146214.61550457313
327,101081.92449598362
2859,139635.4214415911
1453,106589.11450369885
1762,352932.0205075762
1868,192752.5018824794
1760,178818.51643820084
1113,248549.28495859864
1812,199550.17259347622
117,150136.2888517703
1142,216842.9313444063
2342,385034.8144187644
927,128659.18468768922
2478,192449.10811395347
655,70952.40943305602
2064,122342.74498351707
369,241892.48940622725
2239,124371.685103718
2732,206268.1265323061
1653,170484.86382203293
959,216370.4507804443
2395,362126.3077842947
1412,103701.44903780722
271,261288.22142252637
1484,132744.30647277873
1497,151536.17061548558
552,138152.34125322432
2,113719.00695686994
1855,319285.7676679215
4,300345.4152071004
2292,146772.9436203774
134,136993.09910836205
646,85433.18270154396
42,304805.82377827313
532,238772.3957350162
713,105040.43540187192
2561,131756.9289362353
2360,141936.55361059637
1333,124971.77657573216
1407,176148.59831000495
2892,279429.2824478488
574,233463.206226437
1227,176260.4871179058
2591,215831.25369087647
1476,225703.93783538917
1125,254701.31924112726
1446,128404.84878875848
408,115235.58885191845
1101,287385.6192987951
2251,198616.73450113277
373,185412.70739884418
2554,113444.61683194329
2382,255394.05957481428
1985,80997.65613535065
519,230118.27482834426
1093,187605.81868471674
864,251806.48949364698
2889,135846.45478772392
2308,156646.85454552143
986,135151.0290257427
1302,134487.2574656164
585,140486.88790519367
2708,147935.02770412088
147,126626.17321593544
1441,227286.88661224913
383,178077.1916094321
285,142866.14550937116
181,121495.95911253222
358,165244.37441013707
780,156030.55892116507
258,183154.24665999203
1865,202308.10198076692
692,138095.38913121706
2902,333948.60674137634
508,266165.4451802833
2638,146202.04655971166
36,148179.8794174459
611,156197.61839763442
2281,114237.47671059647
1678,132754.12793408282
1696,460818.91139491246
1557,74875.02762395103
2180,148059.07046114738
1726,217273.0459364591
951,133600.83159849085
267,241874.64007082788
2706,121981.0163378169
2221,214046.96676331572
1357,110259.12895368395
2901,315809.4382238353
347,168667.98084622138
2164,202472.54115986472
1586,311254.05981351144
360,163919.8333020668
1769,210040.16065539804
2617,147337.25507662265
1879,164924.26932596986
991,195561.29828409886
1535,122095.98375213519
1191,148646.01257503795
1579,208382.53427837446
1882,132861.6638816346
1510,129097.26679152978
2196,159597.2882382483
1845,165753.25988962222
2336,388039.55731024395
942,97725.52997702191
861,127493.02955606331
2555,105540.75113479492
1392,164400.74665068556
2099,262966.62810389174
1543,121781.46888009111
948,276792.1695819526
1239,185629.20633660821
22,180809.10447092773
2796,262208.1320807219
2747,188913.7544917435
92,294256.6312307919
210,159063.83404725176
1858,208847.67266006686
2228,164503.71169933712
447,226336.82554504284
827,256822.84874492558
1649,215212.8242054569
682,122012.10166636646
2698,122039.48780995944
494,151238.8049104174
214,96187.29566718414
2441,266705.7942873874
2679,107410.76051566716
1336,118984.20609061781
465,176200.48990549357
1524,125812.75870097865
2543,111569.73893310931
631,139688.87209812785
2452,317452.3965670266
228,145704.67304486866
126,167560.6832108728
1092,218926.81182605366
1122,223286.5911671578
932,174325.8056715385
1980,88733.15035396021
2171,122606.10959394315
551,141861.91989814432
2768,182970.22843513155
2056,111102.41329523534
1159,359920.80012903764
2645,138682.46300935678
1174,167685.77185651823
2266,214349.77965277332
2462,442931.293899416
1219,147573.8575512205
2922,170877.18481981842
118,145668.20666851796
474,180058.9980828349
2576,155165.56217951106
872,296382.2441702058
1077,215508.62157639087
1536,145818.71459397976
1150,128671.64425222218
2341,296195.67076185835
1931,141991.7942540499
2785,120073.54655772788
2538,131013.25714540483
597,194041.6127038878
464,186525.29871750617
233,226657.33412522622
2169,129604.9244659741
2123,152547.37853852878
1867,178202.68580209534
137,255898.69419159196
515,225421.93875205494
933,119540.2090312641
2784,144782.3477891232
972,181970.76297792877
599,153247.78406959368
2614,126345.49845459142
2582,124986.22067633143
1409,181273.00664659866
175,109216.58890960978
352,223941.94471712672
976,90246.91863083735
2134,200666.31970356163
984,103617.1611723541
2396,356213.08533057163
1673,143233.51879432122
404,121295.19675924594
607,174569.5634297037
814,172538.2909430256
868,203507.64945719158
2271,213146.60150806204
1633,248777.57383076585
337,203387.66974756785
2765,154900.05433159316
1746,242188.9152088284
368,333378.80857790465
2806,222891.51962485554
1662,176956.06718719908
1234,204845.50934785337
1373,117825.31691593373
1672,93549.12402756195
1939,117619.9539871739
