Id,SalePrice
655,88343.9389325279
2064,122784.31998266098
369,249264.99687494576
2239,120131.27974819922
2732,200545.84565838476
1653,169573.67275301105
959,210013.92348147434
2395,360601.312316517
1412,101845.64651354717
271,265356.3131311321
1484,136423.42482657667
1497,158167.93133451053
552,136960.69697963714
2,120104.4093125421
1855,322869.3665713406
4,290802.58698097884
2292,148419.24259968553
134,133261.5029689612
646,104765.3301217707
42,306764.02892177564
532,237659.56894363757
713,111899.45210349548
2561,130253.08522405577
2360,136739.9577680226
1333,130209.46616297115
1407,184703.79589128416
2892,276868.4917553972
574,228322.34522517587
1227,179413.00579653008
2591,209081.17088710793
1476,214430.46190869185
1125,249070.12695491454
1446,130508.87058736954
408,126210.20060996374
1101,281210.38150970126
2251,193861.34880856317
373,182197.20872318922
2554,114565.36585710419
2382,257213.81482437858
1985,90626.64449194996
519,216568.91985567778
1093,193896.0563514718
864,248685.51638422481
2889,140174.0068748757
2308,157147.71823322258
986,147618.12837965955
1302,139579.08608222753
585,143240.02340298303
2708,142666.28238369816
147,129137.28921311224
1441,228881.9532288083
383,179788.65433655714
285,155401.53821897332
181,124430.60710816986
358,164074.3873390538
780,167221.95860688324
258,186746.39490094266
1865,199358.25912188276
692,134257.08563590475
2902,336542.1625164071
508,265374.8758332875
2638,146665.8062142768
36,156229.64697039936
611,160569.48769396034
2281,122953.84743403399
1678,135748.21644044967
1696,487001.19696452067
1557,90192.50639874228
2180,160982.3676278568
1726,209802.1443810865
951,130461.85496106657
267,233434.4397262161
2706,136034.31916973914
2221,215609.95940976118
1357,132066.45201062624
2901,321035.9975564734
347,172533.59923264288
2164,190982.0892049148
1586,312569.0847596808
360,163690.81871619425
1769,228372.46042089228
2617,138626.01068279092
1879,163659.44803539966
991,193386.44878302029
1535,121377.12995047723
1191,151275.27411147402
1579,203053.85572250356
1882,130821.61832561236
1510,135517.5990060479
2196,171491.20275495615
1845,168306.2533130509
2336,403961.0794981995
942,99526.76288566817
861,124907.64911907335
2555,114403.32137868169
1392,158014.15003309463
2099,264316.3265982403
1543,121559.22539530345
948,271965.9305326429
1239,176067.23806507935
22,173210.43714944346
2796,253289.29774334645
2747,181871.086422125
92,292191.8880782849
210,158345.03364363263
1858,198145.77464627774
2228,161488.65283075577
447,220864.1824176758
827,253453.6823012457
1649,214693.32084988322
682,131918.9567031568
2698,118457.53858591337
494,157711.39843964734
214,105523.25113920799
2441,271855.13055813836
2679,111648.60778161786
1336,122537.23782990662
465,178598.5979678512
1524,124708.95775985227
2543,115259.02341737591
631,132457.02817341936
2452,315759.2973339432
228,150428.60035299417
126,168307.91155327027
1092,208637.52356148034
1122,214689.34059544106
932,172759.68562594167
1980,103585.60816718494
2171,121809.14198480156
551,151376.79703875285
2768,178678.27617883633
2056,113949.20981752945
1159,372132.8463890443
2645,141519.1364600759
1174,172789.4366426221
2266,209016.9255222165
2462,453362.2046565694
1219,146678.29031870325
2922,172235.1020007777
118,146471.68105120608
474,176361.06762473035
2576,151059.00472657706
872,302406.97037393023
1077,207950.78183986712
1536,135489.37422333992
1150,125209.86264622676
2341,297489.1952452557
1931,145754.52620543508
2785,123448.39346201613
2538,128790.39041198383
597,194336.0951541134
464,183789.86606067797
233,213964.9845820297
2169,128006.55893720631
2123,162083.38233809336
1867,174327.3408591186
137,256042.1901292313
515,219615.52762048625
933,118910.96341056676
2784,148393.12798234983
972,180327.61273990636
599,154406.9028621696
2614,123072.45312948717
2582,132681.93615233793
1409,171787.0098296748
175,111718.83972573256
352,218336.71030770242
976,105801.29449639269
2134,196517.22027328296
984,102234.77966333124
2396,360833.3158692733
1673,136086.01494250004
404,128971.24467455834
607,169526.29853577778
814,165021.93261437875
868,198893.18071961676
2271,210127.92330870812
1633,244866.5646759547
337,206691.78581961544
2765,158091.90316964823
1746,246528.16700238653
368,343908.25331851316
2806,211343.84579498615
1662,181232.89241212502
1234,198986.3235143055
1373,127229.43679818384
1672,107155.24414820757
1939,116954.87464806178
