Id,SalePrice
343,177437.09644752293
386,241255.58041723608
2005,121688.22114184016
2908,126133.39035862085
1814,229681.559124575
2446,482010.70137806004
208,165763.10269932967
1679,117007.50485649992
822,347208.1216499343
6,183073.0902208539
1781,404666.58920702257
2397,277944.12789446715
2340,292659.13613364357
1618,159769.0115845604
2843,138865.76851041388
1061,377027.91614896746
2786,107430.11803434267
1935,135028.7284291958
1341,108743.98531662724
521,262311.18368267274
2136,126504.8647389645
996,187842.64962478832
227,131026.51526094943
135,160534.56640008904
1167,157350.5907430035
294,222234.0004036075
1776,207711.29643314288
540,178037.6623487281
1717,197550.81098920348
2303,119892.04886019418
116,184834.69415382462
127,143105.78281265107
1371,142738.69448179656
1014,149255.02319661525
1507,70668.22847014334
702,155022.03010794823
750,150724.26126921346
261,139476.34495651454
1559,80777.70231236686
577,225300.27023871237
2812,203684.2493676607
2080,161218.51629378248
1368,124284.17661849128
2376,119662.89559420923
659,103432.6887881061
1235,125675.58864509771
332,77010.18315365423
1917,136487.87968079842
2094,277196.3673627643
1460,270158.6010651948
1471,214091.3448301566
1509,122837.62079065072
1922,138718.82582840582
433,516361.10225654277
460,269127.70236894034
1116,237285.4992820538
1137,164932.9236838652
53,181176.99823079517
2354,258394.98551855935
1475,208601.07554841158
1761,583771.4365968563
842,128233.99923569062
2739,183748.9329652572
2509,147960.0653229269
1007,206853.20441357914
2610,168125.4595639387
1952,85123.15362610368
2719,181819.58689670597
2921,95377.92587273693
1966,142566.8923005141
292,116844.68431360606
1204,186320.1338959037
1829,247577.27729839538
2419,180972.48912363447
391,158762.31772726294
798,120116.16120391131
481,186240.14812604396
193,199585.3336931007
555,116448.09671302447
899,106919.90029782955
2357,178095.41736512445
328,124938.21120616194
1356,140123.2786679238
1154,108348.7882995599
1730,168972.69034506637
2249,129659.21395922678
1119,274038.1909931549
2856,135865.59066111696
1394,138961.67056255817
2587,112267.22989913197
61,337939.2841992314
2661,189388.33811678184
2711,126152.58083526844
1147,187863.36009941163
757,134537.11058115578
2623,104689.81158063014
2378,155467.3163110817
1413,134012.39836241584
1722,215271.999780564
1112,224060.48263897048
1623,193060.74658309692
1201,199803.55753364327
1513,129383.347563383
957,260429.13542034163
1171,271283.26458500477
1145,210260.44892039162
2726,210339.2945087446
703,145841.954536594
760,88214.19632115189
1964,134414.4708519379
2512,177419.61196302067
159,144291.31699978077
1281,163955.0033246751
468,167911.57275003
290,116744.12104182784
665,103757.57218001096
1463,258502.65435314842
1792,234031.9403640845
923,136965.4628008596
500,276653.5965495659
1408,130770.39300026213
331,77349.22379628716
170,129790.03192488138
2192,90872.3246151671
2571,297189.9179370428
2314,162028.94533740252
2647,107915.33565015912
422,454452.4117346022
2457,368173.3859436811
1838,211329.00602597723
2805,254886.32320928466
1645,168024.66745038892
1711,303696.5572295414
2825,266793.40389834373
322,358260.9177219571
2103,257163.76346557838
342,113539.98858611798
600,97870.75468248545
488,191142.65442094742
1725,320304.28297867207
2246,261252.03538537357
2847,154032.3447758227
806,239102.4457071839
530,236616.93328548546
963,198721.82478021464
2678,77562.49900869503
171,94122.66813357364
2401,428894.7807576471
805,233235.27577833948
2259,209470.51980873267
1748,155980.58182514258
1361,142138.18577104903
1677,128613.6986246301
1406,132484.64430084798
2322,223958.56972179448
688,157161.13410983642
143,145662.4433461887
804,204880.2941845776
1214,163604.02616826337
2828,142089.24075233584
1999,193561.4161945354
2467,191905.83045443473
2665,166976.81033607852
1538,315227.8445073268
398,105219.68839217482
2822,141579.76321300163
2157,132514.82720473793
1856,185378.6380015031
1269,113561.24364730381
2570,116565.93018917722
2320,244221.66520635269
1517,136481.90807134495
2304,111050.16704723926
1312,106780.80499784375
2012,128066.56657410356
506,218630.49009165235
2865,190107.67677170245
2367,109845.47380850877
554,98895.96355702021
238,135514.74908364867
1954,111372.69988828023
2488,137592.87912948983
2291,95961.36221154733
1969,107410.56656586344
2725,156579.50185618672
1482,131551.82627849956
2763,196207.6380246011
503,258084.46009832152
1584,249228.24509411736
1531,146992.50434785135
2210,177067.94155554546
459,352291.8874276975
556,119374.2255350978
1347,160469.8766375471
1290,95714.6946810694
1388,105013.57387714248
1571,203325.17206248545
2754,202353.20375446594
765,147865.55377049855
2494,120099.92475569267
2870,199208.59033021337
7,229490.5238282582
1114,252250.51722604537
2418,278500.2886503809
291,46164.334455515665
18,338582.8401330868
39,376926.28483578877
1001,263152.21648563485
2442,238468.3968452735
616,121796.92681851223
2680,53654.980276817485
1414,129412.5993635224
289,151537.46966161486
40,243892.81418582145
860,115295.62538609447
409,134708.37159036382
673,146731.243133232
2427,178521.6700852625
2036,192896.95442252108
2564,142445.3527432932
642,169006.02108770696
1008,185647.16768926213
1908,152148.4407092831
2519,194466.21131673828
1369,100863.42171596867
2855,140947.30177016917
712,88226.64740724508
1943,104105.68377285523
1958,132423.9675197696
107,142956.29530914722
2295,191411.7011588766
704,98765.83829072936
676,108513.02714869812
259,179331.9390569186
93,297194.70508922683
106,247773.3082491526
2315,184616.51605145942
1050,107316.05353480217
1095,187904.01838473015
2709,128681.2998879519
758,161804.61130600644
1496,148564.45893448012
2370,125916.8827536767
2458,272165.62892364286
2733,124943.54294568473
161,285999.42057830223
726,163207.6987061898
845,233168.5120507647
947,263182.83702575654
2232,127205.96433432064
2563,142879.1159729709
2299,122237.9285304558
211,123983.4197243437
605,177609.80512008417
1478,205007.67723048
2247,264172.44578383246
2274,176435.426652278
2869,208312.27469698287
967,229134.70753482802
2656,109657.65265434858
667,224541.20482108323
1042,118535.7943165265
2023,153319.08947809803
2447,400538.4595660565
2055,120664.76134130756
2275,298636.5980630915
2204,164855.08046607854
1563,275568.1711232468
483,219506.46486897167
796,140593.89454376092
1526,154949.09991257472
2042,162934.3960090811
442,360500.42336724617
1693,323279.2602094153
1468,223529.13282748903
1430,185928.36652151044
2605,173898.89559525947
1529,164352.251897806
335,129893.11507950204
1287,133975.3881815259
31,104645.6141821766
1785,324579.7353143526
82,151826.5819513972
2620,120782.83378231316
252,194414.46270004017
721,75837.76557367008
2165,186312.63240227368
2316,169964.99808393512
775,118061.33950091682
1558,86720.24829431233
17,200994.27923988042
1022,255450.7233390964
925,111168.5874146726
438,276814.65234329103
1270,142729.65993629044
1272,119879.74628803114
215,145512.8290696103
266,230969.9457139658
2402,281508.28364546184
1250,121100.4177480475
1984,108156.39283879672
1279,136055.17613512708
377,252327.93991554924
1252,129828.5384227304
2156,263036.44431648555
499,317463.6958608014
1374,117492.71423360947
2898,245242.5087500825
401,100996.83221805785
2721,177011.09432240424
2078,254255.07653573115
2589,131475.5489178311
1946,261445.9119319184
1334,122097.3966831394
2781,237893.2941399972
431,416767.7219407547
576,198838.7857845183
1474,211154.36284260117
2254,139882.73207518412
2155,288646.48226419504
885,117595.04633547626
643,134930.55736534635
1944,125560.35080903172
480,197758.6202002474
2845,114623.7648843907
2387,317803.03911902366
2407,203299.3733170936
2527,154393.3423369585
2514,136711.1938543238
629,150243.44760791506
80,215990.15973480296
1876,138767.506192145
1546,130507.2240355361
2518,170883.364641156
2347,150149.1960886689
783,200609.16174397297
1322,62692.55903434007
194,81798.91880807592
1770,308769.6300119476
2143,148255.7119289554
1229,189854.89659860166
511,278514.74193045264
46,217283.07566216157
1348,160878.79060904536
2465,189496.83228547848
387,230012.9072390752
873,218009.64173697046
1918,121198.43508874856
2764,241666.58699467347
2184,131688.50509953796
934,140191.6989558854
1920,131522.11132750922
2631,139075.38003960822
1768,597827.2016539722
2040,123804.98104466678
1749,216085.05927656483
834,239544.37976777944
1457,246280.5987005453
79,122871.4454963967
2302,111332.16926893621
1817,126067.49458930458
2755,240283.1229706338
359,166064.5027851076
2059,108057.82887305162
2092,256455.8930298399
2516,234284.33732788678
150,118199.0548221546
1656,150886.23942918712
83,110563.01541503347
2411,184183.03083903872
795,101816.08715238047
2312,231848.0048248011
2917,81321.98463111161
1624,175639.2805751711
2215,264660.5849655728
1211,151951.271491754
1485,132786.02189826604
1024,176667.5231101543
570,193321.46225926816
2874,143001.4155271078
700,173556.77210038283
2756,221626.42710659417
2022,187488.32938304014
583,220044.83644459932
2392,367836.853354608
2424,205097.84629483428
212,129174.81482187308
736,133034.36905441337
1610,174371.5786719889
890,134460.3302171274
467,164972.40927536605
578,217699.9184799642
1747,172326.53763714735
1149,171260.53965686916
2758,247507.69524791007
857,117616.81741060727
2219,266243.21303856827
733,118908.8237305044
2909,111295.23205033352
1798,264384.7814381395
235,133834.97481309698
2366,133830.2944524265
1027,121430.2453850272
1195,127892.85321337923
1303,45828.270793382166
148,164680.47385695804
608,143814.4079202921
2515,181366.92865560236
821,307972.2221780885
2500,267178.26873095124
745,122276.09185966339
741,138127.74229869735
1611,138790.57528764568
2532,128928.47551150894
1081,239086.28692058322
1692,445180.8645158564
2520,177816.35987174104
276,60732.68050999183
1992,131547.61546300442
663,68379.42979159504
418,134749.47964625707
1733,180545.77359113895
2359,145693.92921320494
253,191659.75784891064
1518,161688.95650633256
2035,141603.66340334044
2919,77610.16069469115
1540,228115.71030755775
2120,128815.12983293159
1674,192005.2494689924
256,133168.42860430854
2361,97906.80864928829
978,82812.17375894246
2280,145452.4800266107
2095,222642.8597375728
1709,329346.7186522914
2801,243880.67469336465
1246,105358.29993254886
2373,108464.59067959402
1055,292231.6698612658
2017,127495.81892660697
1099,258057.34585564333
1344,117287.56359491558
835,189684.09767318534
1117,222307.76740194403
2043,87866.70099384643
2085,124408.06180854604
410,158048.0924843722
2650,116942.32089353562
2867,144197.70638071038
1668,113375.80674699818
1161,167057.0692612039
2122,182365.38526637832
2539,136534.8911799498
1047,144507.60113356344
1445,124396.63548021007
541,126714.06415457038
569,239369.63478177803
1276,119573.57165238331
918,128716.17523742565
326,163954.13756088924
1936,130347.41146805388
895,97026.7571014343
257,136615.66766411182
1241,170408.39777552223
1545,129044.40236241888
1189,179031.0722485742
270,131815.65896325134
2066,214357.71931390144
693,113304.75927510708
1259,126739.13128655266
2916,144327.9084481435
2321,311856.5304265184
1977,114719.67911092249
1895,146374.52140178188
1240,150274.80859809302
85,151188.15955439187
1823,120503.41331244571
825,293791.2905320027
110,234732.35455409356
697,114250.1563581493
2297,97445.30066794224
1231,128486.36243727495
1355,136389.66130227543
968,363392.509645873
584,214765.10587878543
1315,99373.34927756709
1606,132799.27601261894
206,114204.07071493953
1685,355368.1128362487
2016,127116.29029956764
869,222503.95693866504
2135,111492.97258825938
2346,182869.03655409967
2430,240837.04288119668
2198,80525.51898640055
2652,117427.50276728369
27,113252.81247102005
241,172414.86462549557
906,119794.16211646906
1506,98714.4095800195
2098,378365.9118416178
1435,220517.97485880542
2213,118010.72240029076
1274,137641.99768827285
743,72610.94878156568
1737,198959.0170630358
2797,284307.773507152
2185,71857.1298735426
58,157865.04239506376
830,208402.18287714792
808,125169.77716284568
680,158796.77718448933
1153,114294.98680802743
1291,136305.83692113272
1818,140600.13031610206
2161,180870.31238704236
1883,122504.80515832794
350,355748.8269098976
2473,138847.70180607992
295,170395.31943063613
293,192787.16732340888
859,113967.24166142392
288,84511.38827432872
1578,134719.17946516903
102,171109.54295001915
2831,188079.96445402422
1030,162776.06243382406
2551,136532.30311612826
1286,165306.9553057917
958,326788.14252145344
776,112276.28364757512
72,230603.51674065855
2263,248930.59516398262
1866,141704.65673295234
2876,96670.15745785611
2146,265491.36414685554
103,174021.04313535427
1500,136289.5033001326
492,179407.35950005817
167,130217.69090429024
2597,114359.35568876579
2685,115107.02209022192
1035,145418.29213194095
1220,87299.51885079016
2602,142757.29916281396
2159,213980.13130053494
695,153691.68334435375
1109,255353.57299336357
640,160521.71562292834
1652,143826.9676526115
2090,187351.132469373
1188,173757.76223534477
2345,233672.62812491192
1059,424290.5743965191
2751,249188.78941400477
128,194529.96259081346
1523,183762.04138572497
2925,150033.7194692882
2145,318316.6969000334
1121,221559.6552043037
566,320428.8243559938
565,225533.60198918736
1331,145926.48807528598
2928,111054.32201232333
156,134059.2719273165
797,149402.7090546646
327,99801.40867449244
2859,140602.52309309624
1453,108001.1274402927
1762,350877.8692071909
1868,192425.66162600083
1760,181955.9491594188
1113,248587.51218044665
1812,197794.19902007107
117,153347.90120506348
1142,218745.12231356924
2342,383808.08957559976
927,129242.86347348044
2478,193801.0037880613
655,72934.72693174564
2064,123292.4845573111
369,241758.81540132232
2239,125362.01347099015
2732,206082.58302192943
1653,169891.64332445394
959,210415.97673154238
2395,360662.7733206898
1412,102805.3645005195
271,261757.87129931786
1484,131551.82627849956
1497,151043.63063612452
552,138208.66368726938
2,109537.01724823921
1855,317912.4693324608
4,294355.54155325156
2292,146923.68575517318
134,132276.9667765372
646,87676.66426067185
42,305385.7028071418
532,238907.44368636946
713,106502.55463060614
2561,129527.52705302874
2360,136799.0782739346
1333,124867.65168729518
1407,183361.34649792314
2892,281411.68906185974
574,232529.98363415137
1227,171554.31786795243
2591,207833.23460780812
1476,223365.50093609773
1125,252256.4048416401
1446,127365.96189943916
408,119894.37544209587
1101,289638.0104574329
2251,196982.49333809433
373,184714.8318066724
2554,117004.21803080282
2382,255100.53781382286
1985,82416.31529203051
519,226991.10858218366
1093,192194.23187479706
864,253558.84597428123
2889,135836.00250646836
2308,156167.8929557031
986,137929.52686607462
1302,133791.40404377392
585,145170.62607472774
2708,145494.1546720699
147,125663.37586923884
1441,228436.64888941747
383,181778.34808233354
285,146679.79381385216
181,122440.03692023504
358,164712.5759551708
780,160002.70640598712
258,185771.5117077982
1865,209646.28921377874
692,138759.33543301708
2902,328520.75595637946
508,262667.54659022746
2638,148858.6687249613
36,151384.01304503583
611,156753.9009457223
2281,113564.21743930908
1678,131170.94362988896
1696,456095.4989878379
1557,76944.60270960319
2180,155576.95648185548
1726,213293.9856875799
951,135227.0804158367
267,242558.6201146477
2706,125611.9707903772
2221,213726.0246193526
1357,96517.24985008703
2901,315072.9259659641
347,169600.7627724649
2164,199454.42580723617
1586,313454.63635706727
360,164541.64176426208
1769,219294.74043204292
2617,136554.99543035642
1879,169381.75101196702
991,198288.16188550592
1535,125448.54890674069
1191,154760.29017092683
1579,208551.1691551685
1882,130261.52794263707
1510,128887.76591733067
2196,158989.36945861537
1845,166044.28744984377
2336,388545.14221994934
942,97889.09982953577
861,122124.27310384507
2555,109034.4605988684
1392,164487.37686474956
2099,263071.97169111756
1543,120022.8431860574
948,273111.11720424576
1239,180258.566504363
22,181490.8789829812
2796,257190.0099535597
2747,188293.254066349
92,296929.6022891037
210,164106.81372230637
1858,203996.87992185674
2228,164567.44520032834
447,221465.16716069466
827,255482.66565649118
1649,217057.38126568866
682,126550.8354996039
2698,123522.83189651201
494,153787.90129584834
214,98671.50520628593
2441,272825.76233574975
2679,107182.40509184226
1336,121798.6261674838
465,173857.93215047065
1524,126935.53817688816
2543,111929.23157841475
631,133808.2639303896
2452,320293.644148548
228,149898.46157871804
126,161980.65398600468
1092,216176.6405437539
1122,217197.53884421854
932,179715.02527235536
1980,89421.12677014331
2171,119434.85546108079
551,145679.81759555562
2768,182728.3617562401
2056,108856.03353644325
1159,358943.28134073096
2645,138862.7165713905
1174,170068.94212327607
2266,213113.01517920994
2462,438651.1922703171
1219,143569.8156472357
2922,175732.1725861292
118,145979.407097717
474,177242.20924389764
2576,153623.65383557798
872,295493.832731253
1077,212380.99570064744
1536,141057.04404772085
1150,127212.64325288738
2341,296688.07117314264
1931,141553.05646619466
2785,119693.14883738941
2538,128809.56920560611
597,201412.23042263082
464,183647.2138217157
233,222731.37804455817
2169,129603.91403996838
2123,159178.6573232151
1867,178262.3531563972
137,256970.79551797602
515,227706.8529283196
933,122512.9509147529
2784,144995.9646428739
972,180076.49687943293
599,155318.9267505877
2614,127314.09532534717
2582,123436.32597398921
1409,179035.94046674288
175,103775.36502896021
352,224343.05605540684
976,89966.89375710105
2134,198999.2652317734
984,104000.58097272943
2396,356431.54077330616
1673,139717.21790847342
404,125829.47219219903
607,172219.93868955006
814,169059.85227561527
868,201112.36459379227
2271,207631.88542056043
1633,250293.42270116624
337,212122.25233929988
2765,161644.3618387036
1746,245088.55944695068
368,331242.116632023
2806,219195.03506709365
1662,180375.7777183584
1234,206120.08896728692
1373,121649.1544351684
1672,96735.57049616546
1939,118732.81893754924
