Id,SalePrice
1761,530896.6658518538
842,140066.3695634566
2739,177944.877649568
2509,150720.06004122214
1007,193692.1704179635
2610,181372.9272941463
1952,88139.32282184972
2719,134561.79569520737
2921,110520.19778330794
1966,139106.22047126255
292,91266.97163016936
1204,178517.70352466594
1829,251407.05324336136
2419,180572.21485565157
391,158933.84918277268
798,110098.54025120051
481,195752.69969064274
193,185056.26593368012
555,122604.7239474688
899,61594.80592168572
2357,176551.85332954195
328,136940.37998547364
1356,99544.14345533466
1154,112888.0535502733
1730,185193.82020157645
2249,139802.61273388995
1119,275207.74682805385
2856,143972.90388970086
1394,137280.22755412795
2587,132510.20355627162
61,312370.1837656132
2661,137751.37602113324
2711,127358.79884836209
1147,179714.9689613015
757,125808.25555722788
2623,82506.46327753866
2378,154823.73121340264
1413,143983.0983369088
1722,207806.43838111963
1112,232465.5898389771
1623,186514.70274714095
1201,201298.1267462843
1513,123465.13716017467
957,257904.59171303496
1171,261045.49908033822
1145,193785.61947765772
2726,253388.3903251139
703,173291.0048791562
760,91040.94877672102
1964,136565.6570213147
2512,180405.52055021166
159,154976.03534754502
1281,161049.72690729646
468,175451.38061038038
290,114746.22000094282
665,109845.16311451922
1463,264392.24226255366
1792,221805.00260324357
923,125522.75157018092
500,261581.04955630185
1408,167729.33303636938
331,88914.7471111706
170,129050.52129872769
2192,96488.17370205575
2571,259672.17938471836
2314,162106.40750155743
2647,101730.89640572622
422,465829.07491358544
2457,377736.01515057567
1838,200207.21861716753
2805,243591.5849751064
1645,163843.01420995794
1711,302399.06692654506
2825,241279.00250982415
322,336204.5320553332
2103,263986.020038477
342,113751.15974714556
600,123100.2108466305
488,189283.7849636821
1725,314991.99745644035
2246,253154.83290112717
2847,154003.45402579335
806,233122.27980426996
530,237991.33769043433
963,188840.28702883786
2678,99824.14005663949
171,95249.75453269876
2401,443178.23714376637
805,231131.51470170953
2259,234445.64514890843
1748,170090.27582324768
1361,140776.55585403315
1677,126871.51370878286
1406,140446.66202333063
2322,228516.3838142461
688,145210.23620139444
143,150220.71449506108
804,207030.600244559
1214,156793.94160482846
2828,137704.6759691479
1999,176790.9680309662
2467,192132.7530227378
2665,153819.881666222
1538,401258.7549657824
398,124894.5485458298
2822,136278.80478440574
2157,147850.03863331943
1856,203628.55199815324
1269,95462.76577641015
2570,115329.9822976157
2320,248595.90148996323
1517,137880.90150588742
2304,114125.35203700849
1312,90059.24314247486
2012,135032.3470583879
506,213658.75902881846
2865,215917.04253578896
2367,112173.50239890195
554,83814.8484520852
238,137536.25933043158
1954,121693.46011961583
2488,142583.01494606538
2291,102984.29655842153
1969,98275.52837393752
2725,168053.57513421794
1482,157608.3484784861
2763,194457.84806154825
503,253511.66547461651
1584,227529.63700626002
1531,121449.08314651594
2210,161974.9961921119
459,358262.50661581656
556,135004.63021147926
1347,133537.05432461447
1290,81146.06998567066
1388,93386.07121782408
1571,215718.04165740023
2754,200500.99722369818
765,152736.77133511138
2494,127129.77104926165
2870,239893.55010783626
7,210179.35691193535
1114,252307.7136787871
2418,273709.7867969604
291,178300.02696662216
18,232217.3991703684
39,386682.2847155237
1001,267923.4769072235
2442,226688.33223155994
616,119357.36373037964
2680,63115.77907230913
1414,128864.45593039977
289,154955.31516320686
40,230169.8111298918
860,123160.45203533574
409,137197.03369555005
673,150900.66860574082
2427,168072.8328344809
2036,260147.41996194987
2564,149762.05653723062
642,144475.68087212107
1008,178822.9127982815
1908,145098.4274137506
2519,200545.89103295887
1369,97074.0747533978
2855,144871.11172835008
712,98203.1988008389
1943,116716.8109920395
1958,124994.73493455982
107,144543.20410828118
2295,229302.12072284188
704,95161.3267512021
676,135528.8848380061
259,176112.5829754516
93,291619.4719116213
106,250529.8172119906
2315,180300.19748298533
1050,111611.22741782476
1095,198116.49504181457
2709,146093.99580105557
758,127037.48853686504
1496,164753.0003417688
2370,136373.0722443363
2458,286001.59258619935
2733,135864.32685537686
161,268021.19910601137
726,141430.51869276084
845,210487.613008554
947,242333.36968810856
2232,118754.40251722654
2563,158980.46753572006
2299,107747.60465176885
211,83897.01868400491
605,150365.34731171254
1478,180981.59978655138
2247,255903.98599377333
2274,218032.1564181219
2869,200463.3316059329
967,197626.85849295426
2656,134499.4228288608
667,174483.73660688836
1042,123836.00171032824
2023,162069.06471765385
2447,421609.27218630596
2055,114790.40359393325
2275,285794.2661700424
2204,168284.14867672932
1563,268587.0592052838
483,217407.34415856272
796,150058.68707605574
1526,143726.47093790746
2042,129034.1539693092
442,362655.8269956658
1693,326337.63866323046
1468,220884.23475430158
1430,192466.21367693142
2605,129147.22833141635
1529,182599.86589555594
335,140676.59952871382
1287,131646.04969881283
31,114547.33713901832
1785,326732.3102483374
82,167016.83504821407
2620,137478.28681232088
252,188624.9015089114
721,60858.82214215446
2165,176829.43667707025
2316,169985.93472467302
775,130047.3849161499
1558,94489.07045417983
17,189077.80822818942
1022,239327.77172674565
925,121403.3692828375
438,287481.41897302447
1270,138126.7420899514
1272,121272.86360293835
215,160549.76892200523
266,281150.0896198571
2402,279781.48145602486
1250,134949.7116246457
1984,124084.71679473494
1279,139269.98760852165
377,260636.60829864733
1252,97735.6583926729
2156,262168.5319239915
499,305175.75359837094
1374,127134.83644598002
2898,209752.91259448175
401,120577.59619640472
2721,151425.81529756563
2078,281462.3746948169
2589,129187.54764103971
1946,184327.3318150602
1334,117721.98738942086
2781,239188.38841814944
431,448777.2182555823
576,199472.62385110545
1474,211431.36185776812
2254,131857.4198817489
2155,279486.5597767598
885,95203.18577879058
643,136789.28874580306
1944,126266.32417150083
480,200479.23164463288
2845,110673.16882975832
2387,349344.22717211617
2407,200085.88359654695
2527,162612.92214913986
2514,141547.15647853698
629,147387.29161950224
80,209395.8148479087
1876,135806.66646812542
1546,117880.71006338083
2518,182307.08150112804
2347,159105.4428403396
783,236857.83472203286
1322,52389.49415597592
194,94511.57008635784
1770,291968.7853643008
2143,137969.25589885932
1229,202935.15530615175
511,281546.13876849797
46,214655.99699885532
1348,172615.39166678724
2465,190123.36927565004
387,228536.96703084488
873,206127.2762137056
1918,121357.97869547052
2764,228732.3337636944
2184,124689.69070858999
934,159761.25486849897
1920,128902.64060014072
2631,141252.52532532095
1768,553821.2902061113
2040,125382.30428779275
1749,215304.67829134126
834,246813.30386145145
1457,232313.92067637274
79,124118.10229010212
2302,120937.69652941324
1817,146107.3767348391
2755,227767.2194961875
359,168110.80838543424
2059,110482.10571472741
2092,241665.0388412479
2516,230381.42788385248
150,121133.68619526754
1656,144799.7980096563
83,102314.84287410208
2411,184585.23831562902
795,72661.22324432066
2312,220533.23601659917
2917,95456.38676694156
1624,169210.10193173567
2215,253321.5088348437
1211,155514.10705753256
1485,155308.43634281418
1024,162801.83188639034
570,200941.1243911153
2874,133621.16805234944
700,99135.20230689293
2756,207600.59501164913
2022,183481.19488488248
583,232069.1882329979
2392,420279.97916492674
2424,196936.8680861183
212,100575.58845996791
736,149045.12727757572
1610,161473.81421481096
890,131555.42593671294
467,183182.58093143156
578,192850.7786957743
1747,160477.32632925495
1149,163428.0917792257
2758,241541.6797266422
857,130589.44383640874
2219,301563.7735688914
733,102218.83112553446
2909,136536.8540488572
1798,276479.6944826818
235,117753.1545207442
2366,152806.71004360286
1027,136045.71792701847
1195,141092.53461468453
1303,64011.67306206208
148,174568.59281467594
608,157990.8180992295
2515,183851.86263982684
821,306608.37910606764
2500,249428.10880876554
745,105324.20192703562
741,137020.38492107965
1611,82840.76169458963
2532,124113.24602800276
1081,227418.2627731146
1692,485780.84498975065
2520,173509.5296669544
276,110827.43799723739
1992,134056.42999139806
663,64741.202726243224
418,129392.77970183245
1733,189206.35394281542
2359,147060.78968685443
253,183894.7942548851
1518,203636.2768845728
2035,153751.40274216648
2919,97948.98756635295
1540,277253.18082503707
2120,144810.62759463655
1674,185772.8433818783
256,141864.88560735155
2361,109881.42624980926
978,94208.91733450549
2280,161716.10421694518
2095,226549.14039177267
1709,348649.6048645042
2801,255808.3543791687
1246,111865.19940125603
2373,114503.71129912378
1055,273163.23009423574
2017,123374.77122234213
1099,239680.6138849664
1344,81104.5430743289
835,168938.18908887397
1117,203156.66382957186
2043,92484.76364172155
2085,135002.99040628702
410,160635.08404733596
2650,118844.09913171877
2867,165745.4461643388
1668,117038.92870455467
1161,167738.74809725126
2122,178701.46386743034
2539,149864.8863927777
1047,141016.7862932141
1445,131001.64601030017
541,137391.51228445934
569,236946.61243023016
1276,121087.89488723867
918,132813.096781237
326,176990.57217371266
1936,133561.01097878563
895,104528.69077637084
257,144652.60520279355
1241,184673.36404848096
1545,113678.93339257152
1189,170903.31753450228
270,148609.74661610316
2066,177922.76831094892
693,103696.82144394664
1259,144271.18948263142
2916,145691.49655565107
2321,322785.4232679189
1977,104618.7162422418
1895,146869.55301696653
1240,156923.40360154473
85,154345.1871772365
1823,125296.42026647841
825,293427.25775331596
110,232251.31956526017
697,115463.94280201902
2297,105519.94578815684
1231,138787.1603299902
1355,124680.56240201107
968,354799.68220002577
584,216707.35667203984
1315,128060.69147371512
1606,137190.0657967204
206,114094.5675994254
1685,353253.21654132905
2016,143507.74748585618
869,208726.54766296782
2135,119372.33067246378
2346,170204.6208486719
2430,228379.28063748073
2198,84067.7707342884
2652,129301.11555225532
27,119768.9288574681
241,162866.2006616958
906,117154.45612366055
1506,100976.70730841513
2098,436558.1131816694
1435,206081.25730168604
2213,102413.7083400034
1274,133754.45253558527
743,52289.925238456766
1737,181229.5796292063
2797,279375.69773153635
2185,72980.28207690081
58,158037.4136262586
830,204506.22990209353
808,123328.40282535487
680,142986.80732612824
1153,116666.76105542839
1291,131189.72269788064
1818,177400.87828782527
2161,182088.96410851585
1883,126937.18227333797
350,370506.1246639944
2473,140334.1342523034
295,135117.8533010487
293,190420.453817163
859,121585.50847696788
288,78357.57242405633
1578,146544.25183769592
102,177790.29356166572
2831,166204.90301850843
1030,156886.00171976315
2551,148989.39155771252
1286,181582.02357172372
958,322512.3811991136
776,125473.62839494509
72,223164.38926053964
2263,240798.01944138075
1866,146555.32987495165
2876,80489.31764895389
2146,256621.59798710205
103,177921.32600543485
1500,137434.9390067352
492,176415.52646800416
167,138313.89848375478
2597,117345.99756606162
2685,115332.70375385533
1035,160138.75642448178
1220,76153.68207380014
2602,158863.92142219853
2159,196498.92159327114
695,130997.18297380031
1109,267696.86744751607
640,167591.01257568234
1652,151890.94708187954
2090,185133.21777803605
1188,169576.98816842365
2345,229163.1705953165
1059,449793.55297500745
2751,234742.53451218418
128,204419.5785962409
1523,175142.38629044825
2925,167480.33000562506
2145,309423.5834212161
1121,205649.95181477227
566,300943.3715438882
565,237530.71923454024
1331,143558.2901159896
2928,116125.10104877039
156,138864.305330494
797,131177.72761717564
327,113613.31020857171
2859,132995.56576731201
1453,115721.7009058826
1762,341612.4213617997
1868,198194.87434023214
1760,181869.44079908082
1113,255344.0514957358
1812,183804.19006522952
117,153270.93035479216
1142,207589.90017847897
2342,422372.8064512395
927,138047.94555433266
2478,181588.76474940506
655,96384.98178977329
2064,129633.59733907049
369,241733.36583739406
2239,112842.19956565699
2732,204538.14740011332
1653,163224.61688320176
959,206774.29786266858
2395,371934.1019511126
1412,104646.8185668702
271,250110.88565215416
1484,157608.34862209702
1497,165014.96559937493
552,185725.268639754
2,127943.17098484833
1855,326457.0878644412
4,276228.6799586334
2292,155186.08916609976
134,144683.46998151368
646,109716.16390279502
42,299787.6963410615
532,228849.12456418847
713,102450.54822098844
2561,125331.460161449
2360,133398.68229511217
1333,121353.21355017228
1407,206450.69358734283
2892,295073.8556868805
574,211035.71111272785
1227,169187.56686697825
2591,220808.79167529658
1476,207803.1724430867
1125,267771.28164371324
1446,144857.86535743557
408,139515.18875913165
1101,303071.1001316515
2251,190250.58182780328
373,168264.38638416966
2554,129813.88763256816
2382,244655.29483170947
1985,87587.5200341885
519,213256.3374957058
1093,196314.30457892068
864,241682.82249920652
2889,139742.44401418237
2308,164623.57038189753
986,154524.09619772577
1302,154449.91008001726
585,158926.07207605196
2708,142311.2663861503
147,126980.83441925747
1441,220564.9130221791
383,196510.90356079856
285,161393.28714417462
181,115280.85287660033
358,191221.2988238892
780,160231.06365774444
258,189648.65082534653
1865,215031.2283805732
692,123501.34940346112
2902,342635.3311483506
508,258999.1976075487
2638,154007.93109265988
36,158409.2780904114
611,169185.9774179027
2281,123254.72176872271
1678,130727.94654247689
1696,482717.9062512819
1557,81482.99018357488
2180,168581.29145398684
1726,206041.82012470454
951,138450.6037967449
267,235985.40575453828
2706,139862.25777508898
2221,233975.17024446343
1357,131267.58360287113
2901,310308.5008927232
347,162368.42363942423
2164,194940.9111406905
1586,301708.74721966253
360,162300.2897220454
1769,226514.1386074107
2617,116253.3645915844
1879,141598.04996953811
991,204467.68252810952
1535,109518.64565327771
1191,147847.63060472996
1579,199806.79873282113
1882,133489.42932452715
1510,136067.11934966556
2196,189236.67774046943
1845,163180.07630102898
2336,419305.5562468021
942,94964.39156306897
861,125688.45718270075
2555,127205.40434778601
1392,166166.0665025691
2099,264266.22396160295
1543,138106.713365731
948,279566.7591450878
1239,169810.45751579152
22,170706.94311545131
2796,254768.404728797
2747,184355.44336538148
92,284648.339498813
210,183207.5673471122
1858,203491.71137573506
2228,158849.12044130388
447,214936.38173051266
827,251413.06718371675
1649,198145.6371271634
682,132906.42109882354
2698,112728.49779116941
494,157947.48188312407
214,72318.5411274963
2441,285964.9335456293
2679,113611.83320488021
1336,118884.97829071767
465,187434.2540266533
1524,130333.90998935464
2543,119230.16893341034
631,148630.9001051235
2452,301742.5868286137
228,150919.23893747368
126,166549.0193350154
1092,252312.4141189959
1122,198409.66244385895
932,214983.48020367062
1980,86402.54476292028
2171,117730.234154533
551,160205.90289765102
2768,171950.51514634612
2056,112338.31587311397
1159,341569.0892193378
2645,128631.47505231289
1174,175554.5465704685
2266,203574.9772412162
2462,516160.62623116135
1219,147269.1966643122
2922,147865.48049646866
118,147045.86644397004
474,171285.70498960066
2576,143966.6519747806
872,285448.06181310536
1077,207404.75109604045
1536,132982.88742259395
1150,128426.18993921566
2341,299195.97572676436
1931,149815.11414546272
2785,132826.96252441886
2538,128791.41186915021
597,192400.3398893757
464,175511.8253666194
233,261160.13877816708
2169,133119.9290824884
2123,172404.71643128074
1867,164377.59572068948
137,248613.3342401448
515,229880.8609439478
933,134647.11329197692
2784,152051.6572434341
972,174725.81340391922
599,156972.76255114676
2614,125777.89819159356
2582,134738.91543457116
1409,176612.72582361134
175,120343.27688451526
352,197913.04887255095
976,107388.1502081486
2134,188407.4418476969
984,102897.50961221082
2396,396233.38696294004
1673,132754.95661984006
404,138443.75841371343
607,171376.43281955068
814,185051.1700698482
868,192405.4083440056
2271,197925.164808118
1633,242237.8309401803
337,185788.18673085875
2765,143704.56494548824
1746,237476.39846213383
368,339241.5490744888
2806,207160.09170256072
1662,189058.80684697183
1234,206208.3422425592
1373,131726.09013763332
1672,120676.79221818307
1939,121931.95215142657
