Id,SalePrice
2845,125055.66735436162
2387,298110.75128371984
2407,214950.50837897736
2527,154620.62155305
2514,168542.06948668673
629,161369.98097662407
80,224233.60846766265
1876,141804.0916126705
1546,103918.41053871321
2518,187387.17175464204
2347,149423.3632678187
783,201224.93855309126
1322,47691.14616155863
194,95183.65139645286
1770,293918.56903185445
2143,152603.2176305289
1229,183357.21265801793
511,274558.0635671743
46,222994.4153089872
1348,161347.7928320609
2465,204427.15601607197
387,233692.74181520572
873,223964.25226279924
1918,106412.126854826
2764,240724.32261184248
2184,110593.98653553048
934,148363.4585040043
1920,126155.97935822495
2631,131542.4817805679
1768,491541.1853003037
2040,129839.21358351328
1749,222060.45942796447
834,249636.68917591608
1457,260784.2118253655
79,116424.26684972021
2302,99195.50620336924
1817,137229.67242436844
2755,256976.1002676512
359,170302.4109614647
2059,102295.5611791935
2092,249501.48288317415
2516,252802.89172460354
150,103080.60651692166
1656,149377.22109757568
83,113811.82624715002
2411,200557.3673776192
795,56982.76062691689
2312,231097.15073029784
2917,91364.83079956571
1624,193841.2763543658
2215,269720.62262161396
1211,150191.5644596552
1485,161364.15394041565
1024,174025.45685685606
570,207817.4869907812
2874,134225.90900798043
700,205791.8450589609
2756,247657.9337493899
2022,205859.56871276774
583,223362.27049671923
2392,333671.76626719226
2424,215701.08464892028
212,93061.56399783323
736,126283.05405590095
1610,183165.51051982486
890,139393.8408085935
467,186329.9507320131
578,232480.43268884037
1747,191918.99009516957
1149,193111.5641794115
2758,263949.0806453919
857,133512.42284830834
2219,278187.9575049191
733,89970.21052505489
2909,116684.51623113197
1798,267904.1229454674
235,133254.0474938032
2366,137134.74211914866
1027,120540.83096222108
1195,147600.60512547073
1303,34981.9161407692
148,172197.76441927347
608,152619.52092618746
2515,210647.3083321468
821,290457.65968078113
2500,275875.7167654089
745,109575.44755165017
741,146211.69693323626
1611,148349.9562413416
2532,124277.84276304452
1081,231560.69895173592
1692,391994.1666529406
2520,193189.16488410183
276,91937.48306880496
1992,133939.56514642568
663,17651.001251953654
418,120031.69137835252
1733,194195.0708865571
2359,144295.33544657455
253,206159.05992334808
1518,170309.68607194902
2035,154085.5767233973
2919,67858.24335694342
1540,215758.27977749164
2120,139071.17496131838
1674,208817.45554757369
256,130134.18343343388
2361,93395.63242221525
978,86050.08795589319
2280,141475.62511051545
2095,231366.50299895863
1709,301889.68733506365
2801,242411.35053002177
1246,114210.41615685145
2373,99570.87064452731
1055,278135.04798752134
2017,133649.84065948945
1099,264259.50109015644
1344,54236.69842818525
835,205370.77746634925
1117,234207.87309383246
2043,64665.99192278058
2085,148113.34868931439
410,155959.83561820287
2650,103072.40560929006
2867,144157.19294296508
1668,107318.85569714685
1161,186922.64208425506
2122,199235.83462236676
2539,144122.5820625177
1047,141039.91822234413
1445,123672.921197274
541,120669.06382284092
569,258552.74786756508
1276,120166.74576467922
918,110421.37676562282
326,175058.42047589464
1936,127749.91742772155
895,95218.81750429125
257,136307.9239257882
1241,190570.01225806365
1545,113354.28563036263
1189,195355.38174617238
270,160755.211146596
2066,240012.60380726022
693,107614.8833276403
1259,162720.13085847633
2916,150688.95910170983
2321,296687.9311573421
1977,97599.78519782709
1895,149513.6450392395
1240,149052.79570790124
85,155725.37740322232
1823,120907.09113696852
825,290182.9847545309
110,251128.64369903185
697,115910.6435088868
2297,79175.32688381907
1231,132690.4160438652
1355,136105.32690227422
968,337175.12878874544
584,218861.30783267488
1315,135656.23951383546
1606,123593.41752321477
206,92010.77663823642
1685,330913.49281036755
2016,124801.92326054483
869,231051.338834383
2135,109381.66741889302
2346,176054.80723481992
2430,233486.06442514755
2198,74218.92223511921
2652,121130.3966359524
27,113869.02555304655
241,171146.11882276653
906,116830.39736909542
1506,100507.59526921436
2098,340792.6932241802
1435,209488.89457827498
2213,92178.96043975768
1274,138226.83160437556
743,-2061.6222872594954
1737,209665.73009070446
2797,271693.68216528354
2185,39557.110500306764
58,149028.0676572541
830,216036.09449176787
808,111875.03526592755
680,177145.58605902892
1153,109991.93038773112
1291,160452.9480309757
1818,151444.94980804302
2161,197504.47231925442
1883,123907.93048187922
350,341973.5787500322
2473,128617.57099805004
295,190079.93261295627
293,226431.11361563712
859,109286.08417884196
288,87815.12300409639
1578,146200.4832063811
102,194267.1656818869
2831,199767.01370457956
1030,167580.07455621386
2551,139666.19383845804
1286,166687.7335187405
958,299523.1803220843
776,112098.28316940577
72,232050.31459845154
2263,253436.58368990308
1866,141649.65181987535
2876,61856.39190374402
2146,275182.38356919755
103,195733.05020399805
1500,133878.04676828877
492,169480.0353742318
167,133987.47445268475
2597,112570.85984308511
2685,111840.92460822425
1035,144896.40217005968
1220,38322.24119770533
2602,142925.9619489556
2159,220582.01121469442
695,161278.4959589183
1109,266151.1550587457
640,177109.3014792308
1652,144416.82839579025
2090,189055.87529603002
1188,200593.43319842312
2345,237821.11730710295
1059,364205.2465041533
2751,255452.97408218536
128,236634.8941100784
1523,191578.20802646113
2925,155564.28548948042
2145,305154.6354726983
1121,229054.0356005213
566,306943.48604724946
565,231356.01374984597
1331,151848.5096310451
2928,94295.18574716
156,130609.24154255615
797,145400.93952040782
327,99583.64075104363
2859,139638.313443624
1453,99457.20477289322
1762,324553.99070585374
1868,196233.55966840294
1760,176979.91813173745
1113,259065.2070188744
1812,213431.15229391382
117,150185.3258092542
1142,227630.2077954418
2342,351046.8509612481
927,131630.3072801174
2478,190880.2559215969
655,78825.2115412358
2064,129017.20805093844
369,250462.43479070097
2239,117892.47312590951
2732,198705.15352846315
1653,171658.700668538
959,204904.1952740618
2395,319351.98995306244
1412,86349.5145655176
271,266724.13258761
1484,160536.06015923282
1497,159157.2564144804
552,132102.5664460138
2,122892.16916234867
1855,320003.6763353154
4,302584.8178831037
2292,144948.42788902944
134,136172.3262549382
646,96445.96768436348
42,292358.0427161415
532,253571.60938068893
713,94742.07650103245
2561,133061.27325507277
2360,135100.390118955
1333,121908.75788231147
1407,206497.0143739137
2892,288577.24953764264
574,231725.6817930006
1227,185546.14276684623
2591,231057.78723143024
1476,228546.1589895122
1125,261591.35028336645
1446,152493.81764984113
408,123307.75979700696
1101,280206.7210841887
2251,209522.9122791759
373,178823.39416952274
2554,114269.87915063283
2382,261128.003300221
1985,80200.87729032367
519,228332.22932938143
1093,181211.12116920488
864,264552.45110401936
2889,135218.7643979428
2308,206151.70275984373
986,142227.4525560604
1302,143061.4418161845
585,143590.48862198775
2708,132498.83603301592
147,131438.32221793197
1441,244864.93401172344
383,192165.65607320907
285,158271.00603371492
181,123203.25941124413
358,197795.80874829128
780,186358.90902324114
258,175536.8750748841
1865,227023.2106498875
692,117357.77270994871
2902,312776.2066359426
508,274558.9496761376
2638,154572.95766953757
36,151475.78815527575
611,166792.44107454183
2281,125964.19916138361
1678,143418.90225983103
1696,402858.1024318081
1557,57281.74161042977
2180,152281.1448364677
1726,219075.55152674107
951,127751.46284458908
267,256759.17663469323
2706,138254.70357624273
2221,223334.06881267828
1357,171125.38996834925
2901,295620.0602425234
347,159391.1157224648
2164,209650.82124201983
1586,292777.7626630469
360,163469.58195512614
1769,240250.2191967371
2617,136313.73028918746
1879,199852.9559461518
991,221577.90738229797
1535,121413.66246902832
1191,184809.65232469334
1579,207443.78679074202
1882,117007.8236697726
1510,142571.06262417865
2196,211125.5332032118
1845,187280.2690359103
2336,338654.9169604389
942,90446.31051178387
861,112836.7251203747
2555,116372.84544991277
1392,172096.68904124014
2099,268978.7666482329
1543,112389.61372852151
948,281273.99371353764
1239,185330.47320255847
22,178160.8327899414
2796,266275.2933954242
2747,204378.30592791253
92,285105.83532610844
210,191152.71062195598
1858,213980.13194469613
2228,153388.16813150217
447,232896.71016996825
827,263754.2259394894
1649,209973.96155982028
682,133626.14544398448
2698,115376.95747403178
494,139947.39857679413
214,110756.70910053834
2441,270453.42412123474
2679,111486.50339012133
1336,105610.18090471387
465,191616.55663393356
1524,125908.96527618828
2543,114984.42525028007
631,159661.06683007604
2452,299519.3961382304
228,142954.58978795947
126,179195.6752327616
1092,222462.5342370888
1122,224034.4936276505
932,211734.76411461545
1980,85102.94988508691
2171,119054.4444670853
551,144929.19733298622
2768,178585.078272502
2056,107347.92194488103
1159,340867.04675851756
2645,168838.56378706737
1174,193051.89457405155
2266,222294.35625673685
2462,368173.20432702516
1219,148852.53144074912
2922,205538.23414543137
118,151136.76729402167
474,192303.86772141117
2576,156442.12649392162
872,288975.4369553985
1077,219621.8050555095
1536,135924.84706814378
1150,125949.23323238903
2341,286120.3993734335
1931,151883.58904410107
2785,119140.66468713275
2538,128439.32206206693
597,208621.6773334308
464,198207.64043915074
233,229499.92479124473
2169,130967.97703268687
2123,164297.4487201618
1867,170945.48478355864
137,266849.00365797925
515,214966.21087460994
933,107461.88185485004
2784,154277.50540942367
972,170982.54841702
599,157545.94569447712
2614,128778.24111414736
2582,129225.62530612969
1409,169206.15089393506
175,144507.7149483887
352,203011.03451155016
976,100353.14701364422
2134,211514.67749709036
984,78616.63610240235
2396,320948.7555719859
1673,126761.37826626474
404,123982.58846518764
607,176681.83046405175
814,175353.42036115343
868,212808.8800493015
2271,213883.02625648695
1633,260286.20062787837
337,236046.51216239232
2765,188884.1684191181
1746,247332.8998258261
368,314244.3890836122
2806,224620.0249360095
1662,184331.1125240755
1234,231589.88132748537
1373,126599.9305683772
1672,98720.05616245983
1939,116965.71186834463
