Id,SalePrice
805,231586.0852872218
2259,213086.44117718155
1748,152955.3092795416
1361,137745.07408861635
1677,123104.88711237271
1406,132143.63947772532
2322,232594.4572839521
688,153466.50421265588
143,145813.70155756213
804,204771.4643645374
1214,160429.36310441507
2828,147007.62268810323
1999,194886.29065168696
2467,190805.68814152564
2665,161580.6691495335
1538,319685.6248294865
398,103272.68636685645
2822,143075.21117499546
2157,129604.90098737467
1856,185652.25849222043
1269,112788.48323960099
2570,116975.57411251255
2320,239585.13744041388
1517,136614.9272991539
2304,111631.08238818118
1312,108081.55220802236
2012,124387.48493857925
506,218550.09669152583
2865,192306.06002253835
2367,104415.91478339705
554,94349.4541163761
238,136494.89381992415
1954,109978.08652905138
2488,132646.35738371423
2291,92891.88955936083
1969,104435.87443155647
2725,156301.7526611738
1482,128373.16226119496
2763,194417.88242954563
503,255806.12576303777
1584,250024.26117927223
1531,144416.27789694676
2210,177944.80907193266
459,360979.41335772106
556,116055.15405538472
1347,160415.52918051547
1290,94133.71908223431
1388,106396.51132532582
1571,198023.48374796478
2754,203346.9876490867
765,149927.00684658522
2494,119357.81149609276
2870,207178.0174950863
7,225686.81340840366
1114,254982.44315589653
2418,278687.9010035939
291,18233.999589448737
18,342659.9768977881
39,378252.59108815517
1001,270104.760456934
2442,243142.88587089075
616,121176.07185175104
2680,43657.85714801625
1414,130800.88250723197
289,151483.76516521457
40,245858.21699520436
860,114903.59785469569
409,135005.03156399887
673,151831.23213367647
2427,177955.0415779746
2036,193582.55122018285
2564,139567.95077271832
642,167009.55349311934
1008,183168.5758700919
1908,148221.64666507085
2519,193697.11517660337
1369,100465.84095114967
2855,134953.12632406398
712,83899.70808566286
1943,115368.07927472232
1958,129786.28358366026
107,136438.65252130968
2295,190562.37703548663
704,98086.30809460308
676,111485.13821222844
259,177101.27284871432
93,293281.32480164466
106,242744.8918164616
2315,185238.84156590316
1050,109212.7529779356
1095,185521.06835123227
2709,124704.89080707385
758,160465.16764451124
1496,147286.29280825585
2370,121830.00958899388
2458,274945.28732316534
2733,126497.21828843906
161,302297.1381005867
726,158855.09475742315
845,230356.8361306216
947,260280.50616052552
2232,124113.14507168967
2563,142392.20667796125
2299,128536.61510984703
211,133302.32744757857
605,176022.65369355914
1478,209056.31999808602
2247,262094.96788375016
2274,171865.32061862136
2869,208165.63573151553
967,231250.25787739718
2656,113433.3335199981
667,218385.2000922719
1042,111743.40121279095
2023,153391.59847967653
2447,402502.3468394425
2055,119057.74511171198
2275,300652.835266474
2204,163279.5607661264
1563,277661.550916233
483,216605.33832647654
796,142154.76244139866
1526,158915.57712500184
2042,157654.00693455746
442,363927.50710435945
1693,329221.4209059456
1468,223383.57077660074
1430,185443.17197176284
2605,180351.41929374915
1529,160779.2112967842
335,129326.8234020264
1287,132298.47755138105
31,100784.17597574454
1785,328626.0150362068
82,152915.4975011657
2620,125460.04430114591
252,192274.19823325027
721,77656.16574087416
2165,188869.5823276557
2316,170928.87423760386
775,118833.39788492909
1558,98323.5868392014
17,205908.653933333
1022,257254.88314081423
925,108827.2465184305
438,284708.2445596758
1270,144821.07789249285
1272,119099.35082891004
215,145636.21526667502
266,227964.973007195
2402,274461.52554552496
1250,120535.2764553723
1984,110956.40383826231
1279,134210.16635584572
377,252696.5943486776
1252,127940.63714578228
2156,263115.6381348976
499,314820.45789946686
1374,115475.02714536568
2898,249408.4313376508
401,99567.85974257736
2721,181075.38956227078
2078,260954.4479162429
2589,133493.09006235452
1946,265264.6299528966
1334,121657.27477887392
2781,237168.96898079594
431,417617.27715935046
576,196565.08498245256
1474,208738.65643499428
2254,136072.88245053438
2155,282311.11324812006
885,103360.74870697633
643,133473.29481893367
1944,127125.87483956577
480,195830.92471175364
2845,115535.51853058659
2387,320781.2920089498
2407,203942.62820664106
2527,146917.75381923004
2514,131313.07141111064
629,146669.2104633755
80,215004.3190491464
1876,139054.5345346029
1546,126780.05393861377
2518,169557.87775149575
2347,150390.71672621602
783,206864.07913815818
1322,63484.9466544809
194,83957.0609501056
1770,304695.9172086271
2143,143974.99053404538
1229,182831.0051991089
511,275897.6120532154
46,215494.43580646886
1348,157607.83095250867
2465,188163.82319208494
387,228804.15238568856
873,218377.32451315038
1918,120553.73210100754
2764,237925.5984725928
2184,131398.49446544127
934,137052.6817584902
1920,133219.3077660367
2631,132969.95567984332
1768,609038.3291213671
2040,126363.93550353847
1749,217547.3903215554
834,236287.5370426205
1457,251218.8780489813
79,121940.1648209871
2302,109447.89937148377
1817,125065.61586167781
2755,242591.40944600198
359,163724.66783155757
2059,109943.64044612466
2092,254855.85401628673
2516,236672.75709944265
150,118467.82734741806
1656,147495.3287495767
83,113843.78593700708
2411,186026.3605676025
795,96416.76535953963
2312,232553.260649511
2917,90019.80928403861
1624,174300.83272528937
2215,270428.48914457316
1211,149546.91585744385
1485,129943.60668499983
1024,174978.40396186634
570,192439.89088647737
2874,142230.46143027436
700,181792.16014465792
2756,225200.71180122293
2022,188884.07760165556
583,217757.7531117038
2392,369402.3811971236
2424,206230.01119045838
212,124498.48740074266
736,133527.16398575224
1610,171508.68939601188
890,135665.1037424614
467,164950.21237064642
578,224554.15629062144
1747,169393.25755343417
1149,171704.82912080977
2758,251625.5874906358
857,116253.6432960263
2219,276806.40278356953
733,118119.85457700225
2909,113967.86652611996
1798,263359.70155810873
235,137551.9194622355
2366,127213.41794812298
1027,116706.01737699888
1195,124607.07559928426
1303,50714.40486227712
148,163552.74128233394
608,142150.8943385164
2515,182416.55715169603
821,309538.2715424933
2500,269174.3000168163
745,124111.2683820061
741,137063.11347809667
1611,141563.1645259888
2532,129832.04150170748
1081,233333.91948273554
1692,455190.7579162572
2520,173494.59675149777
276,48049.98802962928
1992,129536.65158648859
663,84879.68365819828
418,131191.7939801517
1733,180760.16396431671
2359,140296.73576480546
253,192850.45465780544
1518,163802.57676595557
2035,141738.92054740636
2919,78081.0719141205
1540,224076.61940401525
2120,132573.1177125231
1674,193431.43056706892
256,130137.92669943512
2361,98073.612039548
978,86952.02483045659
2280,151719.23610811465
2095,225591.16920931434
1709,331853.00433397444
2801,238893.32858705084
1246,104592.23785289213
2373,103545.40023998634
1055,291038.15561992733
2017,124457.50776873335
1099,261668.16984528408
1344,112196.52109327979
835,187236.72386661655
1117,225371.53838603292
2043,88136.2166772391
2085,124001.40860382956
410,158180.95620028168
2650,109918.83839010651
2867,142177.0070137381
1668,112681.94799829928
1161,162075.67773317342
2122,180673.41281593253
2539,136879.19656103727
1047,144573.05544215726
1445,125372.31294422115
541,131008.1752436941
569,243760.82600015134
1276,117841.61473664791
918,124471.30478088064
326,164974.8449468017
1936,130888.58907478375
895,98053.80474343065
257,137276.4028443452
1241,167989.2703317206
1545,130338.79437003237
1189,177219.23484504447
270,128565.3822183749
2066,224601.49644319472
693,111569.78938451271
1259,132473.5979883427
2916,145528.9110107292
2321,307972.28285764984
1977,114701.4936812931
1895,147753.07533734565
1240,147969.4299650041
85,151124.5342305225
1823,120458.20193033761
825,297618.94105256005
110,233235.02434989216
697,113496.54790977907
2297,99204.92938057214
1231,126495.02779583764
1355,135662.64481005477
968,366083.46517113317
584,210921.35986639903
1315,105282.60076020312
1606,130348.6130827326
206,121018.14839909272
1685,358558.30740839744
2016,126738.80396283598
869,222453.90037311672
2135,111787.02879251007
2346,179631.80388680962
2430,236032.1363137478
2198,81259.09514001623
2652,116139.76439981083
27,111595.57444473056
241,172228.50621868263
906,117506.65233085369
1506,103929.09477295056
2098,381547.2309077948
1435,216009.2148746957
2213,116683.07644095106
1274,133642.21968204947
743,73172.46255926193
1737,199826.94746002014
2797,279382.4069789081
2185,63078.21935499148
58,161262.30344615743
830,205198.2874559188
808,129014.48808278496
680,157458.7089935049
1153,113658.95765920836
1291,138522.2792984388
1818,150363.9780525564
2161,179173.23605037102
1883,119585.94025659937
350,364358.7007557159
2473,141676.4236221366
295,169248.5896645896
293,196148.46030492912
859,113288.66741632757
288,88430.10502544398
1578,134715.68237556843
102,171554.2679197044
2831,189294.226777266
1030,159192.97352143278
2551,135944.35483901674
1286,167668.18053812045
958,325337.78352664685
776,110630.44172372104
72,234652.6243949639
2263,249008.2266960724
1866,140993.1013304874
2876,97883.77349325304
2146,268838.58675612754
103,172309.42877957644
1500,140057.82256612057
492,181231.28801118158
167,129325.31468091923
2597,116446.6643081441
2685,115983.4126989433
1035,144357.76938527846
1220,82738.63108289195
2602,140603.2554074537
2159,215190.1920532321
695,154185.13876922437
1109,255697.14493555305
640,160610.6562141158
1652,143867.14733378415
2090,181645.5955065681
1188,173817.202594581
2345,229933.55092353144
1059,424265.49867952673
2751,250082.74847146551
128,204784.69238362
1523,181863.17701616354
2925,147629.90235819216
2145,315587.7634122977
1121,221524.27400177298
566,325133.60054203094
565,224922.6136010789
1331,145084.21733981353
2928,111037.75910335289
156,134480.4580165736
797,151375.2790071496
327,97730.19439850071
2859,139635.229304924
1453,107240.24578744982
1762,347279.79916046804
1868,190780.13251590054
1760,180262.66609116615
1113,248810.30064800617
1812,198666.46048085464
117,150579.84989865994
1142,218311.97081157635
2342,388988.0358050454
927,129384.43963833313
2478,193167.2718394497
655,75926.83550284429
2064,122133.24641528871
369,246302.1836560869
2239,125642.97124336827
2732,203045.37194837056
1653,168387.31877265085
959,213198.66445632488
2395,361222.05174667574
1412,104725.2961461053
271,261016.86053647834
1484,128373.16226119496
1497,151117.9460970069
552,125535.85808461609
2,114926.4615608771
1855,320057.3887949801
4,294624.36604922736
2292,146913.08644892607
134,137794.7138968371
646,89447.37656137423
42,309287.6617576644
532,238710.6621504572
713,110534.41897001925
2561,131221.26499147702
2360,137850.00374901562
1333,123141.91647838747
1407,185937.28977926
2892,283362.956173898
574,229224.31304405475
1227,175410.43755524588
2591,216286.97069866338
1476,223042.02015535042
1125,261360.7836707154
1446,127973.23642827348
408,116745.97701602124
1101,284737.3718450053
2251,195930.8852456687
373,181587.57167109472
2554,116123.06880130431
2382,257090.23683934406
1985,80508.76653135323
519,223249.4515622838
1093,193439.03202508157
864,255868.43059983064
2889,135816.23414903315
2308,157879.2658634424
986,138627.30535319488
1302,131662.31208219047
585,137827.58514826157
2708,146362.5044058858
147,129330.52986119348
1441,228021.37992807064
383,176401.6645456101
285,151939.86882950153
181,123868.75118485399
358,168200.87056256575
780,164342.98074337767
258,185480.14450397165
1865,208098.9489774669
692,136811.29701694008
2902,331540.7538728715
508,265885.88357219787
2638,147394.30614903584
36,150826.64279369696
611,157666.07366738547
2281,113215.46079135839
1678,124348.43904245767
1696,467451.09327372845
1557,73613.5775715438
2180,156950.7087531846
1726,213917.82852358624
951,131875.81510596102
267,245016.3911512936
2706,125973.00969878465
2221,215616.91454891913
1357,108226.26306406199
2901,317755.22458973917
347,174525.44752494353
2164,196024.41375164647
1586,308987.4976279918
360,163317.11339235815
1769,221035.7666136069
2617,131615.43373546624
1879,168481.94018929295
991,203716.55926987593
1535,122623.18657463731
1191,152439.89648568968
1579,204126.63625752495
1882,133182.2710230162
1510,130354.09004329295
2196,146571.28466480182
1845,166099.21863818847
2336,388567.0320854034
942,94346.4125946673
861,128313.65060434284
2555,108855.30100665794
1392,164305.32680178428
2099,264065.5249966238
1543,116872.72436900118
948,284740.5508582018
1239,181275.49112972716
22,178440.91040952975
2796,256907.58896261605
2747,188096.50057040353
92,293695.0863000378
210,166689.62305945467
1858,204187.48592480022
2228,161468.37837144316
447,225268.59214669297
827,253827.26306737133
1649,212983.8819536204
682,128099.00291012242
2698,123444.84410858907
494,153306.74627929917
214,97827.81454210379
2441,270144.2425201257
2679,111228.49672234745
1336,121061.02357131852
465,172476.8452077691
1524,124849.42457724415
2543,110602.78021653979
631,133998.93115459968
2452,315774.9060476176
228,144701.48520204794
126,149705.50582721207
1092,214293.64766675467
1122,223933.262934481
932,180304.9149867253
1980,93315.10961297668
2171,120508.53436099185
551,146164.23906465553
2768,181222.93383326742
2056,112135.30524139738
1159,359183.9992434843
2645,147202.1668125874
1174,168684.462755292
2266,212790.0820180875
2462,434657.848729152
1219,144159.18570756563
2922,172933.43345707486
118,143062.03551646078
474,176551.68704609736
2576,154394.70563375426
872,299345.7288327735
1077,213107.6353645256
1536,143189.9767324958
1150,126450.35703971342
2341,292670.4556129044
1931,144874.32491309659
2785,121217.00919895415
2538,128337.97413420651
597,196928.3241073255
464,183723.97704254367
233,221414.20677660315
2169,129720.21418627285
2123,155715.56076494875
1867,177710.83419871228
137,255567.7855935804
515,222441.00099114387
933,114229.77817366304
2784,141385.97238888475
972,183557.63475651218
599,151682.676299279
2614,125202.82609220006
2582,124683.80505509525
1409,183493.45681709208
175,103476.00080942703
352,220620.2564319555
976,94481.39325302384
2134,197765.4294865778
984,107308.98663432377
2396,354992.2974323549
1673,141761.7030624256
404,120580.65948635843
607,170760.05293555348
814,170472.11203075745
868,201034.21580635168
2271,217461.54582782224
1633,251651.42395766775
337,206446.57748667372
2765,157017.64489180612
1746,241122.12381240504
368,335775.6350746411
2806,217714.1459501733
1662,176025.7965934311
1234,205536.34812075057
1373,122807.05623723265
1672,95964.15310174541
1939,118148.1316779294
