Id,SalePrice
1721,252527.69248173301
1144,214032.40670834854
593,225221.56306949342
575,309844.24037050497
1249,184201.25505903648
1604,119446.46816143305
1064,391056.8592498206
1923,142989.17901815838
1988,88019.11741689238
2325,172823.62587661366
114,216067.4172884362
2700,217096.3408278383
217,159592.16591048028
343,175106.1976897771
386,239892.67355918087
2005,112141.41304193389
2908,109173.00776427178
1814,244647.02442978576
2446,397343.52683938225
208,177743.02143443946
1679,121602.07887824938
822,321465.06429944345
6,184289.96318267274
1781,357634.60101188475
2397,273676.2678824835
2340,283341.38531791937
1618,156404.36888084252
2843,168002.50211806188
1061,331182.29287454195
2786,104042.20318455754
1935,135198.02066670018
1341,109428.31476370049
521,266588.2156820014
2136,126122.3339393175
996,180823.07065827918
227,128524.22464836799
135,158828.88961111967
1167,162659.00242392582
294,234076.69823934813
1776,216145.5475406344
540,192770.34750367978
1717,209659.48259646192
2303,121674.24970349026
116,186207.83062473763
127,144961.96209312673
1371,126312.19031174347
1014,168468.13246142043
1507,59613.17619597669
702,154411.8426071711
750,153020.7097113719
261,142170.5184576855
1559,47911.77157718054
577,249379.46861447883
2812,215165.8696941954
2080,170065.7077906705
1368,100634.3979889325
2376,117533.04489158757
659,122525.07032284525
1235,123709.72995853015
332,68618.31870439631
1917,141402.9988690663
2094,266085.8078408351
1460,279511.5180158053
1471,207516.86384854018
1509,111014.90804446397
1922,126716.72223205483
433,415426.5312659469
460,276191.6645163686
1116,234156.46830630949
1137,167769.0918726071
53,196112.0523296848
2354,267544.25679242646
1475,213789.63248488976
1761,466715.6470781389
842,129972.21311540526
2739,197967.52099856242
2509,177913.15508317653
1007,222008.63992488023
2610,172318.72449006408
1952,96150.44725577466
2719,214801.9775454449
2921,96729.67662700154
1966,144539.20994479794
292,114774.96727495897
1204,183302.56075866093
1829,264303.01085973316
2419,199256.98496996038
391,159796.637399173
798,113542.11210061688
481,205415.08606090787
193,214861.23526867744
555,113873.08640317232
899,45240.10689213575
2357,172675.3230030599
328,128839.51063363996
1356,100598.85026668377
1154,105974.78073079902
1730,190562.86955889332
2249,128797.13327399205
1119,250786.99467910777
2856,135506.10375474452
1394,144143.1178917627
2587,124043.78714229086
61,312457.9727019548
2661,195905.83719125148
2711,119533.65963356261
1147,204537.47849875814
757,142721.21256985865
2623,69630.30050462144
2378,154404.5467102126
1413,143625.275090662
1722,220173.76106896484
1112,218732.0010455745
1623,185878.0766953477
1201,212291.6220959505
1513,130960.57897151468
957,252674.58300175768
1171,275535.12589676224
1145,219894.432495341
2726,220989.65114996268
703,134032.9340940243
760,91202.63268197651
1964,141896.8529582157
2512,198815.32785368414
159,141548.6738510592
1281,164027.94325682646
468,191471.17251263626
290,107791.22519186977
665,116238.50568896704
1463,273474.0511605647
1792,238326.07211127414
923,140552.35673914125
500,274979.9014268522
1408,131075.97840807275
331,63133.3262001298
170,141140.41710848815
2192,86768.33682257212
2571,299967.52727097925
2314,158808.60128301676
2647,93572.03484430104
422,377847.8458425566
2457,339196.36076369503
1838,218215.93143801682
2805,251037.41314741876
1645,165166.0911774881
1711,290355.1519420842
2825,272167.170797545
322,334966.6417012549
2103,262950.1353575957
342,110105.5567426601
600,98903.62720292588
488,183116.30675624087
1725,323739.5668736879
2246,263696.19716828293
2847,147190.02814750798
806,252302.6615790056
530,253191.0921465435
963,194797.9309204215
2678,106744.08183291953
171,73306.7374632846
2401,365787.60103517736
805,249210.03845854691
2259,230404.90158285637
1748,193813.03621765287
1361,139489.65404478932
1677,122994.23295003315
1406,127274.92806117753
2322,230405.7783370313
688,155453.78840591203
143,148792.896655272
804,219959.58156322662
1214,162500.24708323186
2828,144119.32922994302
1999,205575.38165327153
2467,207737.33740421245
2665,172967.53825164936
1538,321261.86703827966
398,108534.1133592323
2822,143871.0766296395
2157,162825.69733636407
1856,188983.54464267974
1269,77294.64399662326
2570,117086.28234371092
2320,232322.30759365976
1517,123171.57282874142
2304,92533.86051933318
1312,95285.02191292762
2012,120568.30107211194
506,224788.34542930534
2865,200365.33227713848
2367,104489.268249769
554,79037.70762744076
238,141736.0734442887
1954,103945.25793475639
2488,134213.5325800479
2291,97352.26124392956
1969,77998.98275453382
2725,163317.63192114426
1482,160803.25226371124
2763,210715.97888415708
503,265563.9978600894
1584,241843.3370083496
1531,141844.445956922
2210,171436.88691914527
459,336803.28385749285
556,115025.15648181856
1347,166261.72523908658
1290,74425.14880291992
1388,83499.1934493756
1571,215961.33497154628
2754,214771.2437571048
765,151994.45999395676
2494,117774.45735676485
2870,214911.00489928774
7,227663.09230810884
1114,248295.1812960247
2418,268015.1373178242
291,128043.79469878852
18,310808.9746597569
39,334704.83793827135
1001,265736.0861608389
2442,254004.3973579224
616,138218.9967412601
2680,29800.4442842078
1414,131334.4848002785
289,161496.17341106397
40,251500.19342182856
860,114647.12227301
409,132195.6341109271
673,159726.27955856887
2427,194018.37556827263
2036,197239.41921481202
2564,145276.5694831189
642,198574.32609547031
1008,190712.3230697135
1908,151005.06626319152
2519,192902.3700213514
1369,84024.4153302859
2855,138572.31335832007
712,98660.58038184034
1943,118382.54511729763
1958,122615.29722836684
107,170822.71632138983
2295,220342.3424087513
704,85558.95986475362
676,129744.75999798087
259,184581.7951268545
93,280929.27887188364
106,245624.911656551
2315,177862.3819016972
1050,103934.89704485386
1095,206424.72633991772
2709,128016.93100538978
758,147373.3006245494
1496,135515.01613771048
2370,124241.06480189333
2458,271423.5671057159
2733,135608.99250169183
161,304054.4408930697
726,146001.72968957925
845,231524.43163358085
947,256134.01526745973
2232,95086.13003151791
2563,127384.7778370152
2299,169408.77585068851
211,73841.74161606474
605,204354.72027875544
1478,213561.9620208573
2247,265425.79495183384
2274,198213.7727726198
2869,208280.13058255814
967,234983.68322667127
2656,113564.15337836575
667,233768.3628861768
1042,112959.21305054838
2023,149760.4890609154
2447,347225.7258774686
2055,115627.64115499609
2275,277849.37039482826
2204,177028.00504509037
1563,271611.65748877
483,222602.67120067487
796,176659.78308626107
1526,154003.21373270662
2042,144792.66479880415
442,329218.41293307743
1693,301821.1442044926
1468,229326.97389094933
1430,187762.69751792404
2605,206998.28762648988
1529,185356.6201882684
335,131519.6534987265
1287,120355.3896764513
31,104314.15633459661
1785,307308.4666927016
82,156333.97966582247
2620,148610.81791367102
252,185519.98750335377
721,53783.989189419226
2165,200952.1295537093
2316,168086.44829127326
775,122047.31075718316
1558,93895.8169252382
17,205315.6284934775
1022,265621.6079842354
925,109280.49690312595
438,275094.1295286457
1270,156886.48777421576
1272,117161.24122484497
215,148639.98090703774
266,234229.96372059267
2402,271779.7641463341
1250,127104.11763334138
1984,114980.10014313235
1279,137723.62211266946
377,263239.317773099
1252,146445.90944201307
2156,267901.18037572724
499,295093.6162885721
1374,118884.02154629942
2898,247683.73020661273
401,101638.9448321024
2721,185400.95457528
2078,272056.88762288913
2589,130170.64461817971
1946,275221.7360627941
1334,112158.79856855371
2781,249498.820033734
431,359172.4180124992
576,207489.97930719005
1474,220746.41033368363
2254,130545.566552189
2155,273577.12455658824
885,111588.9148915237
643,129317.51475497882
1944,126810.3700021868
480,210323.29415143823
2845,127748.41524670992
2387,295475.59905165894
2407,212332.35916037683
2527,154660.6718004066
2514,171778.67627464724
629,157809.33489927175
80,221748.77696836085
1876,141294.55509102854
1546,106680.55576944527
2518,180093.09648528523
2347,149996.3374127821
783,204174.14614900784
1322,45690.122416470665
194,94615.31761634872
1770,289750.94467602565
2143,159638.74567843284
1229,184986.46677905865
511,270445.4520849516
46,220639.54187209744
1348,156810.30676224767
2465,205929.704168743
387,233104.0143140935
873,219656.07846258796
1918,103447.05579232778
2764,241224.45016351633
2184,109051.95023803496
934,155232.4726004293
1920,127921.64998329023
2631,131369.4899200361
1768,477896.51450618403
2040,123831.92423242846
1749,223570.5166644446
834,243561.62972431013
1457,260511.52914547693
79,119465.18493315068
2302,101071.99909183099
1817,140035.87659512114
2755,251689.82714898163
359,177606.01457920822
2059,104763.95973825593
2092,247788.0934524884
2516,250935.52865192574
150,101231.56167463763
1656,149538.12160463678
83,112231.844918019
2411,199214.50065641684
795,62664.04302225854
2312,239354.78719920618
2917,98460.58246951926
1624,196498.69999713002
2215,273982.1975261572
1211,149272.7288592751
1485,162989.56970101182
1024,177028.98794380494
570,207644.72371283997
2874,132701.27864950467
700,204831.47193082471
2756,245131.63561571884
2022,205609.6202183707
583,223406.37841943005
2392,331202.4891987133
2424,214430.2601595003
212,93302.48174028326
736,126384.67029920105
1610,181628.49633883196
890,140096.73922720164
467,188621.82223491024
578,233670.93201142488
1747,195467.91106926202
1149,190260.82774446494
2758,260326.5915004792
857,131190.4433683528
2219,278632.76679640944
733,84895.83433894179
2909,124173.25428242859
1798,266062.55726655945
235,130349.30623583955
2366,138266.40456906584
1027,119558.23677649323
1195,140420.27778764832
1303,34001.719543058076
148,168984.79717704863
608,147664.94479465272
2515,213317.2708916993
821,288903.6082400288
2500,273335.4524820173
745,109441.01674329411
741,141368.24790458562
1611,147808.6095257308
2532,126872.71935013533
1081,227182.41057668102
1692,382145.8395305539
2520,192550.96487830987
276,101443.49089468023
1992,137456.90866142738
663,24250.38568523075
418,122890.86464271379
1733,191795.33859361237
2359,140633.01144539803
253,205341.84472903082
1518,177441.80125498443
2035,155256.11951561063
2919,69129.23892992077
1540,221412.67161035852
2120,138656.49998994864
1674,206306.79385662026
256,128870.44966176638
2361,93902.79558625368
978,88753.04196768881
2280,146175.15321624366
2095,233251.8100742286
1709,300748.5722315457
2801,246735.1604516902
1246,117920.12888909105
2373,104208.80407469292
1055,275347.2652421137
2017,132653.29813327975
1099,266023.75888613996
1344,62458.20746230114
835,204882.61709238047
1117,234145.61222815848
2043,64335.251326363665
2085,144870.43513696088
410,157036.0199189979
2650,100509.6395124334
2867,141889.28010538843
1668,108126.731771993
1161,190852.15178631246
2122,196899.9020981128
2539,142682.93016097587
1047,141179.5337646091
1445,124903.35802178353
541,124684.84492672687
569,255919.40784276865
1276,120593.78222427919
918,112008.33424913077
326,171329.71071216016
1936,131034.52894043505
895,94670.76694763749
257,138143.2626789458
1241,187019.10464575706
1545,114808.2920699349
1189,191296.38480253582
270,160968.54998373386
2066,239487.49194018074
693,106857.19380380418
1259,151889.51568595297
2916,151935.68333528933
2321,291639.25111430656
1977,91964.95322232512
1895,151176.27232263656
1240,146132.46672882818
85,154594.25790502713
1823,115257.03490831307
825,286960.56549920613
110,248417.70866723976
697,120086.16399554172
2297,80001.0876151846
1231,128683.35806889116
1355,136475.0648773711
968,330047.6235700172
584,222650.57755213635
1315,131785.5531470533
1606,126713.61527425589
206,95787.92055415342
1685,324843.22565600934
2016,122660.12576982286
869,229493.7867850024
2135,108767.14982528688
2346,176950.65611928477
2430,230021.05479436228
2198,71994.39401233484
2652,117781.77396619125
27,113019.1227606965
241,174839.2270478372
906,115902.50567948526
1506,106892.31705830869
2098,336387.12000603636
1435,210668.94268153523
2213,99146.71563591708
1274,135704.8263700054
743,2516.199645377841
1737,208961.08271871664
2797,270830.3616435482
2185,43822.274191437
58,158031.26600860787
830,214656.70249925644
808,120413.38915150799
680,177309.47177395129
1153,111102.37167326838
1291,157841.12808720162
1818,160828.435113291
2161,199439.45432201456
1883,119927.21151550325
350,338639.9672070317
2473,133462.70174072558
295,189098.01141473756
293,232498.2793906833
859,110881.00565609607
288,84489.43128304968
1578,156681.59585284058
102,193639.67000168003
2831,197842.68682462868
1030,163395.1838346826
2551,137595.38511480356
1286,167646.58761973598
958,299928.59007224423
776,111974.42552531027
72,229972.0833206838
2263,251219.49767240707
1866,140208.5095226878
2876,58039.95639173919
2146,274483.5981562006
103,196194.828701257
1500,141473.98911782482
492,173588.00971009742
167,130876.92941247337
2597,116794.07084117028
2685,109493.35851029748
1035,142602.39372851848
1220,43132.36804626987
2602,139905.7248297221
2159,222036.41423952463
695,155100.0544715049
1109,264558.41078034334
640,172016.0604371707
1652,143792.58126886285
2090,188635.91966191208
1188,197090.58482500789
2345,247049.96788261368
1059,361380.51632461295
2751,252715.57378602697
128,232314.01998624194
1523,186266.02720225218
2925,149880.48463716006
2145,299496.94936765084
1121,226678.75900829493
566,303486.3466477173
565,227129.24849411048
1331,149545.30991964936
2928,96296.88303195345
156,128339.87353468931
797,148563.93760414748
327,102428.05131502236
2859,138933.94737639124
1453,100508.75764848533
1762,319359.82395141944
1868,199304.6546218089
1760,177211.2168250176
1113,254760.27224832954
1812,211752.50621351678
117,151744.251868148
1142,231136.3313246381
2342,340501.99666208937
927,129896.78655086175
2478,191343.90443558083
655,76641.49104119377
2064,131029.68225274805
369,250655.01024440557
2239,115863.25290416481
2732,199891.51633386794
1653,174101.9830516506
959,210505.6598073324
2395,319348.2370332051
1412,87741.97608212873
271,265952.2640852383
1484,160803.25226371124
1497,161885.58168941908
552,139061.96656596113
2,122163.59287564002
1855,314811.703738653
4,298002.2056306302
2292,144939.1397060252
134,135492.07953362458
646,88618.54655866453
42,291869.3561419562
532,251217.84727392351
713,94073.87236827721
2561,133336.15669486084
2360,136142.85868679677
1333,127115.71147032623
1407,203330.10274184105
2892,286089.8506356827
574,233399.1874787618
1227,192387.7124917312
2591,223966.6275105449
1476,223816.19845007834
1125,263445.46164540097
1446,147518.32300206547
408,125210.18448667636
1101,277569.298887733
2251,202621.0472878413
373,177746.9705720603
2554,112705.13239286428
2382,258805.88615771788
1985,77889.19955526895
519,227032.95090833158
1093,185348.332368544
864,265127.4201034712
2889,134979.97392489784
2308,197963.49235421626
986,143027.6992380297
1302,135809.33334741317
585,141688.7719533894
2708,134782.42957469798
147,130599.50497144734
1441,243128.2162108765
383,191872.35647446624
285,157579.08070183205
181,120922.21833176728
358,190557.92827884553
780,189379.7577180886
258,178954.433407177
1865,228429.05787749775
692,118973.72074108265
2902,306538.8031096321
508,269735.7677144406
2638,151517.89489080265
36,151576.21219681238
611,164946.7221669048
2281,121576.46955415621
1678,151120.26816931032
1696,391441.4317702969
1557,58105.68513376979
2180,157095.7972499996
1726,219495.22439552716
951,128808.65427291542
267,257303.78787936462
2706,135268.52525201242
2221,227195.0935089335
1357,166037.63830178426
2901,292963.9950239593
347,168873.95272665413
2164,208624.5062322758
1586,290199.30469260976
360,165278.88543460445
1769,236160.04405665808
2617,146473.0070259758
1879,196230.22576162714
991,225773.23591063992
1535,119872.85363228884
1191,179966.05676562205
1579,207462.0786210487
1882,120466.94254584142
1510,141470.23524579662
2196,203566.4998141753
1845,186490.46671716278
2336,338904.0954414797
942,89416.41601107725
861,118269.95036397703
2555,115444.35548636584
1392,165799.4081840231
2099,265452.02116948494
1543,113951.73386046535
948,279911.41443887795
1239,187981.05427507628
22,181275.83933109752
2796,259548.96904443277
2747,198526.13193627307
92,281928.5845419533
210,190340.7348393186
1858,214437.83612820104
2228,154818.05131666255
447,229684.31725673005
827,261477.4852101007
1649,215902.93090235692
682,133859.3843823086
2698,114094.09592245541
494,149353.08559875327
214,107737.45755223006
2441,267656.192819642
2679,111168.10112879974
1336,102969.38173044189
465,194650.49508395884
1524,126435.07474094056
2543,112510.99125091628
631,152304.92356918933
2452,296566.66181823175
228,144980.74091765695
126,177142.1464776579
1092,220061.54216698217
1122,223320.42508982122
932,209577.3898860815
1980,84308.3318227927
2171,120486.04761808776
551,148111.4980889387
2768,175760.84516058757
2056,109324.49461086917
1159,337337.40090113366
2645,154029.50391720847
1174,193898.4583929618
2266,219504.47982251176
2462,363847.0438308376
1219,151450.93446922422
2922,201412.20980277826
118,147184.55498114688
474,192919.8912870344
2576,155246.65889840847
872,286963.88846925506
1077,218654.38701379596
1536,136678.49826956436
1150,126214.81497145043
2341,281622.87436645763
1931,158836.81175550257
2785,120072.58967912043
2538,128285.6672795133
597,209709.7464464119
464,199599.55464787292
233,225508.89537346284
2169,129979.37625542682
2123,170692.52493852578
1867,169340.1208587773
137,263513.3710646597
515,220213.1843721092
933,108329.61983221011
2784,148885.6288995471
972,172880.67390683523
599,153173.47119876597
2614,131577.33422991648
2582,128160.55047256719
1409,165645.8479105312
175,134605.0131701284
352,204898.0326558385
976,106565.08151908455
2134,211504.16931402596
984,80684.79681834445
2396,318670.95221599366
1673,135498.1004680412
404,122629.82115260864
607,175301.12433929282
814,175501.15238385985
868,213406.47370004025
2271,208768.98863316252
1633,259674.66795803528
337,234061.8456836069
2765,182253.6467730067
1746,244383.82313588154
368,307766.7774752998
2806,222201.6449032989
1662,181678.7337173043
1234,228863.921257182
1373,127463.35337471782
1672,96462.38488858232
1939,116263.55414332723
