Id,SalePrice
2397,257293.65223992057
2340,257701.73035430885
1618,169521.6052052311
2843,157234.1637797046
1061,317801.06266524666
2786,105860.96624759794
1935,125507.95196297881
1341,107929.80264146766
521,271366.63140967954
2136,137959.35989676812
996,198174.29461982194
227,155653.72776059317
135,155145.81593539333
1167,175637.89958175132
294,227811.7056908023
1776,220494.55981273204
540,188947.34051518398
1717,211334.54466110677
2303,115548.59051504894
116,196085.87467084802
127,141394.52824489353
1371,123878.49378207955
1014,193738.22311480972
1507,55904.812470930396
702,183208.02601039945
750,173483.14871173515
261,138002.0570362045
1559,61796.385434853146
577,248384.5451298731
2812,207093.1843573097
2080,169579.0503555059
1368,105997.19859695062
2376,115325.51975564589
659,96159.7074768676
1235,123044.14900321118
332,83010.18616076862
1917,119989.19395124377
2094,265131.28104474815
1460,276906.02020796784
1471,222172.83864135365
1509,118944.32671511848
1922,144747.95563961007
433,402039.60114186164
460,228539.12768223998
1116,256827.56185192638
1137,179735.01253188215
53,180349.26145593124
2354,259800.8888090807
1475,213953.7973582088
1761,506589.28893049364
842,151240.04387585213
2739,238815.50683924253
2509,149916.36521990923
1007,199176.45201698854
2610,179734.13410473638
1952,55347.50150376465
2719,268837.26407706714
2921,102937.10801565484
1966,148952.85806874675
292,129144.0580262267
1204,195020.70894936984
1829,250978.0070363537
2419,178884.08550842735
391,166184.46214384795
798,98052.67680145777
481,174860.2116021891
193,199652.2897696395
555,122693.43277398846
899,67036.22135561472
2357,179828.24714292982
328,120000.19489279506
1356,90703.84535473655
1154,99299.99680318753
1730,175835.72652435605
2249,126707.33876244561
1119,253224.7159570919
2856,138484.28530658665
1394,150201.52479199227
2587,111309.44737382582
61,331226.3501128636
2661,223412.07282494009
2711,114122.6435706385
1147,198325.59130954905
757,120789.31165222847
2623,66388.17486201017
2378,161961.16517586145
1413,132664.71135815303
1722,210800.67057833797
1112,234371.23986831796
1623,207186.60312016192
1201,199621.1013540493
1513,129667.21970703942
957,271935.10328901024
1171,232690.22962873778
1145,201818.22016814118
2726,247418.43744373694
703,124716.04374129139
760,65076.89453995903
1964,133233.28624712303
2512,170268.58217059658
159,164928.97247500927
1281,175911.49603457307
468,177427.53071846673
290,94497.14531731489
665,91687.87527805218
1463,273525.5922663992
1792,241107.95710505103
923,167001.7707845408
500,295908.9523245839
1408,174680.0960585107
331,60404.858446707716
170,136536.8710472898
2192,87197.89940992068
2571,289580.9785499915
2314,174943.50336851482
2647,80103.82506091543
422,352528.2799061211
2457,355062.5457585647
1838,209863.23346988834
2805,242424.9327958366
1645,180133.16532269656
1711,281680.8130095464
2825,267778.7926627251
322,313557.2838395566
2103,275558.0341881721
342,112273.93956331257
600,109262.33844148903
488,213333.1789617038
1725,287182.19186475687
2246,240126.74969516555
2847,156656.28067395766
806,233943.351323053
530,248678.7477003662
963,204391.28313110233
2678,96926.41625523148
171,83664.72030122508
2401,343073.6478798643
805,231539.15501738642
2259,215389.95703579835
1748,145993.83232976426
1361,142966.5046267768
1677,124163.9856845846
1406,137005.20583941112
2322,221409.2357949349
688,177433.33232372603
143,162112.76247604867
804,195633.7176966658
1214,178354.94220326864
2828,142035.57361036981
1999,228069.8434232173
2467,195731.5064355845
2665,150708.6536425429
1538,336390.8985794673
398,130504.91732336138
2822,151579.31749820127
2157,136902.90277386433
1856,209441.9929015427
1269,66904.84123003436
2570,117336.84843525896
2320,232549.77156883082
1517,123582.25698619685
2304,113965.53027088451
1312,74008.83258386212
2012,116703.9890932301
506,215969.19086481235
2865,200263.2992961423
2367,93880.33075598138
554,78963.6101116268
238,153476.91382636572
1954,100452.47561106761
2488,133698.46889731265
2291,106018.43460234371
1969,56133.2624797367
2725,193378.15836272598
1482,137826.1820462055
2763,201400.79151646956
503,253603.36445136578
1584,219751.54414209886
1531,157829.00639291597
2210,187699.89727166132
459,293984.5136601955
556,143087.12191794044
1347,193248.25856329477
1290,61711.531620207475
1388,97162.55262703914
1571,240328.7271146688
2754,214268.19893544307
765,144127.0119223639
2494,123191.62626715866
2870,219154.32196295937
7,204751.5583957394
1114,243492.0564273449
2418,271905.34628326795
291,161085.851417701
18,297224.42679627496
39,296522.8675945357
1001,241580.17443485768
2442,245478.81766693457
616,111575.02481424087
2680,26528.300871896325
1414,120887.42160744476
289,151870.22195491684
40,256796.41501801042
860,137388.10808712826
409,132523.6348844308
673,179768.61324618314
2427,175858.22245512833
2036,201133.64631035202
2564,156649.56105807354
642,238958.67574000545
1008,185721.24792665127
1908,176598.10939506884
2519,178224.78862247593
1369,81428.41523395665
2855,138978.02538316464
712,64090.80510311271
1943,127979.92725755414
1958,119881.57206526701
107,116581.75299551594
2295,239778.91644229763
704,98906.85176877258
676,104721.01386511535
259,194763.5452152246
93,280685.17499409895
106,234387.8456848727
2315,205956.7881572058
1050,102443.46407158137
1095,178514.75563807297
2709,155743.53572879662
758,156590.9723531485
1496,153374.23993050377
2370,118985.87152258679
2458,255368.3751218007
2733,157224.85668199835
161,283190.3381347873
726,156845.49997198605
845,222102.60894011357
947,254713.97942443728
2232,120948.95487633138
2563,132750.11192201287
2299,198686.314298162
211,88750.86168252002
605,243928.2743694503
1478,189662.07425241242
2247,243009.02868406707
2274,246351.81106089382
2869,219507.91270710854
967,230467.89356496627
2656,151308.4915235038
667,285731.19814484427
1042,109823.68777596974
2023,159292.9449110136
2447,344852.54108624835
2055,99583.52421820932
2275,270555.38481665193
2204,140555.43975356896
1563,242490.46918004774
483,216145.98031538585
796,139036.5777000885
1526,145217.1390867117
2042,155347.06616218784
442,292553.28084134427
1693,291271.6992944011
1468,219127.78250958794
1430,196846.33507133834
2605,216945.65391489211
1529,135306.62304652878
335,151975.17924048123
1287,143066.5725225266
31,103890.36417783983
1785,281635.7309363384
82,162886.54393451405
2620,167642.6803176084
252,207266.66817528964
721,43249.04136227048
2165,198234.3287971397
2316,177536.47089619678
775,134576.3154454159
1558,155548.01982282172
17,191545.15884225932
1022,260117.61328536342
925,107454.76076496276
438,284395.52571470337
1270,164256.20885439008
1272,121053.25205331924
215,152579.47155424138
266,227076.75846967497
2402,248864.83788360795
1250,140686.37575989845
1984,152268.70819232683
1279,157434.6980035731
377,271436.13881823723
1252,124268.15440412634
2156,247633.3924956096
499,300545.6450631514
1374,113066.71394965751
2898,281341.67709689215
401,131333.64470926556
2721,205425.5974612052
2078,260862.29846384772
2589,120352.63827187219
1946,317935.1744118978
1334,101388.3517734753
2781,265819.80807113764
431,324268.6366523665
576,177713.11927369446
1474,204096.60322272335
2254,124552.22783087497
2155,262837.77932740725
885,97126.67204320244
643,120279.45406826609
1944,127833.59008449106
480,197403.80072932993
2845,112540.2663229187
2387,300857.9298631672
2407,209474.31098606135
2527,171192.69874730287
2514,137175.0470795394
629,190149.55847303523
80,217059.817418257
1876,152944.66436891747
1546,109830.44480657694
2518,177921.88459036942
2347,159913.49898470799
783,202301.18213223363
1322,97438.21216209303
194,69051.62456407747
1770,305112.6941885876
2143,138519.00337711605
1229,193888.73380761454
511,274889.1906043815
46,213314.92620418617
1348,169518.62875678227
2465,192862.81215623603
387,225061.76282469695
873,209733.2225607701
1918,115388.27070666174
2764,218288.4471450809
2184,133735.89764216193
934,140052.20934801362
1920,133090.67072978755
2631,144718.2767797939
1768,504129.1143829548
2040,145080.96406494477
1749,217138.7362548099
834,241229.448673832
1457,259900.6517571851
79,108282.46918858006
2302,109803.16503443033
1817,135057.6423038845
2755,268286.23778866045
359,166626.4127986862
2059,104750.53024094924
2092,242230.12313262024
2516,241652.99378013867
150,109571.91027937713
1656,170510.93098776368
83,103000.93732401915
2411,195549.4470160508
795,52969.67795759649
2312,247920.8617783829
2917,55343.53576317406
1624,169959.41299192142
2215,278870.30186427874
1211,156039.4559822611
1485,137542.52638689498
1024,164404.34614912258
570,201864.61436165916
2874,130780.33341963659
700,209851.93137180596
2756,246753.51454231935
2022,219522.17513795872
583,233715.18517729058
2392,283227.7114421341
2424,207064.92827312346
212,117863.19148241845
736,127949.7552308396
1610,209606.1621760202
890,155206.74621009012
467,172291.19427599176
578,216620.2887482727
1747,157396.59955864795
1149,180353.53223442752
2758,267556.1456134869
857,121081.98678196385
2219,243449.23660373967
733,88235.89386285725
2909,113876.4275598037
1798,274945.2536911422
235,171579.09608662175
2366,147370.5564614765
1027,140026.0623865514
1195,147211.49749799934
1303,34978.99201411358
148,181574.45218241843
608,172053.80779613927
2515,185990.43044861988
821,271517.2837075796
2500,270259.79329652735
745,111859.83289111475
741,161313.0045114155
1611,134043.94726091274
2532,126079.76675545168
1081,228482.14944004058
1692,376617.6954205951
2520,153713.94088677573
276,92132.70983944763
1992,127862.90364147793
663,27617.588853618363
418,114016.29600939504
1733,185631.70719989832
2359,161321.66811176133
253,199583.1993551429
1518,167454.72442967282
2035,140785.1479901506
2919,84081.77420705254
1540,214768.11618218082
2120,170910.9257490097
1674,206294.0534143576
256,137129.82401566766
2361,104045.48107011337
978,74514.04252656549
2280,142627.18223572965
2095,214768.13517080038
1709,304630.29086075653
2801,256387.475319125
1246,83169.3233088383
2373,92580.1757227378
1055,271033.9965973748
2017,114013.90170950675
1099,252990.714563451
1344,44939.88972462877
835,232409.77267954475
1117,220146.01118021435
2043,53353.79049691348
2085,137495.3823700177
410,166678.2596548628
2650,97478.05071299965
2867,152929.92064446327
1668,115686.34854045999
1161,165598.18050108547
2122,179991.29327261774
2539,159323.76446539978
1047,147204.95188241638
1445,124668.82104156516
541,140233.8901873452
569,265460.21091424045
1276,106341.39366931049
918,102233.91589647671
326,221548.60609648423
1936,120022.38419830706
895,101225.86836631084
257,150673.82369541633
1241,203212.50449547474
1545,97629.32562612835
1189,183423.4646039526
270,138172.8722964737
2066,257755.39325896953
693,102048.28553440562
1259,205401.05423304834
2916,164478.25604336965
2321,311410.0826104961
1977,99433.6799068416
1895,153200.38447142043
1240,157410.36029465706
85,169137.95051834267
1823,149590.8096555348
825,280815.23705825186
110,239077.66054304945
697,103039.77463622903
2297,81283.84956641146
1231,145904.1067405336
1355,141288.9513347242
968,294829.68557226146
584,230318.73271928076
1315,115342.51363440952
1606,147859.89560146932
206,112587.73953699647
1685,284873.87617764785
2016,144855.38305368484
869,230662.66915002395
2135,119502.61314688926
2346,186218.77414969425
2430,230815.47322712652
2198,67039.45369398943
2652,126572.38933665492
27,130334.50517102866
241,189417.92712383578
906,111775.77393123368
1506,84235.74347730796
2098,360427.2650769644
1435,221143.00419915095
2213,84491.6738287562
1274,140484.66987932753
743,29851.195097758668
1737,200474.85899599036
2797,263843.3469660273
2185,48635.61233428749
58,149959.74541568803
830,202541.3976121971
808,119221.95746874576
680,191067.66985253128
1153,107969.02411926957
1291,131781.27164084488
1818,167833.62454512157
2161,182848.23490082403
1883,137826.11793667753
350,347343.8820102094
2473,143350.61721519288
295,219518.38123034616
293,215026.07268704032
859,109212.45344399498
288,73751.98075635335
1578,149003.66211038898
102,174337.9036908627
2831,199910.8383154662
1030,195770.81373466668
2551,147173.25644069305
1286,159165.63473012135
958,274271.3440075165
776,126723.4787532331
72,223534.99804077996
2263,252065.51197588467
1866,143696.4360673793
2876,59559.855020390125
2146,273894.97509491374
103,166817.84721633815
1500,141228.85795131256
492,196560.26525698672
167,151106.8806037272
2597,106841.49768019677
2685,102299.14760265616
1035,145449.3981885775
1220,33033.994309784146
2602,137709.1907968789
2159,214318.2086260107
695,163794.82374774595
1109,254890.24777711113
640,204568.58711607265
1652,149689.7192037201
2090,216169.34051498468
1188,231164.24843868962
2345,234774.73478567763
1059,367003.1043502239
2751,262825.2419854852
128,245604.22343209316
1523,185549.68424685486
2925,189368.76720216917
2145,317462.8688619302
1121,222756.89217384974
566,340193.06139438483
565,225760.65532382694
1331,155411.4475209799
2928,113221.87043288839
156,151105.81684950297
797,163739.4388932516
327,110907.29958670284
2859,129499.75607548957
1453,105582.85879594483
1762,340529.4748185917
1868,200456.20348741137
1760,210133.4843991676
1113,262176.6236577495
1812,208768.82118540746
117,164755.90703311306
1142,237990.21201961697
2342,310664.25143345306
927,132909.29226363194
2478,231778.95327726542
655,95760.76859015669
2064,116402.78506283718
369,228111.97656717687
2239,102640.05484072608
2732,203206.47854362265
1653,175795.81540421932
959,221155.36455999338
2395,308515.1221809045
1412,88475.27083544247
271,250529.98576587788
1484,137826.1820462055
1497,182136.80508316797
552,157247.95658463752
2,136181.73728930647
1855,306110.161102453
4,278377.5463654946
2292,152524.30597213027
134,146167.3892784987
646,138763.70956279826
42,271665.77401908045
532,243063.37539415527
713,113908.50132568413
2561,128047.56812083325
2360,142929.90108869784
1333,116099.79838059959
1407,221671.7100790192
2892,287173.9748042696
574,207615.04655253026
1227,179086.92953688465
2591,215150.6536019293
1476,220107.41449813335
1125,246190.58301371895
1446,133837.40038480912
408,127425.7059722871
1101,279227.8101274271
2251,226413.69768177322
373,200856.5767721834
2554,112299.5003364929
2382,262463.2961817356
1985,75482.0610029751
519,211795.8889160112
1093,204182.59371254593
864,259411.80814315332
2889,139838.20483984635
2308,250879.80525221326
986,166094.28979141894
1302,176991.27952841832
585,162057.0522581276
2708,142241.36228189082
147,143565.5688863902
1441,229047.32336512557
383,205150.14430047735
285,188576.73893774324
181,122316.59254916129
358,169478.9220198493
780,189155.15432241024
258,197551.63320858334
1865,247493.4061636154
692,117478.61785361706
2902,319334.5177838835
508,286713.4434152271
2638,164524.05771771516
36,161836.7829324056
611,187033.16100433073
2281,148080.24670770555
1678,119625.49513561744
1696,392326.0715388125
1557,71624.63216139865
2180,174210.22023541224
1726,205211.4817205791
951,129936.09304259042
267,252757.10382416262
2706,166896.31756911636
2221,226450.36499447376
1357,195680.88999460824
2901,289779.73951732833
347,159460.4011777502
2164,191388.86415798054
1586,295814.72499366314
360,170676.40908674826
1769,237899.095101353
2617,108967.7172993857
1879,220443.18608794245
991,233174.3587733924
1535,122669.36834271508
1191,211869.646759487
1579,204950.13033285155
1882,122574.1643341973
1510,164403.60718387016
2196,233204.4477254718
1845,174337.9036908627
2336,330124.39333926514
942,82684.45418571914
861,116246.6479376601
2555,112446.5763109948
1392,184924.2760420863
2099,275936.24173391936
1543,121139.15244343271
948,281338.84024441824
1239,189972.93881146493
22,159882.09405662445
2796,271416.1678666177
2747,183422.2022525717
92,281813.5967657047
210,196580.63902403344
1858,183648.68517017365
2228,154231.75589997252
447,238596.4793011367
827,254548.62942742347
1649,202398.55857293424
682,142995.9364422753
2698,101736.72083091643
494,144317.30605572765
214,121202.13014019025
2441,276202.62137026037
2679,99836.25708558294
1336,115421.46982147102
465,170776.06153811212
1524,108318.98230598914
2543,119428.22962495848
631,140797.34765393217
2452,303282.7395448077
228,156115.75057474035
126,202479.40652438067
1092,211308.3527561857
1122,214100.9129110335
932,220227.9676295293
1980,83369.89071181137
2171,127098.41779880994
551,155124.6617634045
2768,187846.26967789955
2056,112295.72319253744
1159,345552.5874335775
2645,175464.37247862737
1174,162688.65356346383
2266,208499.31506142695
2462,362159.62368448963
1219,150306.3877927598
2922,239374.78361623478
118,169698.1970242376
474,174179.1574692831
2576,166263.10762799508
872,274740.46469698614
1077,207721.9546891607
1536,130610.16048652516
1150,128224.75836283364
2341,289206.7940320184
1931,135954.5580507205
2785,118434.04643718596
2538,132845.48981210962
597,225182.8061809733
464,187161.29449819494
233,212134.59898120328
2169,131072.55196299474
2123,162836.04586124327
1867,180638.10638787714
137,296498.53181341174
515,233735.98105206317
933,122548.99650576315
2784,185158.2862188411
972,182080.93008521455
599,176801.08793236967
2614,102840.76491866214
2582,142681.13183035213
1409,165840.66821366712
175,136836.45800603717
352,218232.7215894463
976,84192.08833117713
2134,201762.3987847322
984,90905.94231950655
2396,301708.4858427942
1673,117980.72943934216
404,145451.685622385
607,194431.79346265225
814,179064.2135937477
868,203315.4752288696
2271,221491.19883994828
1633,244829.29101440636
337,273343.7930155087
2765,213293.2058876641
1746,240121.88664824027
368,329421.78619284113
2806,212345.79607950477
1662,207503.4712277369
1234,225014.4840686971
1373,137591.97798896302
1672,121308.48117727367
1939,112069.5898521475
