Id,SalePrice
418,123891.99518988925
1733,192572.4176370756
2359,143247.27514186487
253,204394.7446134319
1518,176283.7992537305
2035,153263.1509139313
2919,69598.48444930851
1540,217674.9988461882
2120,138759.03437103084
1674,205330.83582914196
256,130556.04272265988
2361,95521.45387443084
978,86131.74031373885
2280,143337.83042574266
2095,229896.6284935932
1709,302208.45739666506
2801,249884.99139844315
1246,115775.97508784589
2373,104393.2562628539
1055,276944.1352675048
2017,132221.2295920553
1099,270020.1538448879
1344,63624.01083781896
835,208083.3513135715
1117,233812.2142036731
2043,64702.4290606711
2085,143710.14208115893
410,156699.0543153917
2650,102872.4850535176
2867,144776.13544597445
1668,110495.45817638622
1161,185690.14122335106
2122,193442.63443907525
2539,141095.63022594934
1047,141614.99928952963
1445,124397.01877350005
541,126755.60794620347
569,259991.33316274034
1276,121474.25023507854
918,114000.49186635877
326,173114.98737043625
1936,130458.41173989451
895,95629.78452028538
257,138326.48894266423
1241,194391.41909229517
1545,114771.20923490496
1189,189437.70610270643
270,159504.40869975535
2066,242776.97519601753
693,106905.35091260444
1259,148902.9044431877
2916,151677.45080730208
2321,295206.4462878902
1977,93449.24692272095
1895,152465.59659577956
1240,147475.12011676337
85,154761.36214369032
1823,114110.32900301831
825,292062.98570750724
110,251303.4342219289
697,118136.90166847463
2297,80353.4614490695
1231,130244.4276336661
1355,137201.1811464207
968,332469.12644154055
584,220175.0551203034
1315,131238.06311776908
1606,121959.107973385
206,95919.72545406963
1685,327188.76675725845
2016,125841.66018410445
869,228231.26363546654
2135,111323.94910071441
2346,172450.0140642783
2430,228634.8510962922
2198,72343.94424961464
2652,117141.66668189279
27,110648.7898211636
241,176134.970153207
906,116759.90303671244
1506,105531.64538093387
2098,337995.7940465552
1435,209957.8913252294
2213,97670.99730861324
1274,135555.06157731934
743,2660.6511266220477
1737,209368.54311541608
2797,273872.81784361927
2185,42787.81099705899
58,156257.07578861652
830,211236.55953157877
808,121121.75642044886
680,183438.16159961707
1153,110417.25116771994
1291,156346.16040879185
1818,160251.5999421346
2161,196951.3993635443
1883,122322.15850713241
350,344240.13131981785
2473,135939.15750606637
295,195673.80731286953
293,237465.81516495135
859,109933.42054408317
288,82621.8674619723
1578,153493.59648530255
102,190551.34533709794
2831,200107.1670522235
1030,167166.18007034398
2551,138674.1594714863
1286,165173.3452309157
958,300940.13684043137
776,112076.90221944859
72,226507.24311608824
2263,257083.29167906573
1866,141053.37837432756
2876,58500.903969684354
2146,279178.17397148605
103,192587.65147447918
1500,140152.03293555242
492,172633.61905925252
167,132321.9830544953
2597,117173.99325081284
2685,110802.1023628302
1035,142711.29807064362
1220,42096.10116978231
2602,139607.02411553825
2159,220806.66766005347
695,155546.31884683436
1109,267151.11224246817
640,171276.90720566598
1652,142890.8048481156
2090,191630.19969795982
1188,206148.75845291652
2345,248097.15335017734
1059,365237.7981479574
2751,256959.3071472967
128,240198.23341178935
1523,181549.04985323272
2925,151890.2850835871
2145,303669.591880969
1121,227290.89520757773
566,310812.13998085464
565,226675.67204364785
1331,150801.2529707359
2928,98010.18442006707
156,129570.44008987823
797,150539.0862332239
327,101686.19905495194
2859,139557.7683108303
1453,101717.99635927755
1762,322390.78178218263
1868,200277.30399875503
1760,178702.4331877429
1113,261084.1138672465
1812,210504.73419365397
117,152759.04047742204
1142,234567.6124282819
2342,345144.43597521
927,129161.56149156074
2478,190935.55818590496
655,76325.97994946226
2064,129771.83803728253
369,253178.29163318497
2239,117205.57054180042
2732,200791.80103749104
1653,173081.4258127325
959,209036.5161206065
2395,321262.0270480113
1412,87173.20577833208
271,269397.9062600448
1484,159321.55823187102
1497,160080.77990835032
552,139642.32450494403
2,120139.11661471459
1855,319274.4212475419
4,300218.15996360226
2292,144418.3949667699
134,137005.27624833403
646,90099.13724077298
42,297261.6552583003
532,254317.37335895572
713,93881.76017102799
2561,132218.37718536094
2360,134672.77669560054
1333,128298.9328550497
1407,209500.24587186205
2892,288545.405602309
574,229346.14411084377
1227,190829.3163490965
2591,223359.84550765695
1476,224005.80846511846
1125,266378.1197404314
1446,146064.92588175824
408,124375.34741795484
1101,280287.4753395639
2251,203142.74449308697
373,178819.05946519904
2554,114727.49875690763
2382,263205.9373106626
1985,77879.82025990068
519,225210.57569508092
1093,182873.57092311548
864,270033.0570233201
2889,135520.48225059875
2308,205680.9931651781
986,143335.1315822375
1302,138343.1660726795
585,143584.3059640474
2708,136191.70544477535
147,132437.51315198533
1441,246306.94204308055
383,190484.29684709842
285,161332.7786647126
181,122504.48893512101
358,187276.28900838314
780,189798.58603777495
258,179389.31108860977
1865,231688.3024223485
692,121786.04059049442
2902,311339.07471628266
508,275339.4678001085
2638,153485.37946406202
36,152298.93996024804
611,165895.6870668825
2281,120798.0320529719
1678,150898.09932591324
1696,395812.45465046045
1557,58732.293921071134
2180,152886.21320211486
1726,218562.2300237317
951,128929.23188817006
267,259879.09010694965
2706,138099.30520651888
2221,230811.58016272378
1357,172354.3539697254
2901,297122.7211419032
347,167271.00282430623
2164,205332.72224525275
1586,293509.062025657
360,167187.68245515804
1769,240961.73137999282
2617,145540.83185467636
1879,202750.6869740752
991,229591.0404831732
1535,122603.14749296743
1191,188259.63150143923
1579,205813.89848123703
1882,121790.58346135794
1510,139565.97520233179
2196,208116.51725421456
1845,185800.8392818198
2336,343194.59445111424
942,90473.87948615721
861,115166.45331968699
2555,113073.50281643677
1392,167187.56796382414
2099,270608.7176171189
1543,116504.23957110396
948,283769.9609441598
1239,183767.50047795867
22,178028.97060372654
2796,263825.3717301582
2747,197730.66312647916
92,285455.6414906115
210,195955.23252309716
1858,211854.8595771041
2228,156578.95538543595
447,229983.68445423467
827,263023.25846964226
1649,211915.31113469665
682,136601.73507502727
2698,115491.47641590983
494,147756.19715524482
214,108571.38751747283
2441,272435.0908016279
2679,110180.5977799442
1336,106246.02953525094
465,192351.4040691501
1524,124602.67268652565
2543,111056.97147778285
631,150888.4195660031
2452,299303.0687279663
228,143715.62056988332
126,181135.98523149602
1092,218706.6163417374
1122,222164.73269037888
932,215347.20451145485
1980,84017.82441006576
2171,116497.62604774444
551,147072.1563606353
2768,174419.0307112908
2056,109128.83004452218
1159,341659.21444738907
2645,153662.74755576943
1174,190350.71398871977
2266,219767.035279309
2462,367073.3996240145
1219,150849.27913720591
2922,210153.23339945005
118,147030.47164938282
474,192237.01371115015
2576,157316.9740230915
872,290577.6522476542
1077,219014.53145965474
1536,135494.61962168495
1150,124302.79532880094
2341,286171.2206700831
1931,157771.7100543353
2785,120521.01240319392
2538,127982.69558132326
597,214989.94652213843
464,199281.9069094104
233,222734.23064308305
2169,128889.97185155074
2123,166468.99507458622
1867,167688.84975031664
137,270248.7219832321
515,217408.08153243954
933,111661.22775591511
2784,150671.12558662673
972,171088.85180173654
599,156329.67775402046
2614,130291.36817739728
2582,127510.84140085567
1409,165376.37665260362
175,132305.90248411926
352,204642.958416914
976,103388.81492364279
2134,210355.01151864373
984,80879.12942593497
2396,323075.60574778076
1673,132338.60039715254
404,125344.71150312207
607,173768.63951928494
814,172037.1761077389
868,211656.08999038456
2271,207916.33106054206
1633,261165.52095169015
337,235741.01812451577
2765,190656.68183493405
1746,248140.86292059105
368,313764.278566633
2806,220120.72780694542
1662,181769.79015000424
1234,233182.99566299573
1373,129854.36691154848
1672,98412.93666967508
1939,114722.8385737967
