Id,SalePrice
1946,262887.54991288076
1334,124294.59992581545
2781,258373.55330518517
431,350830.13500321476
576,207496.4990277886
1474,212954.00835837735
2254,126067.34700902944
2155,283001.3725518392
885,107852.17099392513
643,130754.00978936173
1944,132609.99026506103
480,204277.42836062255
2845,135926.91394965883
2387,301575.3749729085
2407,211000.22091587016
2527,145461.47066256776
2514,166116.86276642175
629,149822.40527508923
80,216425.7621625963
1876,137142.7909865457
1546,108133.58198975853
2518,182417.6122389766
2347,158292.1527683166
783,190050.59415231828
1322,46740.80687476706
194,92304.08733092467
1770,283726.99729709397
2143,151961.54027767753
1229,181500.82467473578
511,278529.8996103083
46,216988.63074961462
1348,161228.22205884362
2465,199951.5802365602
387,224134.82799650705
873,217818.45872897573
1918,105312.3714695771
2764,228988.04337474162
2184,110908.13529502013
934,155091.9602943126
1920,129469.14376935358
2631,129531.65387390333
1768,398127.8901425896
2040,138530.26740318432
1749,214327.57659587933
834,246449.77821009935
1457,262695.841636818
79,119366.45994912296
2302,95616.00072133451
1817,143609.14927103458
2755,261735.97151459727
359,176693.37009753715
2059,102334.48772727133
2092,240499.48287383735
2516,259306.94449604588
150,105405.85835413286
1656,144172.77972228825
83,115430.78524088266
2411,199262.93435036487
795,48249.405866349116
2312,243245.7788809826
2917,84043.83690435463
1624,192823.5032570277
2215,280038.2366063562
1211,141815.0443327752
1485,161942.04357415624
1024,182057.77784798178
570,202255.56260875176
2874,138255.8538468868
700,209019.53839354694
2756,250618.22623366208
2022,212356.65942279997
583,233222.20975099635
2392,330438.20108927804
2424,212729.8629953705
212,92361.24423192786
736,135200.92518743113
1610,171787.16385504048
890,130675.31571405169
467,186195.28752504263
578,222190.9099262458
1747,197436.969034714
1149,190871.3304851937
2758,262239.9252690708
857,126388.06629583151
2219,288938.1556578953
733,93476.8012711156
2909,125525.69880726047
1798,269896.6726396788
235,127629.49653813372
2366,137638.4540698648
1027,121662.73516690599
1195,141163.99842379984
1303,5277.9425830095715
148,171827.32644725757
608,149785.00099246053
2515,202142.73881537933
821,302604.6683241295
2500,273402.9503176951
745,119145.602928485
741,145946.0974039862
1611,153734.26286309166
2532,120541.47071317043
1081,227240.40994457627
1692,357414.95247528114
2520,193220.08697529623
276,87737.25633077824
1992,141861.68018002965
663,-1575.9475937936804
418,117726.04967089223
1733,197812.82886946265
2359,142325.44667520234
253,203526.19055170225
1518,177389.96308106417
2035,146303.34776680518
2919,56576.18084470951
1540,213726.3064304468
2120,143720.6593188406
1674,202323.55521263345
256,135336.24293127705
2361,91202.50541575777
978,86197.9994669112
2280,163699.86598383874
2095,225495.8528112912
1709,303402.20256277884
2801,249058.76251647185
1246,116713.29504536085
2373,94939.34388457259
1055,291015.380551302
2017,142333.72792793994
1099,267658.10567187436
1344,55412.541374370834
835,204769.10300056456
1117,226440.71918455692
2043,62853.312069879
2085,136973.16124285053
410,163819.8663032437
2650,105022.43738859454
2867,151808.3964242503
1668,106995.6202566238
1161,183095.30412624532
2122,196383.0734302845
2539,135111.913130463
1047,153119.7634371102
1445,130112.63268043203
541,121790.9013409826
569,256872.86545784934
1276,120947.22322304241
918,117730.48843373086
326,171817.5746110383
1936,131734.88569197024
895,92561.87057919134
257,146996.00890004475
1241,199577.54726673086
1545,125357.4144919651
1189,188184.47362998675
270,161286.2711662753
2066,249448.47709170304
693,120453.327657786
1259,158545.60988313053
2916,147995.65619206117
2321,287041.59051449795
1977,93315.77684657407
1895,149779.87106802812
1240,151304.2305764993
85,156321.51382664105
1823,117632.03695946204
825,295259.87934118503
110,254171.81059825397
697,136807.70283577204
2297,78680.18326581013
1231,134955.80888723774
1355,140846.1747748556
968,330829.9452527876
584,205429.3589833574
1315,122602.41181691739
1606,119372.36068141315
206,104582.10248636465
1685,328974.3630292548
2016,127953.65131349649
869,217952.89299049985
2135,121475.09380243908
2346,173666.2571121007
2430,229943.03567714966
2198,74680.0860175168
2652,121658.90790813554
27,109891.6026111073
241,179835.35449696315
906,118932.60554106408
1506,97920.28259195568
2098,324153.47646532557
1435,207704.0834696982
2213,97329.02050962963
1274,138934.28723981054
743,-530.9279997979174
1737,208478.92227034888
2797,275611.0731157785
2185,33154.625183608325
58,166509.6614992065
830,210047.0708802161
808,118838.73028981287
680,188690.3194168177
1153,108878.72964719476
1291,157934.5794026167
1818,147087.80900383435
2161,195375.1625388759
1883,125962.97816758828
350,322636.1677381911
2473,131110.84022341185
295,202597.68687803447
293,236742.44851324096
859,107137.57076120644
288,90338.40605068825
1578,161606.45079161608
102,191309.79821348784
2831,198714.63646407926
1030,163945.74827842167
2551,137106.4120183553
1286,176306.4610872294
958,311323.8043379593
776,112864.55241954427
72,232394.28577419606
2263,265187.2647148437
1866,153399.46966769506
2876,54139.775993740564
2146,272511.5410319193
103,193163.67365314704
1500,153908.85797162866
492,175359.82414623347
167,135279.47990409873
2597,115518.75943512915
2685,115830.829883121
1035,154500.78748652074
1220,24722.685476024926
2602,147052.61504181643
2159,213344.71535690787
695,160712.3220199568
1109,264469.48424440617
640,165732.2968532262
1652,153997.34051527764
2090,179573.19540559695
1188,205513.50392589136
2345,247359.6654175081
1059,344668.36461462546
2751,263369.1201403735
128,238655.37830830726
1523,178637.82539943827
2925,151364.17712790272
2145,294243.92090396653
1121,221569.95761578623
566,289278.3996297188
565,220418.75982365225
1331,149573.84236045045
2928,96646.07703834042
156,139341.58572223835
797,154652.61113361863
327,91623.19157770157
2859,142866.110641578
1453,92931.62571644799
1762,304400.406487197
1868,195667.69827430643
1760,177938.8473206145
1113,266508.39907762385
1812,205605.46968453052
117,153298.9845964538
1142,241788.88520950783
2342,338254.7862037496
927,128812.04375387187
2478,185590.62293050156
655,70080.8592410147
2064,124171.16575135203
369,269876.9473499909
2239,121535.5976750203
2732,202799.63181514642
1653,176725.1874550369
959,213793.06332318246
2395,320889.7142053577
1412,88331.50892831378
271,269908.59850689507
1484,161214.22460063756
1497,162889.14722670463
552,126863.98805408843
2,109940.2808352689
1855,299143.7297643312
4,277789.9435280551
2292,154350.50503376534
134,132483.5296852911
646,91075.46869117662
42,306601.56325426116
532,257274.53088160482
713,96257.0849222153
2561,134404.9925066255
2360,129808.62851752754
1333,133094.0675630033
1407,218489.9078330361
2892,275401.7044080537
574,225933.84387071058
1227,187949.65287264262
2591,222391.78315656626
1476,219962.35856841825
1125,277026.0303623469
1446,147441.61865222297
408,117873.38421417854
1101,279296.11439934885
2251,203330.41531881594
373,173155.09721261202
2554,114469.96446066286
2382,269187.7433137308
1985,78975.89319588961
519,222562.15332071728
1093,185523.38339720562
864,265370.2706759271
2889,147437.9683752947
2308,208128.39830600724
986,150865.0710842057
1302,141237.94235294173
585,139226.91297877795
2708,137109.39876868165
147,128478.04822656751
1441,252361.70998807147
383,180077.64771634527
285,156320.5125298716
181,126736.05370084292
358,182069.39413624958
780,178720.52616815193
258,182679.3252668519
1865,226315.01548289735
692,129533.29395077772
2902,311189.97738002456
508,275177.7652292665
2638,149486.22353513134
36,161754.8734367621
611,163091.20506719602
2281,122587.540352168
1678,140064.67608740318
1696,361374.9975065545
1557,56479.4042480284
2180,157805.4900089794
1726,216995.41893075564
951,123046.19312933077
267,256015.45925758537
2706,141764.98234180902
2221,237248.71504120703
1357,179611.7480448462
2901,305525.8895117922
347,179537.46452394783
2164,205847.40566493222
1586,289417.8444393978
360,174276.55305681447
1769,245210.5275875626
2617,142963.90384414303
1879,197943.16651606784
991,227847.56077201822
1535,122954.2117307109
1191,193641.00779102484
1579,208007.69438612132
1882,122648.47519083542
1510,135486.01115278032
2196,185097.2905204802
1845,186244.29421762255
2336,332632.46788038826
942,91908.36156558742
861,118636.76971720267
2555,114036.17503252468
1392,164500.3820152959
2099,272315.9919324533
1543,117731.09635371456
948,286658.9028576303
1239,177923.174932834
22,187057.19728853132
2796,268130.0604470164
2747,200090.5289973172
92,283524.7517862695
210,205880.89061526983
1858,216337.9255696785
2228,165751.02024610402
447,221939.91729987905
827,263590.8345424646
1649,211857.7169088123
682,135494.51331996504
2698,118446.5007864259
494,150898.7736971138
214,104767.76447920407
2441,270598.9342005206
2679,114654.75511618596
1336,120481.90377361877
465,192270.22056396896
1524,126568.1210818092
2543,113559.18326875579
631,144974.87769288695
2452,290523.09181107394
228,139347.53913342988
126,177711.9574497501
1092,216612.30216249195
1122,229231.19608672586
932,218054.44323008804
1980,93632.46128408637
2171,112219.27949718862
551,154296.73787351727
2768,182026.39373244735
2056,104309.77092010474
1159,310902.90068551654
2645,155323.154021106
1174,191750.3848012258
2266,216782.39946388823
2462,348160.9108122484
1219,148695.4010291086
2922,208926.3329825825
118,147156.78229330585
474,194902.1679332356
2576,151501.19608206925
872,294702.50111013197
1077,217630.02572734744
1536,133162.33156188054
1150,120688.34451425789
2341,284785.4384579536
1931,158578.6593583942
2785,127505.80017731714
2538,124617.61860981176
597,216124.50882292734
464,197058.02557495848
233,218362.70402322838
2169,131555.58262616262
2123,169781.84034890964
1867,174960.9385527037
137,262088.97999502852
515,210442.7357882877
933,103462.73463215429
2784,155274.52276710418
972,188300.62378621567
599,156796.00765737638
2614,126093.96450649522
2582,136688.61687557693
1409,179043.01904290597
175,123135.66941420364
352,205843.30282401646
976,104339.1829127071
2134,205875.73604706972
984,71339.08043201921
2396,323828.63331921573
1673,131924.21569594694
404,125556.00929242182
607,171965.75740095036
814,177749.27606908279
868,207502.27322725416
2271,215647.4494910399
1633,260506.2334872062
337,222588.71858590434
2765,194291.62709354356
1746,259287.70316020676
368,309989.0558144179
2806,218147.29328318365
1662,174875.521178067
1234,233019.18638310896
1373,127389.25338963208
1672,97910.45625989884
1939,113547.85628194775
