Id,SalePrice
712,91363.53651157522
1943,106625.23168841147
1958,129352.36512637467
107,136729.56244073698
2295,186465.99878013387
704,101867.76849155813
676,117964.27435476249
259,177071.7021708848
93,301266.1467623929
106,243505.32257274652
2315,180933.18776636425
1050,114949.94555445036
1095,188423.76107800275
2709,132621.39363353493
758,159118.1786309497
1496,159231.8017756967
2370,127884.729989092
2458,267783.2133027367
2733,127009.44179553696
161,299598.7550147441
726,155614.01367428122
845,227428.39115432245
947,261504.97341427134
2232,127899.69661686603
2563,141552.03540450943
2299,105161.64869749869
211,84483.23576000065
605,169197.7319918201
1478,198216.46836888764
2247,260554.42485192843
2274,166917.6858921944
2869,193137.41823624776
967,233571.07380138364
2656,118441.83197320974
667,210798.15496228362
1042,114487.980689728
2023,147357.8347267652
2447,417161.99513801944
2055,125472.49885046201
2275,296943.9644877048
2204,162360.5779371449
1563,271649.4865709436
483,215108.27739460493
796,141015.29350175598
1526,143863.06948184173
2042,134215.72504502002
442,366976.89097009087
1693,327787.83075018204
1468,226335.1844059339
1430,183227.64953728887
2605,159972.50187134644
1529,163310.41323625288
335,128338.6804435417
1287,140537.95572175758
31,105866.60942938944
1785,326142.9986613303
82,156059.2378570589
2620,114614.04213217707
252,194229.34609027064
721,71025.0945506666
2165,184175.75728373436
2316,170135.9021677475
775,126840.67843973788
1558,92021.10926450032
17,214372.8731007343
1022,249750.0920874023
925,114388.73496710046
438,279272.81319855555
1270,140931.75488133973
1272,122482.09746874566
215,132699.38241125838
266,227260.84185407823
2402,268305.9640523583
1250,127408.14686620692
1984,120377.21859199904
1279,141493.98126850708
377,249948.38912979967
1252,187228.91119353977
2156,266168.3658123376
499,321901.3737110783
1374,117147.00744307027
2898,232384.62408747943
401,109193.7828923015
2721,176952.34137734026
2078,237103.62646643395
2589,138812.60050259987
1946,248233.2492470725
1334,120663.71518189111
2781,236021.4955452198
431,428107.9275096782
576,193185.29364162104
1474,208217.6083418961
2254,137514.10735947388
2155,285847.54411535314
885,134801.16960597786
643,133874.10257248548
1944,135751.47048814705
480,197415.72631801182
2845,113766.15863609094
2387,326287.7467031613
2407,199816.13836081512
2527,146404.13876437247
2514,129050.48974869726
629,157568.93819785412
80,219250.71205702142
1876,141654.21090987045
1546,140578.9999182506
2518,172644.49056819917
2347,151950.90025887318
783,185780.1679691574
1322,60536.643327246624
194,85328.54208432516
1770,308575.59730638115
2143,150272.08254184417
1229,191189.19689617655
511,279274.3930156161
46,213216.44413897407
1348,158812.2545884702
2465,187218.71599725145
387,229489.1887991001
873,217492.08139859771
1918,120301.49218504337
2764,240047.0262087351
2184,134757.03592601506
934,140871.26491198246
1920,139753.336214384
2631,139715.89878432185
1768,658787.8455190521
2040,120090.59214050403
1749,219008.12195173994
834,229143.6776913755
1457,251590.2317198043
79,123952.4110147231
2302,114697.14850655699
1817,129582.45538508873
2755,240832.53758715594
359,166906.98178183104
2059,115731.37147337967
2092,264537.23682272853
2516,228204.57757764027
150,119484.01084946019
1656,150940.86565368163
83,106029.405955214
2411,181524.473698778
795,99679.27878289935
2312,221349.61404695857
2917,85953.40586050229
1624,174992.87735856933
2215,258206.72967005035
1211,150090.45450775715
1485,129343.06895733291
1024,172458.1797064182
570,191815.61066878197
2874,141971.0032434293
700,149982.1130621736
2756,217063.610722725
2022,177849.6041017133
583,211804.0078255235
2392,379059.91519406706
2424,202061.2374784711
212,128365.9825134596
736,137269.32033553006
1610,167660.97193651882
890,128836.67023825936
467,166383.6877890809
578,242927.07082918892
1747,176273.7452804615
1149,169517.08411232312
2758,245450.15759999113
857,124941.50014089551
2219,285594.4975483024
733,108988.54681720852
2909,111617.06632507671
1798,268086.08019709087
235,122238.0460157572
2366,138613.75147236502
1027,124907.41552655507
1195,138536.7917920191
1303,60692.71806250572
148,166247.12793117005
608,142226.35259447564
2515,181669.26905010157
821,311272.65519614634
2500,276609.44213642157
745,122382.92530317973
741,140318.4232499703
1611,129537.26172117966
2532,135452.1922358886
1081,234087.02019065892
1692,479193.3691458487
2520,171010.30583736606
276,87864.4716700053
1992,132206.06702257643
663,77464.92654896778
418,132491.18290191604
1733,176163.84282131202
2359,147048.09662823664
253,189789.81476433275
1518,170163.91909501684
2035,127190.19485089584
2919,88207.86616072172
1540,224904.84181691648
2120,140262.91129707094
1674,188597.9588408625
256,136763.61370496743
2361,103577.01630201709
978,91046.12315282668
2280,148831.2562438228
2095,228716.18569618312
1709,332643.57020868524
2801,234959.38585029126
1246,111139.37418794332
2373,107820.31823507336
1055,292312.19843536674
2017,129215.25001116557
1099,262275.2864907565
1344,127683.56428061318
835,178757.63605346775
1117,216826.99056633108
2043,82359.85118349503
2085,134441.51235279336
410,156824.97631980007
2650,113395.20550792442
2867,145120.78110770232
1668,115587.61163829327
1161,161454.07664815418
2122,178698.61431745364
2539,129790.09048136961
1047,143946.45050627284
1445,125033.10014169918
541,133579.80616662145
569,233917.48286289355
1276,119355.36250708852
918,122716.8238777006
326,165228.0704798472
1936,137112.96100677244
895,101608.62367782461
257,144858.2814897682
1241,165863.57934763242
1545,132212.45951832365
1189,181491.4835382391
270,126965.71711894138
2066,203597.54436752453
693,109977.13115993507
1259,147239.45539764018
2916,146985.01436434023
2321,310896.5155798966
1977,118575.81449064115
1895,150816.228980668
1240,152516.22505841035
85,156753.37319033442
1823,118454.17501932595
825,290141.92096091923
110,229957.34331354487
697,123023.87923790386
2297,98871.53414484429
1231,130795.70510481828
1355,140591.17686699957
968,366855.2210429008
584,206754.13634537885
1315,103370.54763028231
1606,145615.77979176084
206,119474.19511715365
1685,358697.5088241162
2016,130828.28850223031
869,222644.12295311972
2135,110323.90739505226
2346,172322.90318235452
2430,238129.78141025463
2198,84347.28538283285
2652,121679.78256750506
27,120013.35500663616
241,170666.5279145636
906,122265.55422978383
1506,110627.11240897606
2098,392608.1901936303
1435,212047.7316807077
2213,148927.4343051715
1274,138049.98504686845
743,54099.327906327206
1737,195413.48317276634
2797,283662.2927954895
2185,85567.19643612177
58,163129.70622094796
830,204033.45052192794
808,147023.2329263088
680,166717.38887920897
1153,117019.54101930582
1291,137236.50819916313
1818,157992.8786720437
2161,178299.44960018684
1883,126090.10318362588
350,352238.4425383208
2473,139832.11017441074
295,168811.43565118892
293,188202.05050511746
859,116299.91088420327
288,84188.09514460244
1578,141647.2897217663
102,171050.38479760961
2831,193739.11946890768
1030,163019.3834869878
2551,136331.80732776946
1286,160121.43260287226
958,325327.916558378
776,119483.55756371353
72,225160.5840972815
2263,243861.5403609702
1866,144063.0487106872
2876,94739.77841921969
2146,268375.3254134259
103,170653.65695252264
1500,147932.8404766329
492,177876.71395733173
167,133213.05158099954
2597,117618.74978528706
2685,110414.53007070997
1035,145373.79035604087
1220,77832.89681149792
2602,134665.66051885884
2159,216740.59099280188
695,144835.05100027676
1109,257945.5221821529
640,162426.33587497455
1652,147163.8061828165
2090,190260.20329941175
1188,164540.9748560144
2345,230849.0178383789
1059,434040.60172199865
2751,253743.64953153097
128,215864.03111462007
1523,159828.53620445344
2925,153602.6533100945
2145,318234.21410668304
1121,217469.96226620738
566,329163.10546854476
565,231683.48303766924
1331,148048.03765033605
2928,113936.86693094764
156,141715.29190275137
797,159218.82467010219
327,109337.56333105874
2859,134793.45473334036
1453,110495.48791726696
1762,355537.7385332384
1868,195691.67491891905
1760,178738.43537323884
1113,246477.54309478297
1812,201305.5346304651
117,157650.798431778
1142,211713.673920702
2342,402765.6479215628
927,126312.75323026642
2478,187060.18311918713
655,82419.49351661543
2064,122589.74780632806
369,235565.02648587042
2239,116256.25558619149
2732,200577.7545030234
1653,165340.5118400685
959,205712.30784068187
2395,366924.79163694684
1412,105052.57475602206
271,257904.22492457903
1484,126743.88054290814
1497,147726.91152832532
552,118160.44539073113
2,110603.93241627945
1855,322503.366597664
4,292578.2716102937
2292,147646.66282970307
134,138398.17643780517
646,93535.04504535635
42,295663.4985020052
532,235234.99944484135
713,121640.32489893337
2561,135318.8192499476
2360,144980.61200468353
1333,132183.46375424427
1407,176138.17537016052
2892,284580.7949920048
574,232748.19812996587
1227,170330.26820104697
2591,237631.3155022667
1476,221819.94988156165
1125,255880.45290737078
1446,130131.49226822087
408,120504.38931842486
1101,290478.2411057763
2251,190888.4327553211
373,186189.46791484382
2554,117356.63581445732
2382,254392.39365495494
1985,83324.19660374493
519,221889.209727987
1093,189384.03938130572
864,255108.17885235124
2889,139385.22932293615
2308,151335.18358791582
986,141199.44662609068
1302,137562.21947113823
585,144714.74544010998
2708,156839.36957226956
147,127370.0009141126
1441,224653.8771056837
383,179776.1949968906
285,148087.23732777167
181,116828.76113406371
358,169211.49127012765
780,156680.06160634573
258,184316.87242489465
1865,200686.0337166916
692,139582.51285387995
2902,336095.77462439134
508,265669.10393813555
2638,152170.09796057327
36,152267.98298371877
611,158528.61094776198
2281,118080.39674671552
1678,129922.95789241281
1696,478946.5954812779
1557,91170.00492657156
2180,153759.33497073466
1726,209574.39001712218
951,134247.97679439615
267,241342.41441501217
2706,132082.6253859545
2221,217283.49878359112
1357,71941.926226315
2901,315112.3913205812
347,172947.06668180868
2164,195459.68845771116
1586,315569.0002082832
360,165632.0336096391
1769,224683.71541690186
2617,147222.78235472628
1879,164097.82544065898
991,190960.032916561
1535,126797.23360215774
1191,149073.43502754692
1579,204594.90342715706
1882,136825.93366310388
1510,122605.3262887036
2196,161805.8881108593
1845,168114.41544393075
2336,398591.6816460075
942,97986.54777936064
861,133271.06772963598
2555,107528.5852851141
1392,153026.7282876589
2099,260929.03034699894
1543,114535.06903254484
948,279684.95469991455
1239,165425.5746376695
22,179195.4079269167
2796,263716.4636475161
2747,186539.10072778288
92,301011.3535974155
210,155326.01140236092
1858,206157.39529426704
2228,163201.96690433755
447,220501.49421380457
827,249904.07546868233
1649,211794.32224435633
682,127148.62875455825
2698,117097.9416715026
494,165277.03771140028
214,106731.86423551344
2441,273383.13544532936
2679,104926.375095363
1336,121079.98541741422
465,174188.66525051882
1524,117280.68460914894
2543,117830.77188259737
631,140963.07874033667
2452,322215.5889019691
228,153324.5737851372
126,159022.4612848802
1092,212294.04166093966
1122,211238.78620846203
932,177775.17027005562
1980,89032.43110184403
2171,122795.1663928561
551,146228.6758766498
2768,174657.73930861475
2056,113380.57925895584
1159,364730.5182712487
2645,142894.69252231333
1174,167347.88942192664
2266,216037.80908016145
2462,450923.43322742626
1219,151353.1564219594
2922,169702.038671623
118,144463.88119638636
474,173588.3229794579
2576,156046.9355893115
872,288843.2996247522
1077,208735.66253856276
1536,146190.63706765312
1150,129382.39266070786
2341,294361.6371824504
1931,146920.46838040656
2785,119074.85113621534
2538,135955.95504046258
597,200155.96032776282
464,182767.52302231354
233,219744.1001960927
2169,127547.97065745594
2123,158951.2371045377
1867,171400.34946600022
137,240412.5957253516
515,217493.27624201577
933,118954.16649103216
2784,148493.12858997507
972,173370.40517088777
599,155492.74817296874
2614,125195.67699586421
2582,131328.60594165538
1409,166836.96476670733
175,102186.63584771632
352,218038.3896056097
976,101912.5621182368
2134,198311.57617380485
984,104410.1501909422
2396,353728.4553505139
1673,147587.4018170437
404,129381.86559342085
607,168714.30510781961
814,171942.68845888943
868,200942.6959515117
2271,207073.07243142778
1633,251025.32906109063
337,185746.5672103595
2765,155184.600374732
1746,239106.98951374498
368,328477.67783779453
2806,215441.44454106048
1662,173985.3530531881
1234,214276.7375514867
1373,123177.6637966696
1672,104279.415633659
1939,117535.92253987727
