Id,SalePrice
1249,175364.0971093978
1604,126024.60736126074
1064,507523.087512066
1923,140068.49643817445
1988,100105.35614721564
2325,169287.67920450994
114,195151.25371584954
2700,187061.7219511678
217,137013.32118778492
343,172279.60107796133
386,238663.23266007943
2005,121295.37510060743
2908,122494.47383003101
1814,227845.89899070037
2446,523923.43545862904
208,163756.77912761905
1679,125315.37058195355
822,345880.69610030204
6,183632.1837115695
1781,423808.50063637196
2397,271927.3224758561
2340,301088.1836880881
1618,162917.88098319125
2843,139223.31279047867
1061,379618.4659449534
2786,112905.07300098044
1935,136806.81642903696
1341,117507.0863477806
521,270501.8028985498
2136,131574.52250032316
996,183722.0132866495
227,130281.30908676701
135,157299.6469993001
1167,164903.3053385361
294,215977.53715967404
1776,205394.93815732453
540,177136.36835258035
1717,193924.64920010854
2303,124308.76235552665
116,182677.19448352847
127,142922.0221831648
1371,135692.87951265112
1014,143955.37846565156
1507,96754.35531989198
702,148042.27509125043
750,144014.56107986358
261,142630.77517434285
1559,83890.32948664585
577,228476.96532525748
2812,201743.15084228019
2080,155983.13473426894
1368,115544.91253315765
2376,119775.92439671283
659,110742.81317073721
1235,123916.4994878534
332,91394.57620257718
1917,138502.02847396943
2094,259592.95764258265
1460,270631.51011058857
1471,209002.40450532932
1509,123012.24859468521
1922,136021.56606567014
433,565410.4803960517
460,268980.5580641232
1116,238008.59734314523
1137,164581.80236281105
53,184054.0229245025
2354,255435.7261831739
1475,205929.198623417
1761,690624.3778212745
842,136869.5893580384
2739,170488.6411243173
2509,155995.14370352923
1007,211831.275964106
2610,167489.31908075797
1952,88550.46820176323
2719,181423.52750610397
2921,105610.32635239589
1966,139431.17644142514
292,112580.76003097155
1204,181605.39820807535
1829,248913.12064113445
2419,184861.6218630201
391,159586.0752945214
798,114515.800759032
481,190552.87467770587
193,198727.6737628562
555,120028.96021012124
899,87894.16666608765
2357,173546.6229761847
328,128619.60346878404
1356,122640.44945220067
1154,110719.21845924541
1730,175603.54930946085
2249,132867.1411055062
1119,257126.04170230025
2856,131481.60014989317
1394,141575.6764215807
2587,119521.717545569
61,339945.00625011814
2661,178330.36251791622
2711,122172.18716359869
1147,186212.1731894688
757,136921.96530030027
2623,93694.04258911566
2378,155001.94108496697
1413,136406.40311537802
1722,216164.10278097476
1112,213597.10544917654
1623,189242.40291852143
1201,195897.40113331866
1513,132767.76835457486
957,247592.4578867125
1171,279944.61963245465
1145,207123.1058109061
2726,206914.5215529107
703,141354.49984712581
760,89984.11916996968
1964,140381.82085318706
2512,178442.4592746291
159,144153.5783524959
1281,159857.3862031234
468,175418.19053027744
290,113305.5867627662
665,109438.98250690161
1463,261068.87533534685
1792,224015.31260598043
923,135132.46667873694
500,267292.34354021517
1408,117140.18507011593
331,86810.70323057914
170,130666.57220987033
2192,96210.3936211706
2571,300572.2766155822
2314,163690.32839634066
2647,101766.40467176636
422,467851.04000182054
2457,383958.180543836
1838,210515.43864239764
2805,254850.70186428863
1645,167026.97756558587
1711,301802.11354035995
2825,266193.5813518132
322,374975.53857816296
2103,261061.04751993623
342,113588.7230901341
600,108129.21647347766
488,188584.4516011557
1725,341663.7034767971
2246,262721.435881238
2847,152597.7700541244
806,239617.19675728973
530,232190.04607587558
963,191320.82797829385
2678,95689.88003823787
171,98615.43708934814
2401,442942.27697647444
805,230695.6208985641
2259,219534.7111522483
1748,169803.79866401854
1361,135048.93190771807
1677,126967.33625352473
1406,129637.62142918142
2322,224664.24519069423
688,152393.10813940706
143,142283.36092474122
804,206347.30496218934
1214,159034.958774122
2828,149035.9592100702
1999,185548.1749183309
2467,190968.12336134
2665,160970.98717644578
1538,327468.42753725545
398,114666.10945767495
2822,140102.01976363166
2157,143211.084160341
1856,178450.80113312017
1269,97968.53655922855
2570,117740.31728374734
2320,234366.7792992631
1517,125088.47925813671
2304,109439.15805667115
1312,109706.9714118353
2012,122756.79338733669
506,216784.43153395905
2865,175876.06234801252
2367,111659.54155753851
554,96654.43516900626
238,132543.62897271034
1954,111291.1159753704
2488,136453.22673521907
2291,107442.84061710606
1969,99505.80682211454
2725,158824.9807818968
1482,141451.5411658865
2763,194483.5651742504
503,249703.42765270773
1584,244969.09787162178
1531,137563.07143582642
2210,165858.13878839594
459,369487.6587600794
556,123352.59366769677
1347,153446.1183000956
1290,91279.9160210321
1388,97651.23481439134
1571,188285.15782152838
2754,202108.61170322413
765,149784.21660907374
2494,120893.54378714689
2870,186109.86472264273
7,222070.26358947478
1114,244260.0771226648
2418,271171.4418244054
291,118224.21887503962
18,348423.24283772137
39,384344.8712755244
1001,266633.9596804651
2442,238583.89877275378
616,123293.45508336087
2680,76687.15792618394
1414,124565.89134768475
289,146851.55076196717
40,246341.83249484998
860,121333.13493448592
409,136235.48397543305
673,152587.52258187137
2427,181744.35668803134
2036,198805.1353607155
2564,141294.18461843758
642,164693.37461005183
1008,188638.4068380497
1908,144970.51976212242
2519,188666.72239062825
1369,105372.99308399657
2855,135622.49071992983
712,94517.97884214396
1943,115962.01772074947
1958,124350.09742338024
107,143944.81836633637
2295,189556.83678287902
704,95452.36547422108
676,115866.23164613632
259,180357.6742906544
93,288807.2500833422
106,241928.3999498808
2315,182209.81608412752
1050,111821.2871081361
1095,192541.29466876734
2709,129522.04370190977
758,151117.4277432127
1496,147336.046997738
2370,127196.93378496119
2458,275758.914784243
2733,128926.75618185411
161,293407.4604382028
726,150775.41164625998
845,223065.8878574082
947,254206.0945658608
2232,116384.3654496241
2563,131437.99402417167
2299,129352.4505460573
211,102035.81410331107
605,174059.46272343834
1478,205660.29661034918
2247,263933.5912272764
2274,171358.19877000988
2869,199614.52905032915
967,229626.07157640724
2656,122511.8846072635
667,211387.56534904736
1042,115827.65071567318
2023,144125.67449978346
2447,414190.7496876721
2055,120214.46071427799
2275,293663.6311804364
2204,163393.7459029476
1563,276943.4581559711
483,212059.9353806768
796,150897.7979795384
1526,152339.31877597488
2042,152536.99840151254
442,362300.4583980581
1693,322087.6673341126
1468,219433.12321872642
1430,183031.81031754872
2605,167235.94429755973
1529,175033.9670975599
335,129477.54681814667
1287,133332.18484837562
31,110543.15104914339
1785,311225.7902609304
82,155468.0365125178
2620,124965.24537712807
252,191938.26460260036
721,77945.31534102782
2165,189366.99376387184
2316,171026.29205871985
775,126165.94379130303
1558,116538.85496235559
17,200682.72633885517
1022,253689.9625418259
925,110693.81503344148
438,281826.9058579795
1270,145285.94592776842
1272,119959.89591513491
215,141760.47612655838
266,223637.47918350535
2402,272537.81294847233
1250,123911.33137556391
1984,124420.50288376224
1279,136284.38814590563
377,256708.65496311465
1252,139930.984440856
2156,261461.69921237853
499,311730.74650295195
1374,116871.73799030253
2898,238429.72065257886
401,110912.56766511693
2721,179564.0223679587
2078,260196.0019712236
2589,127526.69547442239
1946,250556.37366757577
1334,123228.1643845712
2781,235863.65547351487
431,432360.283480261
576,195963.88682299285
1474,207078.06999481271
2254,133035.38716791332
2155,287840.71439477813
885,123369.96892424229
643,128773.86017536235
1944,128119.35954601131
480,199202.87437295422
2845,122397.90650369512
2387,309420.4617562627
2407,203612.0989207446
2527,150015.61667911286
2514,146827.8943820198
629,154729.62568534858
80,213086.47765352583
1876,138395.3894238401
1546,124778.9940804321
2518,166295.7081449948
2347,150536.74819171178
783,194016.29057642774
1322,84189.93086833619
194,93151.92047737302
1770,294902.2508112896
2143,147587.60686605325
1229,183082.73107079844
511,274865.8881759177
46,213500.18538376616
1348,151711.94819069694
2465,188659.9179362388
387,227648.3381528727
873,211170.04154863762
1918,114819.46080589974
2764,237924.86753427345
2184,126613.57860955647
934,148116.75918055506
1920,133468.51054012252
2631,134505.63382594724
1768,699959.9114623686
2040,129992.06319237451
1749,217224.7671786702
834,229954.2194766394
1457,244582.68514301183
79,123173.75215517709
2302,113430.8601477498
1817,132379.9325169109
2755,240129.6290264494
359,173193.03421253027
2059,112894.48280857097
2092,243719.68027007976
2516,239415.59599840367
150,112307.04964242915
1656,148932.68836362063
83,110557.55086740613
2411,187968.4671513816
795,89937.30579678691
2312,228836.35991159832
2917,87621.63215434246
1624,180488.09751604244
2215,272568.8877705494
1211,144905.12773597095
1485,143552.1919939604
1024,171819.38322575612
570,191257.0203488437
2874,133842.76810839644
700,163633.2599159303
2756,223981.72083389934
2022,179797.37091837978
583,209329.5098863301
2392,362402.19929042575
2424,208408.59741016733
212,109072.95261825695
736,134612.98532057233
1610,170236.94169852324
890,133105.89804254554
467,172801.80326625978
578,221308.49081583976
1747,177336.47439003238
1149,171876.70468057023
2758,246588.6204105838
857,126191.48859781245
2219,271076.1820695853
733,104386.47423997922
2909,121471.83756412535
1798,259988.45573784193
235,130463.29912062112
2366,133127.5914742382
1027,124346.69642344478
1195,135056.0326031191
1303,68433.75971637973
148,163589.55942054768
608,144128.99382902402
2515,188679.87896890994
821,301320.9245640004
2500,269603.89680377394
745,122474.47301183705
741,134567.88769844014
1611,136922.0757067118
2532,126475.80024071364
1081,227220.57830123627
1692,462325.42119081947
2520,174829.40419507425
276,105544.4361350215
1992,133796.75996968936
663,73878.52090696731
418,127278.2563646702
1733,184995.57098978318
2359,143663.75938071893
253,192290.634407621
1518,170384.35551891086
2035,137000.2978100626
2919,91605.54976631982
1540,226326.85264266093
2120,141742.13002833253
1674,192535.00124223754
256,134119.78113292268
2361,105380.97556494236
978,96805.1430833883
2280,149526.4035462218
2095,221981.62448050838
1709,319707.39005837525
2801,239873.04670668856
1246,109529.75881699247
2373,110839.09613787533
1055,284509.71818232187
2017,124624.11841693008
1099,259906.71246582115
1344,99757.76568132185
835,175533.07708872345
1117,220478.0545881117
2043,84251.2753567753
2085,134435.45959922922
410,157494.75295777028
2650,109771.73706152194
2867,138391.04715518767
1668,116048.29775345122
1161,169276.63414262226
2122,178951.58941209657
2539,135839.1168126949
1047,144850.49188864883
1445,127143.4915577741
541,126108.00268176985
569,238703.22950494784
1276,114490.05735937701
918,122994.2061342588
326,168952.64358522152
1936,131853.51519917778
895,102689.03511069667
257,142981.35463227218
1241,161813.14444329025
1545,127512.59348868052
1189,177148.42392247764
270,141611.90222307664
2066,203488.0452440437
693,116264.21679535267
1259,152984.89772982194
2916,147482.3067539824
2321,301619.4722794377
1977,107829.40128705652
1895,148064.08991099658
1240,146193.96733030636
85,150073.13315484082
1823,121513.82306057034
825,300115.86312810687
110,231368.84339992277
697,119815.47088285
2297,96702.32603270817
1231,130042.64843371935
1355,138271.45870160864
968,366873.48735938885
584,213723.83827273146
1315,118983.9253641318
1606,135914.79970291577
206,115289.17511682119
1685,357752.1455919421
2016,127988.98710219552
869,218506.9148587348
2135,117394.57073721815
2346,173130.26707664938
2430,230496.07862903946
2198,87629.45496626449
2652,119223.94071171214
27,118969.74199406919
241,174884.06709001583
906,116639.05090029784
1506,106245.15799878881
2098,375961.5743645816
1435,213935.85533270653
2213,111105.76817691939
1274,132573.4724168156
743,72681.02221492893
1737,202238.38921055893
2797,275052.1511658003
2185,84498.05540303163
58,161964.39694680483
830,201426.0769651013
808,126361.31733942422
680,153795.88941129635
1153,115975.68034109523
1291,139485.03976348072
1818,145254.0152883832
2161,181955.56741048253
1883,123351.46474485856
350,378568.05794489605
2473,134676.16910167635
295,163909.10959683952
293,198805.16985249138
859,116069.11950781065
288,94431.7579586273
1578,151399.4426183376
102,174613.21101261824
2831,185309.7865365059
1030,162874.3285429048
2551,134980.54698225943
1286,161644.18883818755
958,325785.9638713822
776,121105.92008637544
72,221432.71248385782
2263,249360.6279250175
1866,141152.68186267992
2876,87067.71785651597
2146,267568.1967818389
103,175873.4620776776
1500,145833.9874183244
492,177906.24982756487
167,131471.2845496609
2597,118257.9193207037
2685,111854.4168313853
1035,143514.08195602888
1220,80559.76079075588
2602,135942.54067580588
2159,215087.12575166428
695,150122.42372815672
1109,251878.9124224902
640,163775.47978286195
1652,144774.5250402848
2090,182770.21224756766
1188,171968.1540840293
2345,233528.68524963612
1059,445028.73139961803
2751,241295.374357509
128,192447.70191035492
1523,177048.63616046074
2925,151027.50052173412
2145,318595.4001434032
1121,221923.5524814729
566,314254.8658066354
565,218496.18133227332
1331,141770.03832990164
2928,111509.54640155807
156,138052.76261039166
797,150554.16162378917
327,109768.33022037454
2859,134093.37495713276
1453,109197.58839364542
1762,348169.3759018763
1868,196299.7213504543
1760,180440.58200699952
1113,250274.21847042293
1812,195622.08058935037
117,151823.2328681298
1142,216440.2808780396
2342,388774.914205957
927,125938.86058649058
2478,190564.07336003805
655,89975.35569369471
2064,122848.38297900281
369,242347.08278610813
2239,117685.56603597192
2732,202552.33622079814
1653,169207.7940366148
959,210420.93517944662
2395,357783.31034950516
1412,102569.62384213485
271,265438.86883303407
1484,141451.5411658865
1497,158064.1842636661
552,139034.21924617962
2,118650.49860714203
1855,331093.50245895225
4,303477.4273877597
2292,146207.0033665021
134,133388.6648908636
646,103830.08841332898
42,313965.9974194289
532,236294.91213277637
713,111877.52847553455
2561,128999.18726699289
2360,135411.61621116864
1333,128183.35002698415
1407,177293.60356271436
2892,277257.15835275105
574,229132.46047543405
1227,182436.51890777142
2591,209635.95275719924
1476,217705.14396070727
1125,251577.31886417518
1446,132209.97753618023
408,126065.66184421748
1101,279276.0078393784
2251,191247.37917539314
373,180371.81836800638
2554,114008.41581910833
2382,257915.59673743983
1985,90573.96773238014
519,221871.7177103509
1093,189331.13451398775
864,253924.1072226314
2889,138205.13831481084
2308,163413.99632050993
986,146250.41659755073
1302,134979.76262900216
585,142460.36551675652
2708,143605.51724255114
147,128826.77984824796
1441,226586.1873660102
383,181031.51426180318
285,154319.46085626265
181,121667.72633386117
358,166376.76587672473
780,166113.00049325413
258,184220.46512347928
1865,199742.18938064968
692,132608.32198827667
2902,330620.6110661329
508,269875.69818523765
2638,144148.9625132342
36,153076.8377398269
611,158948.78725785122
2281,121645.14408225358
1678,133271.9101852155
1696,486359.9282820426
1557,95070.32995026663
2180,159198.68330697226
1726,214291.31119072848
951,130918.89660709261
267,238028.98989941913
2706,134113.01573352492
2221,216204.0940538042
1357,131968.10696690797
2901,314479.0849430966
347,172596.1123101941
2164,194192.40799001593
1586,306040.3158224203
360,163301.6032470548
1769,217463.5778012439
2617,138689.49718065994
1879,164217.89759511218
991,196282.12342038483
1535,119954.905465556
1191,152407.4251736313
1579,201385.09172091147
1882,131167.19541969747
1510,132933.97740361153
2196,159003.5981584868
1845,168107.55283327517
2336,403290.49173108366
942,98085.38761433691
861,124503.39719146526
2555,113048.22548880636
1392,154702.63264879383
2099,266681.9668916131
1543,121280.66164953359
948,272944.48848583526
1239,177314.67249146418
22,174385.35663100204
2796,251473.50989522363
2747,183466.15094769804
92,287404.5155855218
210,158244.8268353634
1858,203967.21662952288
2228,161117.0248113207
447,221875.0531154219
827,249888.25724997575
1649,215602.88220496647
682,131342.8987127319
2698,116376.36822505535
494,155519.33747114224
214,103180.28710456254
2441,263135.5405842097
2679,109565.737174387
1336,121598.29726668507
465,180269.73028248025
1524,121996.83612593281
2543,115474.3836659637
631,134640.72074918088
2452,311527.97949192685
228,148108.1789046217
126,154688.0273387906
1092,212433.91290041478
1122,216579.59552508133
932,176439.05957041853
1980,102885.92735201528
2171,119551.80165468746
551,149920.53007661196
2768,173334.76531615914
2056,113938.24541636466
1159,380471.01569911564
2645,134533.63233846123
1174,173504.90200803388
2266,211398.90141885827
2462,456719.2727802807
1219,148426.7710901901
2922,176795.85816555007
118,144646.5385335819
474,181475.17261853628
2576,151521.64100348647
872,300662.0063272402
1077,212855.70394331857
1536,133774.5390107088
1150,124479.70845053854
2341,294041.22563096293
1931,145039.89092644467
2785,122129.00851532965
2538,128819.64152816476
597,192276.13799956167
464,185094.2751092847
233,214164.70810229343
2169,126734.3111229364
2123,163879.06665249955
1867,168245.47400731855
137,255650.79283839802
515,222246.09480698264
933,119471.36742467538
2784,150195.15664288413
972,177996.27943344077
599,153189.88163809944
2614,122514.11177573144
2582,130532.50255335686
1409,165315.51707196844
175,114044.19364109155
352,217107.40405042568
976,105449.52041865642
2134,198170.4626545413
984,103185.5052315628
2396,366587.06601887767
1673,136217.49661010556
404,127380.75453467315
607,169185.70562921345
814,163898.09877080782
868,199514.1337797602
2271,202851.5375767008
1633,243446.18488753782
337,207216.98188845464
2765,156996.0747407356
1746,237612.60638244596
368,336354.71467418206
2806,213388.97975682316
1662,178162.88066404487
1234,200791.5511932763
1373,127171.75895799445
1672,108310.11796874042
1939,115543.39245205202
