Id,SalePrice
798,113821.50535933941
481,189395.53071352473
193,189872.35337123642
555,118595.02937919932
899,101851.17076664034
2357,179194.14013627655
328,133166.24625128869
1356,148272.15971977788
1154,107023.97176698773
1730,173086.89292529793
2249,131384.65656401264
1119,266346.9983137776
2856,139148.10713060322
1394,149654.2784196293
2587,117861.11902965506
61,349651.77928978665
2661,183261.7191453633
2711,121910.47076339467
1147,185439.99204306497
757,124217.32502383733
2623,108582.29415534687
2378,156600.15351241332
1413,136592.21630735067
1722,207222.92725749384
1112,216567.95526326445
1623,190653.95284883922
1201,202488.56149522503
1513,135413.51566542982
957,256132.77621973812
1171,266950.58064909634
1145,209460.79289104664
2726,213183.97997666325
703,144337.7398952541
760,96248.65674781462
1964,141927.32024184632
2512,173925.2824306487
159,148282.81672108916
1281,167308.2155341027
468,170470.94486178245
290,119387.99876788052
665,99186.89347512444
1463,270517.1434402979
1792,229165.06337125498
923,137853.55814867743
500,281136.591627928
1408,91585.19404829366
331,84397.09113271267
170,121010.2618209804
2192,92637.27349751286
2571,322945.6628286459
2314,165729.39018191677
2647,103436.52429121512
422,450034.21218628954
2457,385698.44549356395
1838,212267.95332549213
2805,249525.95676524215
1645,169395.27393936482
1711,304020.43060800637
2825,270478.99180108967
322,371019.4286989988
2103,257032.26776635722
342,103813.8665860687
600,98117.80886578566
488,191759.8219288321
1725,325332.8744312728
2246,259379.72923014459
2847,162626.65389692242
806,238933.78494224185
530,234683.11375473836
963,201656.8403294056
2678,82625.15544186544
171,96999.52963963256
2401,436571.76142646483
805,234019.61664756254
2259,210453.87709761906
1748,162012.31775511595
1361,141686.1885087011
1677,127569.94238095346
1406,135919.95028560018
2322,221330.7373583878
688,164737.22385741325
143,143265.05763589515
804,196078.98970057486
1214,159577.22434215076
2828,149619.9861780451
1999,190694.6146970443
2467,188183.38556087203
2665,167690.79907788752
1538,319454.1647880511
398,109519.73538373783
2822,143285.22406584388
2157,137806.06344894922
1856,189933.272242834
1269,122185.03589889029
2570,118865.59481561091
2320,242904.89668617604
1517,127537.59887581223
2304,112334.2712863032
1312,92336.27813004638
2012,129177.81172205377
506,219313.17624516974
2865,189098.53248680683
2367,104986.9646605755
554,96874.27325713128
238,136198.86814189513
1954,112768.01178265529
2488,168677.83110836986
2291,98074.77177467011
1969,157518.92613379855
2725,153968.14376012987
1482,129681.49445739263
2763,192284.42186367972
503,258230.56738820818
1584,246176.98807753372
1531,151409.10106987756
2210,183900.85673275002
459,358292.73511429905
556,124971.43759587433
1347,157502.46263940883
1290,92390.92334220163
1388,107061.59674490528
1571,181097.34783071905
2754,198943.39037862356
765,155900.81953621897
2494,119695.21768330812
2870,203758.47093666653
7,223615.86626912514
1114,258940.06144524214
2418,279889.5482661154
291,59661.88872910477
18,346344.16757353576
39,376912.6136854203
1001,268095.08267110883
2442,242374.14544541616
616,124551.22852225282
2680,63714.73435032333
1414,116796.37953115921
289,153548.96364078182
40,243601.11885169058
860,118124.81641931151
409,136668.9722131419
673,153581.02597474348
2427,178719.89711665444
2036,200929.4951397214
2564,148670.75817764233
642,161796.59041562842
1008,186797.41182219543
1908,156628.0026332199
2519,197930.9232017338
1369,93392.06306272297
2855,145941.7307731471
712,84769.3071928682
1943,101233.47648922191
1958,129990.27633397459
107,144300.80730178216
2295,182547.1975800243
704,98634.92101133661
676,112766.34105710936
259,177326.75977209635
93,298879.03815984336
106,240415.58383504837
2315,184550.90600659387
1050,111634.03927745664
1095,190950.25695550296
2709,132044.7879449373
758,160183.23246806941
1496,161476.31883358915
2370,129026.61021745199
2458,270904.23319669184
2733,122832.69455798646
161,291675.83776390663
726,167504.11289130046
845,227072.91678044616
947,264104.002965042
2232,117378.06079652184
2563,144483.19180719208
2299,91246.6845944716
211,76906.06563514896
605,171094.41707852596
1478,201791.9349957291
2247,261270.48557003413
2274,158704.05136862627
2869,197541.65783542924
967,228491.22875240364
2656,114779.18492510807
667,219988.6273399218
1042,114160.91024048202
2023,158583.939265831
2447,410165.4927067204
2055,123580.32068670506
2275,301806.4696024104
2204,157318.00436594157
1563,277601.2277861417
483,212080.6812577864
796,160720.31187682808
1526,147685.5113405019
2042,150855.5126387335
442,370022.3257126095
1693,325968.23602653574
1468,220143.216384837
1430,183091.89108058027
2605,151112.46221654382
1529,176054.87043596446
335,130779.50456637444
1287,144113.26837768368
31,103051.86777020356
1785,332008.0369460133
82,152556.59034991002
2620,133609.35274923703
252,194331.453137809
721,69160.28118000232
2165,188152.58316421395
2316,173617.81017825953
775,124686.95522918628
1558,73262.93114460347
17,203509.28537971937
1022,252663.73722287593
925,111711.30126988335
438,288744.8509164872
1270,142710.06935473724
1272,119626.33844728407
215,135511.70944434102
266,225083.00163038395
2402,273151.6045774203
1250,130746.84170669754
1984,108740.04672099318
1279,139336.91775279952
377,256445.65676306072
1252,197690.98710364255
2156,266603.78118695837
499,316042.62029035843
1374,119979.88412703475
2898,239110.34919802935
401,108448.54882037797
2721,169758.89994370702
2078,253612.426154278
2589,141232.952755287
1946,260148.23416464485
1334,114834.84628286253
2781,236330.14669539424
431,423741.26160738914
576,198244.66056320706
1474,206420.91568654956
2254,131001.82323729596
2155,286353.59581780364
885,143471.38267641165
643,134310.74924012672
1944,130553.99773844628
480,197231.20431860705
2845,113700.96445197047
2387,321798.436482389
2407,198165.48468277813
2527,154761.29273733232
2514,131108.19955814278
629,141682.86440114267
80,214116.4710792958
1876,137506.25890145608
1546,132124.331086223
2518,171479.2260813687
2347,149558.65407821338
783,211475.189183429
1322,31414.195620684477
194,87684.3834084699
1770,302326.442721503
2143,148914.71065975746
1229,199031.04265148754
511,278281.567874062
46,207712.7242745758
1348,163846.83046353032
2465,186252.46250898528
387,224562.0617458751
873,213766.6182367843
1918,118911.7743768263
2764,239193.28606229907
2184,131726.5209928141
934,142437.62230297827
1920,135498.03757154866
2631,142260.4285148659
1768,611196.9815166858
2040,112704.60622280574
1749,217447.33508231482
834,252882.29406402458
1457,246792.63735183974
79,123299.37148796424
2302,111065.53969396796
1817,127324.26381408592
2755,239614.8256939011
359,169065.97813476453
2059,112345.77402298001
2092,242494.95125799061
2516,225067.17827499073
150,115034.81825255702
1656,152701.8882700875
83,104137.18302305741
2411,186756.4268141925
795,115409.03020819335
2312,229510.69195473526
2917,85523.38745454792
1624,178675.00876441732
2215,269928.96575016435
1211,144144.82912193146
1485,137913.02118717504
1024,175234.29028648708
570,190937.0370122173
2874,141215.35606529535
700,145382.70115110688
2756,214041.53316492226
2022,186181.39483970616
583,219671.65422287473
2392,368991.6852278646
2424,206007.23109003392
212,125162.33181115944
736,136536.5027123942
1610,165650.25036554466
890,129207.51721095038
467,168660.45586673
578,215948.19547987936
1747,175246.27332670786
1149,170830.76594521548
2758,242571.0648832647
857,127227.1427484391
2219,264738.3557596328
733,112614.07557514991
2909,111451.29958508823
1798,272285.588105623
235,115447.0369694925
2366,135926.04695804525
1027,123660.8026129276
1195,139428.62354697008
1303,61881.34454356757
148,165382.5684976248
608,141944.5421699837
2515,176278.14921830082
821,318372.47369285306
2500,272605.2512345308
745,120207.90225723526
741,139985.3794598727
1611,129469.88961494772
2532,132109.42554358733
1081,228761.60085965786
1692,465343.4608394759
2520,177400.88432402775
276,93833.94853687071
1992,132965.0519430649
663,82703.40387562738
418,125384.09868905717
1733,161678.6710144683
2359,149004.98337541
253,186860.4542082206
1518,175975.50069606924
2035,140189.84671139772
2919,82368.03407134372
1540,230468.86767992188
2120,138376.7077489304
1674,191828.48158374478
256,136164.19769570665
2361,101252.64167690522
978,91787.79632278642
2280,153123.70363015664
2095,224072.28892087608
1709,328462.5374284265
2801,243725.06051175753
1246,108637.44751644711
2373,102340.00394626963
1055,295599.4896724987
2017,122067.3690321469
1099,260667.43898148282
1344,138499.56281886733
835,179147.29689199632
1117,217788.4096376752
2043,81008.92291813937
2085,133707.8322332268
410,159271.13943717896
2650,114057.80848276702
2867,144918.01979620242
1668,113237.47427629872
1161,166865.4736594213
2122,178796.32062315146
2539,136666.11920642963
1047,145828.23542341738
1445,127482.97010376594
541,137235.6375109855
569,232916.5139547984
1276,119386.04940218275
918,119489.56005073775
326,168105.30715013982
1936,138294.10912243396
895,99576.15841254947
257,139692.4117345587
1241,159627.0325776901
1545,130839.27300671564
1189,180545.30716391606
270,129988.15653484676
2066,193499.70104181056
693,102222.52357515803
1259,139161.2145184329
2916,145082.20591636695
2321,301403.4258105071
1977,114387.60097380826
1895,149205.03496088687
1240,150923.39186680721
85,156019.1794850878
1823,108518.6581792529
825,293443.831137749
110,230900.1422816059
697,100482.32127868175
2297,95821.9756093577
1231,128948.79385248694
1355,141293.87646936756
968,370220.41941202414
584,213363.69876009383
1315,108887.32855772245
1606,135769.95610003322
206,118407.43222877005
1685,362237.91672365606
2016,133692.42321398458
869,218952.53197764332
2135,115836.30422424647
2346,177696.58447648614
2430,229744.33231234748
2198,83044.81063493941
2652,120485.70703773515
27,113862.96430669518
241,168708.442668828
906,120161.15683132323
1506,111822.06068016862
2098,386207.802285614
1435,213011.867467708
2213,172603.85073344642
1274,142153.25758663932
743,67251.2244780623
1737,199192.359705811
2797,283834.5752427409
2185,84738.68227131327
58,168035.48977267504
830,202298.47628551573
808,142734.567023588
680,167545.92429173825
1153,117545.36252726329
1291,137195.6958856915
1818,142655.54064273095
2161,176046.10895993267
1883,124574.29403482238
350,360638.2703241541
2473,141887.30925775066
295,171405.71056553753
293,190537.9983515163
859,117097.84249960596
288,84169.4253441132
1578,139047.32540170848
102,165646.77224886086
2831,183907.4502850572
1030,164537.39122130658
2551,137297.1083169872
1286,159414.1907511039
958,333509.3131853727
776,115639.40626970908
72,230900.63599410508
2263,244216.8479915086
1866,145006.30188548978
2876,94328.11583119439
2146,264670.119554809
103,170280.70198164805
1500,136845.74472218863
492,179592.6232477635
167,129273.54885812648
2597,114454.31598437921
2685,110066.54340849101
1035,149619.47014768168
1220,87107.75992759172
2602,138860.05566837938
2159,215491.9061999361
695,147232.484951858
1109,256327.0074880314
640,168155.17856031389
1652,148900.55918511408
2090,194186.6927685209
1188,155733.09422697648
2345,240919.95647827684
1059,428496.5792941056
2751,250679.96067320995
128,192742.66904635238
1523,183199.09795167606
2925,152726.04062320082
2145,313593.3812092916
1121,213665.9862636598
566,320043.04790788353
565,227625.5455517964
1331,150283.96049732217
2928,111274.02088497515
156,138089.27076980376
797,160523.76173431933
327,105844.08651848225
2859,134632.48048927257
1453,106799.97980557318
1762,349060.00837306544
1868,193044.23021135962
1760,178897.88582732063
1113,247192.2014512155
1812,195816.53480667612
117,159390.88457845704
1142,214284.60391438048
2342,393637.51246706076
927,128843.77672108664
2478,189033.1128260794
655,82113.15653865575
2064,126944.70388027412
369,246015.88100207003
2239,114067.90313982655
2732,204471.8622687363
1653,168147.11949572494
959,209054.15336312383
2395,362789.38368375524
1412,103415.63287730125
271,257993.010934709
1484,129681.49445739263
1497,145585.12291557284
552,147392.9789981841
2,114894.35949520697
1855,317845.74259956356
4,296349.14100694517
2292,146773.70794335642
134,144721.18838949015
646,86208.4272204361
42,310067.56189179636
532,235373.64865281788
713,114788.42976099887
2561,133903.4338184597
2360,141563.05794037215
1333,129162.2426245815
1407,170570.2217345555
2892,283007.7138629638
574,231346.76484438241
1227,176418.13772252644
2591,207001.7310956223
1476,216170.6676912424
1125,253988.47979631933
1446,131452.08749493145
408,128596.88122452551
1101,292147.27800427726
2251,190665.21558625245
373,181304.69722573698
2554,117713.14274346351
2382,253419.9243439198
1985,73379.58675170765
519,216450.18888762145
1093,192277.91819025652
864,251075.6845539707
2889,139131.58524902392
2308,150625.93903637404
986,139009.74246001808
1302,151057.6812487692
585,151038.29054447767
2708,149208.75528664349
147,127788.23827947932
1441,225178.87896743565
383,178244.40758352968
285,155916.3563216961
181,117637.77216037782
358,178779.08427250775
780,162855.66275255787
258,186151.270014502
1865,205794.34877943608
692,137570.655171928
2902,336080.32674577035
508,265849.0556814631
2638,154681.27317117577
36,154652.73107315172
611,156235.45764163282
2281,114287.084902047
1678,127209.56199931714
1696,473457.2830809196
1557,71465.93622901192
2180,153876.47254085768
1726,208724.62887328677
951,134913.0578574313
267,241460.37644504802
2706,125621.06800198046
2221,218282.98204888316
1357,104506.27218181064
2901,316263.89453182666
347,181744.5697531339
2164,193555.96979172993
1586,310414.1415767133
360,166050.7724668459
1769,220277.4977377807
2617,150550.1050417928
1879,165667.1853609057
991,195070.28409277525
1535,129250.57813504303
1191,146512.4208548522
1579,204740.69653177235
1882,130375.56573995488
1510,131267.7650444904
2196,149834.69578097225
1845,160320.47660287376
2336,389239.6109364706
942,95014.20791443507
861,130268.43312940866
2555,114136.31651022047
1392,163028.6435200447
2099,258821.1516624334
1543,115711.06370383882
948,279683.78188091674
1239,178086.98157675023
22,179164.56057260162
2796,269016.1624592149
2747,183604.9650803194
92,299613.4047524164
210,160072.2762655413
1858,207016.15155004128
2228,165011.14668112257
447,217572.8369087589
827,251617.68391105992
1649,214186.24249744776
682,132076.06972829788
2698,114430.36719331838
494,174231.31400851527
214,100977.4430578663
2441,265166.0411604395
2679,102090.75272390095
1336,123502.80583364257
465,176488.05063764477
1524,121899.37957773422
2543,117262.20144131855
631,140033.07780313626
2452,318828.12315392686
228,158345.83536498435
126,156234.88843958336
1092,207138.43362783393
1122,221840.708968679
932,176697.48211834984
1980,75084.64065218298
2171,121523.5580783166
551,146266.1237956288
2768,178146.6436600035
2056,107202.77839443798
1159,359546.63640932617
2645,123519.06236929249
1174,165623.37974892225
2266,211511.0750459965
2462,440532.4453381786
1219,149599.51742906295
2922,170648.6582591421
118,139606.89590179495
474,178417.395193371
2576,151959.7511241734
872,296270.59870768484
1077,205374.15163943756
1536,138906.04443221245
1150,126075.77948769767
2341,290938.2594248698
1931,148356.70017740483
2785,120142.93533752086
2538,132336.01679277478
597,207303.89641036498
464,179516.90585976854
233,221607.2585668655
2169,132426.91219712672
2123,160420.57742911042
1867,174484.58816236974
137,251642.6841622669
515,221533.20756260725
933,123306.02603898037
2784,142048.0235617847
972,182859.67734695
599,157699.97240802168
2614,127156.93337815249
2582,129538.98492025747
1409,178773.99978310414
175,101094.25042757043
352,219525.67069619242
976,102743.40941597492
2134,194344.94856904718
984,106590.67197540135
2396,359841.8160422822
1673,137765.89255266218
404,128795.11101856711
607,165404.51665114754
814,174828.87086516686
868,197642.81345844216
2271,217288.04797603548
1633,253884.9821426525
337,207887.39535616577
2765,155695.35870314948
1746,239056.68488925186
368,335435.6365875969
2806,211513.08109050407
1662,184533.41359716246
1234,213807.9276831353
1373,124913.99853673956
1672,101186.996933981
1939,120572.97932101124
