Id,SalePrice
1061,382948.8235661785
2786,112738.71079664121
1935,135004.5904026201
1341,108638.21627686266
521,265231.0770702596
2136,134866.44803810088
996,184925.14522487306
227,131932.8777936789
135,156979.4960325907
1167,160840.76590645657
294,218065.7518013915
1776,207566.2565260529
540,178448.0812426567
1717,194405.21386445878
2303,124956.81599466305
116,180806.34391944774
127,142989.1777561358
1371,135550.97175994952
1014,136883.08953571125
1507,92845.85050383462
702,151671.44926173662
750,146159.9914514547
261,141909.39410211437
1559,80592.47680919562
577,222913.46269096376
2812,201131.1758262446
2080,161332.52737772907
1368,113642.70257066032
2376,120108.46593788873
659,97712.90242278959
1235,125868.02440599236
332,86866.44028765381
1917,133877.91552910974
2094,267801.15549720544
1460,270400.02889073704
1471,209826.02336950757
1509,121896.15470292493
1922,136004.55759909822
433,542647.6235533546
460,258245.92253480304
1116,234745.9174781774
1137,168906.02667511257
53,181407.9029018731
2354,258446.8310189363
1475,206266.71921699407
1761,685074.1164707071
842,138742.0291184018
2739,176037.7387598593
2509,150668.41581732986
1007,209348.66948360408
2610,171744.23707994292
1952,82689.8134259513
2719,173699.88051297519
2921,101969.19962274113
1966,138647.07523189916
292,115972.52021691354
1204,183535.43040756806
1829,244307.5458998754
2419,181740.60061156377
391,160785.12791204883
798,116336.11739022468
481,187331.28155064952
193,191106.36343561075
555,122209.95401822004
899,86469.57402753226
2357,175684.23587303012
328,129340.91953740732
1356,129843.37054513246
1154,111987.41318720137
1730,172141.7680726195
2249,137405.40909344197
1119,260371.14474004647
2856,133592.13609314844
1394,139489.41109714858
2587,120963.0010204287
61,347065.17945817305
2661,171820.62593936935
2711,125503.98924690663
1147,186823.80323415314
757,133534.0122963756
2623,98116.49596924004
2378,156723.6430850402
1413,129460.82959123267
1722,212583.1019943988
1112,221041.0578219979
1623,190753.29715472495
1201,197835.01597721383
1513,129456.72629991741
957,249328.04449474136
1171,272786.20763426705
1145,207558.17961059837
2726,200599.3392677574
703,141446.83635326222
760,90528.41565464596
1964,134556.44716266592
2512,177806.66021182307
159,146586.96660959514
1281,161427.39105255812
468,171878.67200966555
290,118778.49895387384
665,111416.71528269068
1463,259449.28835852892
1792,223361.5615197391
923,137312.64854722985
500,272845.12178176985
1408,106552.4737118709
331,85817.16778342749
170,129588.83426849304
2192,95788.06830479334
2571,306884.40291206114
2314,167106.0981352072
2647,104872.68768358445
422,471701.00930325285
2457,386127.3239362458
1838,207679.43879354704
2805,252982.3966523868
1645,169386.11835834885
1711,306568.6419373088
2825,269260.4411084667
322,363507.14046178607
2103,257461.0730525249
342,114342.2501378729
600,107760.5401303061
488,192533.5917321169
1725,326482.87961833307
2246,260887.37952449112
2847,149552.36255806018
806,235939.02992285194
530,232898.42516607215
963,196419.16689672283
2678,85109.13140137916
171,92395.33842373254
2401,442748.29932255263
805,231183.12201391032
2259,213823.61475197374
1748,163079.9104761501
1361,138149.1128078477
1677,128476.02812259905
1406,135173.92682336943
2322,223534.2416569403
688,155673.2491945844
143,142572.93448301894
804,206425.87878228474
1214,160268.22037273424
2828,152911.92483949894
1999,178435.88720760684
2467,188732.84358486056
2665,163841.3406397127
1538,323550.4677003196
398,112368.06784734107
2822,142436.8411183433
2157,138999.69499304375
1856,184761.2939052658
1269,105579.01598389068
2570,118477.5147175309
2320,239597.09561329696
1517,125278.07819507064
2304,108081.85736895437
1312,105601.69181405245
2012,127074.74622388346
506,218460.16592474637
2865,173586.12673440124
2367,112126.51092736263
554,100745.04966230766
238,132721.5205408481
1954,113749.2710246982
2488,138584.76007464452
2291,103389.49417533583
1969,107021.10722159062
2725,156331.90284427215
1482,137661.28668649084
2763,192870.30074901943
503,253438.00461442478
1584,242409.75202374667
1531,142986.23364599398
2210,170622.113965967
459,359320.16402638564
556,126553.48831729809
1347,156292.39556669065
1290,93662.90078199154
1388,98899.55382291274
1571,191902.16740435536
2754,201406.32021368912
765,153076.03108214386
2494,122302.5169411956
2870,191948.43530624275
7,221206.1931102663
1114,247515.91609145928
2418,276282.390113273
291,107018.99604957919
18,342833.8520574691
39,378376.42131703283
1001,262447.63706653053
2442,240392.39315913513
616,123757.43581278264
2680,73590.17664090426
1414,125107.47291562022
289,151247.7427566173
40,242330.14953757648
860,124364.32903492049
409,141010.87281225907
673,146804.90522304396
2427,178847.87270259796
2036,198421.60927614928
2564,141656.78871540324
642,156042.2644835227
1008,188245.7644371939
1908,148448.58402118064
2519,191693.61675696622
1369,104354.129261392
2855,138752.15928792866
712,86890.90572231416
1943,107516.4829864291
1958,127723.6403463207
107,143634.13639748815
2295,186005.8097944868
704,96737.63948103267
676,108862.60037320355
259,181150.92786260875
93,290700.59106728353
106,242339.04683351598
2315,187127.94173759
1050,111983.96446811617
1095,189270.3770804017
2709,132471.78710102977
758,154299.7816789672
1496,152735.49571939657
2370,127646.37946384549
2458,273988.4676354491
2733,130209.75325840735
161,290725.06207614247
726,157203.55362205603
845,223749.80779914814
947,258370.71005355602
2232,111755.06540558068
2563,132852.99696827977
2299,118108.99351782206
211,104897.26793721096
605,161664.77799073732
1478,202241.11555245737
2247,262571.68354187376
2274,163776.0396043739
2869,201506.8226754893
967,230302.55388453495
2656,116363.87731917031
667,208169.7180811528
1042,116165.88236317236
2023,148751.16890588315
2447,417099.2047287869
2055,123569.19622835232
2275,295337.9016338825
2204,157499.42426693282
1563,277615.44155376236
483,212971.46409028067
796,142896.9301921656
1526,152322.41767758672
2042,159154.46797151453
442,360808.65029909334
1693,328169.4057753538
1468,222592.34772558144
1430,182081.00022404458
2605,158224.76767796048
1529,167027.53065080414
335,131222.19681401248
1287,133369.02839170062
31,108394.77235214958
1785,319521.33122820314
82,154869.7752035361
2620,126014.41959222345
252,196702.97722104337
721,75462.41920341535
2165,186388.0189973561
2316,171535.72751493804
775,128518.78599248127
1558,110840.63924344428
17,195672.10533201828
1022,255310.73147374066
925,111053.3663274806
438,280183.256069618
1270,143127.50722196692
1272,121569.33052272134
215,140343.79842497027
266,224375.35300973657
2402,271999.68413288705
1250,121985.15319127888
1984,118425.39693393088
1279,137389.91210278985
377,255212.6150423998
1252,140466.90497935278
2156,261043.45602389865
499,318980.45543141395
1374,116837.30061123989
2898,242897.97426728503
401,111272.20820728423
2721,172140.42621801674
2078,251820.18472309707
2589,128135.74154737627
1946,247812.2184500657
1334,120250.72334695444
2781,236132.00799680105
431,424078.6391982391
576,194788.4660791438
1474,205960.03688366042
2254,137361.54311425122
2155,286435.0727465906
885,119645.41833203916
643,132218.661913328
1944,127771.56462361096
480,197891.31231522866
2845,118559.77576558082
2387,314522.40609108226
2407,201284.26060601827
2527,146651.98852118067
2514,141041.80437740666
629,152338.6007954631
80,213561.41559545387
1876,137769.6628660519
1546,124720.0530564371
2518,169089.67176263678
2347,153914.45289625495
783,197497.0600753477
1322,80260.47906615684
194,89419.93171472181
1770,305033.6963867913
2143,144391.59175256765
1229,188115.90058769853
511,273128.48214368057
46,213053.0494166284
1348,155192.31916505634
2465,186190.08603399186
387,227530.14426598945
873,215108.8608974835
1918,117927.04507924146
2764,238073.14543083333
2184,126649.3688759919
934,146570.85676918956
1920,130979.03263357213
2631,139235.23756249488
1768,701006.6652724764
2040,126848.39575809179
1749,217805.27877042443
834,236464.33032133535
1457,244152.40443314274
79,127487.96811943255
2302,115274.77866575556
1817,133281.37028032824
2755,238727.49627104594
359,170855.10665281632
2059,112965.90807194315
2092,247575.92802334082
2516,232525.13219864728
150,114997.82617775773
1656,152575.8546563489
83,111287.73324387033
2411,184909.05760937347
795,90961.20069187492
2312,230544.08032506806
2917,85045.25831208072
1624,177807.3720838536
2215,253435.23130705088
1211,146520.3114751384
1485,139268.36524272588
1024,174628.01148366818
570,189707.3199616828
2874,142408.96676044344
700,162213.69551928388
2756,220156.71083829593
2022,175146.30300344844
583,211213.92290631734
2392,367434.82953123207
2424,204193.91682808445
212,114973.18313682001
736,132603.94889307208
1610,170529.50726139214
890,130516.16970267141
467,169088.36853326278
578,215409.72397453606
1747,174485.12922811066
1149,171229.560937169
2758,245890.67786571142
857,119174.21364154041
2219,263349.64083345426
733,109797.82112670166
2909,115236.02031834853
1798,257867.25706987866
235,123199.66056175114
2366,136218.79815882572
1027,124868.93077220581
1195,129741.08909371967
1303,56977.23680783645
148,161991.5736897128
608,143704.13761106023
2515,183455.47695010342
821,305462.081502368
2500,268427.9046286993
745,121229.36149454364
741,137005.610940576
1611,136348.31076520387
2532,126502.62953168084
1081,231155.78449047523
1692,467585.153209932
2520,174609.63560744753
276,102739.44101052001
1992,132025.2710575494
663,72531.0386548347
418,132185.40265675838
1733,181925.12218447874
2359,147192.89283180132
253,190668.5568727217
1518,169680.4080609992
2035,139029.2742641628
2919,87228.75259502734
1540,225957.04460805363
2120,142119.145407815
1674,191400.16187259005
256,137248.05009979103
2361,105064.20533850914
978,96200.51769756476
2280,154964.22305917216
2095,222020.6387271259
1709,328794.7570207595
2801,239984.51633658
1246,110126.62316577902
2373,110966.16753270094
1055,290460.7150817132
2017,128078.29511299075
1099,259502.41767144512
1344,103814.13439923569
835,179271.92521985684
1117,218714.55702138666
2043,84312.81485340331
2085,128169.9943928134
410,159155.30673160378
2650,114420.09384540563
2867,140638.30519851058
1668,117423.0984961537
1161,164041.78780548237
2122,179700.60393590547
2539,135618.03426560794
1047,148978.34662708806
1445,129311.4720177961
541,126155.58616412744
569,238805.8211822363
1276,120418.32199389444
918,122986.7590323615
326,170160.5085971569
1936,130294.49409556552
895,102597.5648460675
257,146068.26179135515
1241,159170.14158767086
1545,128653.73233217013
1189,173868.47889661184
270,137842.20570055547
2066,200056.027487973
693,115112.62208041301
1259,142539.36004865752
2916,144655.3830066959
2321,308277.1455570734
1977,109892.6186762175
1895,145896.7194634305
1240,149045.638230452
85,151624.95347429774
1823,119751.91939046474
825,296716.10604603286
110,231539.57942367508
697,116415.35180854978
2297,98044.85100242915
1231,131423.71490602507
1355,137011.49021119263
968,364241.827409555
584,217208.86878708357
1315,110104.87017165183
1606,132710.1252539267
206,123086.47719409561
1685,354351.9860655966
2016,126562.8441071721
869,220496.29903083952
2135,120921.2397082889
2346,175472.3070418432
2430,233487.41215684792
2198,86045.88090647823
2652,120354.39492836336
27,120877.34596567428
241,175623.23116796286
906,118172.52081159898
1506,100309.61865841859
2098,385838.9422031244
1435,215609.4632897311
2213,125126.44217394161
1274,134580.77939404064
743,78568.46900171161
1737,198330.62574426777
2797,279359.85309157084
2185,80495.76107726769
58,164396.95882842256
830,202177.55629014765
808,127164.23355088313
680,148109.3815362947
1153,117277.56248235228
1291,131565.41987438497
1818,143961.0231320266
2161,178862.95190842237
1883,126192.5571834411
350,362708.8993451176
2473,135368.0185746281
295,154935.36743007725
293,191457.51566069236
859,116897.72347649132
288,92230.42300629706
1578,147631.24608880386
102,173660.7049955077
2831,186301.16861313596
1030,162606.96542631413
2551,135994.90105667847
1286,162403.43000721448
958,326452.2784636409
776,120911.46058802963
72,222941.57893032976
2263,248302.29849501076
1866,145872.3605902755
2876,92192.38835749053
2146,266014.79520973173
103,175212.6121965165
1500,147049.33984580237
492,180946.8176846256
167,133914.4372946168
2597,115153.7157182375
2685,113317.96127207487
1035,148750.75257181775
1220,77144.79433312453
2602,137569.89032147205
2159,215492.16737336188
695,150097.51738065394
1109,254509.59961941035
640,163039.55443110853
1652,148924.97062360513
2090,188765.1755876985
1188,164678.95671843525
2345,231458.11928429315
1059,444736.49539999466
2751,241253.99420245044
128,178547.08541544838
1523,168368.43573285657
2925,150661.19502575957
2145,318415.10472014296
1121,219355.97432722242
566,331684.90505493165
565,221643.56981500261
1331,143234.94132059754
2928,111597.6383642668
156,136325.03260651248
797,146637.20740099493
327,105603.8844321841
2859,135822.557105351
1453,110881.03150024162
1762,354805.81840166624
1868,195465.20631887214
1760,182180.24558594706
1113,247064.80602899147
1812,196811.54867437348
117,154412.3614161107
1142,215158.9102837555
2342,388444.882271228
927,127438.33175327386
2478,191880.44345842605
655,84430.66160550709
2064,123879.79182525782
369,243417.32883176306
2239,120757.17127892884
2732,203407.80997065804
1653,172385.52277596525
959,210793.41400053166
2395,363486.2956730948
1412,104826.33502394777
271,262458.77655390475
1484,137661.28668649084
1497,157503.3268757865
552,132599.8584726073
2,116344.51637527738
1855,322279.8051169311
4,301212.893417673
2292,150318.2543327086
134,134271.18308944296
646,99432.30888194883
42,308049.1492110473
532,235882.15755356083
713,106475.33684006246
2561,128372.77986279002
2360,136633.00473909723
1333,124381.31026705613
1407,169918.0729878587
2892,284688.5232349669
574,227873.132953703
1227,174853.16327599649
2591,203467.98865915582
1476,220956.7607386718
1125,249476.17945052538
1446,130863.42769643091
408,123592.01010965397
1101,280190.1616184843
2251,197106.5227764049
373,184485.15407166406
2554,116261.77948485903
2382,256951.13301543615
1985,86979.1298645294
519,221276.60894934574
1093,190000.16333571167
864,251696.39530352404
2889,142785.4952737237
2308,150741.49693351088
986,144502.87776771098
1302,137229.34472487838
585,144111.02881838527
2708,142529.45804813353
147,128079.94582843088
1441,225703.8777291532
383,181346.16505023956
285,148982.7821582606
181,121917.67813446891
358,165150.3129128307
780,157145.89472140395
258,184813.4411292282
1865,196515.92599749667
692,132059.79954075263
2902,329511.147396631
508,265909.4307848548
2638,145862.17233971483
36,154328.83855906752
611,160517.68712864365
2281,119111.04356775191
1678,132967.5794094602
1696,476384.0184453915
1557,85039.71370560282
2180,156139.1875163051
1726,210696.07393266464
951,133908.3051575775
267,240508.2493219074
2706,132036.97623211902
2221,210761.11939654662
1357,124663.3661508522
2901,313053.4839396406
347,174458.44174271135
2164,194654.9283387286
1586,310349.68270950567
360,167613.30065431155
1769,215913.68621284177
2617,146640.38960277013
1879,159927.0041339419
991,190978.3259278887
1535,121957.73386131534
1191,144208.8256434147
1579,205331.16214760547
1882,130272.07415533418
1510,129704.34344136389
2196,171080.8039752363
1845,167600.32023102965
2336,405207.6437313494
942,97327.94963800741
861,122263.99320771263
2555,110630.32230790253
1392,159387.87367529812
2099,266027.9584101853
1543,124137.22685718146
948,274411.3730336702
1239,172884.8196507341
22,178375.47148227177
2796,252332.13797582008
2747,188019.63521201842
92,289882.54615291243
210,153473.51513913268
1858,200264.57948705886
2228,167765.30462167689
447,220408.95309322875
827,251511.3331250329
1649,216669.74043509387
682,129477.8074470649
2698,119691.57284062766
494,158629.59734559272
214,103073.67131674406
2441,265081.8079510315
2679,109673.95760947811
1336,122758.72107744236
465,176729.61487009024
1524,122331.24478099361
2543,115677.96405755304
631,131638.0950859209
2452,319410.2863380141
228,151819.48668455976
126,155293.04559478431
1092,212083.28680801147
1122,213081.2308978775
932,167582.86223255497
1980,96562.18593509782
2171,117473.67432366895
551,149786.56872152633
2768,176136.64086066588
2056,113260.94280944933
1159,380977.2372625746
2645,132237.16572727408
1174,172387.01205732892
2266,211503.50735271157
2462,453111.5604390412
1219,144056.75758323737
2922,167659.28280470177
118,145271.93540381943
474,178276.16355026842
2576,150399.36190093902
872,298203.8165863432
1077,209862.489619364
1536,136735.91192629945
1150,124251.74636921796
2341,294226.938864355
1931,142974.10856219957
2785,123755.9478440866
2538,129331.07370887698
597,188970.18440079078
464,182781.8257082673
233,216377.97916697763
2169,130302.50951135119
2123,159465.3530554944
1867,174352.57620924473
137,248112.04935654043
515,221428.94365729386
933,123247.76038250787
2784,147269.93137725533
972,182674.66104417978
599,154508.92935212245
2614,125302.47832295275
2582,132853.9288913911
1409,172767.1246156885
175,106214.50720854342
352,218415.12564134778
976,100203.45070294433
2134,197268.05199044835
984,104167.16557441064
2396,359967.49316618126
1673,138265.60494881377
404,128641.39154478066
607,168398.2493091889
814,168733.36097822865
868,198860.51462210747
2271,204106.74260951366
1633,248054.59939787444
337,196158.91598333858
2765,151789.9684987773
1746,240503.3392397238
368,335695.29382780724
2806,213847.4594614052
1662,175190.21107147305
1234,197471.22178375552
1373,126576.84952105102
1672,108447.80008727314
1939,117192.54191354428
