Id,SalePrice
211,75851.80736029768
605,212902.78109779983
1478,216096.73588990123
2247,262877.67700048693
2274,202231.08855394676
2869,209112.1537381902
967,231993.6821036208
2656,116582.2096850537
667,235990.19392975903
1042,106624.05059622452
2023,155696.67874616044
2447,351269.0313346066
2055,114711.25066251557
2275,283003.0057883017
2204,179486.93287080358
1563,270216.1924074947
483,221884.01001022343
796,172793.16111530457
1526,154282.45562316108
2042,145006.43043239566
442,333360.13973605173
1693,303956.0546583784
1468,229990.36743847776
1430,191826.6147752437
2605,211215.39053432766
1529,184778.21170572113
335,133595.04686567537
1287,125959.93431221537
31,101152.03223329905
1785,313146.8516405261
82,156734.46635953925
2620,147305.92138765677
252,190629.09535671416
721,56975.02343077067
2165,203761.43425087666
2316,162952.08529371236
775,123536.82850746924
1558,95354.00869526101
17,200999.7074208984
1022,267126.82043126406
925,112113.94879261301
438,280144.5992424777
1270,156620.19761757995
1272,118689.09575685216
215,153806.52796482385
266,230599.3435540918
2402,264946.2629868986
1250,127841.71249461401
1984,118253.40930549704
1279,142348.0780155223
377,261990.47958002222
1252,132234.6249050466
2156,265837.3166519661
499,295687.7904176824
1374,118174.10901804312
2898,241617.48088987687
401,105374.62839726047
2721,187073.27471855833
2078,270512.23342398385
2589,126367.04087159807
1946,271129.68643400527
1334,112081.73644581063
2781,253616.3872101811
431,362967.2299341238
576,208482.2421541326
1474,218080.13468247448
2254,126462.36787411023
2155,276235.137843912
885,103683.82997141058
643,130317.89975325757
1944,130543.93078064508
480,207089.91477022006
2845,128836.40330845903
2387,294508.17029866274
2407,216026.08407153294
2527,148998.29151752102
2514,168776.97440365108
629,161274.23383555654
80,221723.9151092097
1876,140169.38343095107
1546,105908.48895519186
2518,182336.57527392433
2347,149330.1500377581
783,204547.80381590175
1322,54642.66077602796
194,98413.9495787906
1770,289824.9664930835
2143,157003.86285787195
1229,187440.74556630966
511,275202.9908212443
46,222210.9459186126
1348,162783.80348924792
2465,202794.63820931822
387,231000.58434268064
873,225102.71399424336
1918,103541.36131459662
2764,236512.62092057703
2184,105458.69882128664
934,150592.5948292946
1920,125709.20752303748
2631,131065.39883365783
1768,485698.6470223445
2040,133004.6272588618
1749,221144.68287284684
834,245905.88650414138
1457,260132.4657851999
79,115299.04192773925
2302,100133.45012017305
1817,140449.6021364791
2755,257126.23838350122
359,173369.90886504197
2059,103598.23255328683
2092,249030.10440819437
2516,252164.95436735003
150,101018.959692961
1656,147157.03861804126
83,112410.75454978032
2411,202266.14570513373
795,56548.05890482663
2312,232552.39400082765
2917,98916.17001310238
1624,194059.55782479516
2215,276241.3065202651
1211,144801.0372839323
1485,162086.2810651453
1024,177941.12743409106
570,204679.7766277387
2874,133615.25546779856
700,200745.2589197713
2756,244120.20901897593
2022,202293.5908478844
583,219968.5944065645
2392,331607.0959214694
2424,217069.06493339766
212,97417.03767951505
736,127663.00991442885
1610,178715.7284175311
890,132129.38190267704
467,186991.2700237442
578,231336.46461936214
1747,192121.99552192085
1149,193824.1122867597
2758,265201.1808693703
857,129734.577294747
2219,281483.83314171096
733,88952.82792566698
2909,115709.90755073846
1798,263647.80509132065
235,125669.00212739379
2366,143372.66428823723
1027,123215.98872475757
1195,142985.83269628196
1303,34982.03222966756
148,175655.65157222498
608,153923.21083476584
2515,205320.20070233443
821,293327.62429459067
2500,276604.17017287796
745,111797.33694485169
741,146639.74745783603
1611,148931.2616697026
2532,120852.15939769466
1081,232762.33526368917
1692,386137.08221979707
2520,192047.79363970962
276,94311.71134681266
1992,139215.13132577937
663,23675.88272835195
418,119263.80181896078
1733,201287.84262616886
2359,144231.12128670415
253,205998.35044773543
1518,178990.7122191604
2035,152294.73366530868
2919,68223.73886104806
1540,217007.11970838357
2120,139231.1152574835
1674,207761.17511029064
256,133775.58853193166
2361,95288.8720341432
978,87151.0021863422
2280,143366.21256632038
2095,229697.97586838697
1709,297352.08565657516
2801,241063.86781203275
1246,118831.704469839
2373,100424.33230438663
1055,275321.458149802
2017,140390.57628753505
1099,262895.6639757048
1344,57263.627753336215
835,199634.37660422747
1117,238175.11700326554
2043,66581.27141873592
2085,143503.73736786662
410,156947.4038763112
2650,106415.25441278033
2867,148482.10731832558
1668,109407.24448952828
1161,184125.75259274823
2122,199223.26872939675
2539,139813.72146964644
1047,143849.75895761768
1445,123554.21847268927
541,126101.6163217329
569,256353.35208385484
1276,126328.71432231281
918,111887.80031066514
326,172911.02309705096
1936,130968.47656855352
895,96335.47306398295
257,138171.52674245648
1241,189599.03021620327
1545,115646.79907537151
1189,194886.62241947107
270,162308.04058578788
2066,234968.1059488477
693,110520.59427505659
1259,160360.62500422337
2916,149008.49924901625
2321,294450.7074590819
1977,94700.38786346119
1895,150370.94420890865
1240,151646.94846289398
85,158695.89935037392
1823,116389.72244013587
825,288857.43936411064
110,247287.95755147087
697,122852.27459862319
2297,80064.44619454027
1231,135774.16246307892
1355,137301.5641704152
968,335619.2310369075
584,216231.76200655726
1315,132650.18705188503
1606,119275.74067181643
206,97736.80465881775
1685,330978.7012675698
2016,125706.4159935909
869,227219.88568998745
2135,114693.56009049642
2346,170049.614778722
2430,234844.7846278464
2198,76805.1219420423
2652,122143.83184572606
27,111582.29302987359
241,176690.25685379465
906,118003.64933750281
1506,107336.89650372235
2098,334616.4103419278
1435,210622.52233820606
2213,93285.91594327333
1274,137965.31223691566
743,1069.0419644329813
1737,211293.58165426936
2797,270672.40025246097
2185,37288.86387443356
58,150269.06528706866
830,213660.13175916031
808,117122.59443345011
680,177728.36172488716
1153,110343.73004210934
1291,159799.4161015823
1818,154386.20522063432
2161,197008.97534502496
1883,126814.14556624444
350,341143.42884076445
2473,134216.0971065505
295,191925.05278298474
293,228990.09251458297
859,109207.73927419785
288,89103.43720707111
1578,151050.9159469348
102,195108.37887114764
2831,203513.58726829474
1030,170688.99187542612
2551,140443.56863080533
1286,168080.42702957446
958,300552.1528063021
776,114228.68525262749
72,231180.34480074866
2263,255554.22234475194
1866,144012.91088951292
2876,58575.870280116695
2146,271668.19782979
103,195893.60125232436
1500,136982.35527102248
492,168963.11938630775
167,136236.8211313227
2597,117105.24112189517
2685,113616.5801382945
1035,146563.858310795
1220,39033.646640247054
2602,143570.3249740456
2159,219676.76258539603
695,163704.41271425912
1109,262828.2060030668
640,173772.17676294423
1652,146151.82063325797
2090,192475.60968161977
1188,203120.95217561448
2345,238503.55764305362
1059,363524.12799440714
2751,256087.7764364313
128,238729.82581583317
1523,187426.06894831653
2925,152875.75814759303
2145,303349.88388580026
1121,227298.94550628288
566,306810.909073246
565,227041.4297964548
1331,152554.61840339444
2928,95831.03395273263
156,133403.74442367957
797,147388.04019691324
327,97296.6420390694
2859,139917.86560763678
1453,98604.17696157449
1762,321004.46186154126
1868,200429.0459977821
1760,174670.5628163843
1113,259583.25366372138
1812,211941.71182146296
117,151814.5585901564
1142,229848.76176088568
2342,350799.488703581
927,130614.76848260759
2478,186390.11461345028
655,78093.46157128029
2064,130558.41787447085
369,250793.1199263434
2239,119031.72034462288
2732,204188.2593701898
1653,173688.3883092517
959,205001.224553857
2395,321629.4372080045
1412,87859.39898823359
271,264962.33166429854
1484,162186.07284943445
1497,161141.50394443955
552,132215.94343713069
2,116520.52818509015
1855,319243.75566906785
4,304272.07048511796
2292,145671.31845643453
134,135879.0366863202
646,93806.12315188297
42,297143.4961064311
532,251094.83173913922
713,94738.66837453254
2561,133088.0966927692
2360,131299.81913311538
1333,127766.26857406236
1407,205573.56654126695
2892,282946.19081187726
574,229599.5486635924
1227,188629.71592128038
2591,232014.69340969005
1476,228645.9349166497
1125,259396.62518554836
1446,147479.86065172954
408,121492.81685271584
1101,277311.10076035804
2251,211002.0799231432
373,177495.287950986
2554,114877.8158721001
2382,261944.00626763422
1985,81164.66238842666
519,226432.85662281603
1093,181151.19285921077
864,261568.66851122788
2889,138535.39691668516
2308,207918.25411022297
986,144182.24231532298
1302,144937.69627980154
585,141978.94015452152
2708,131933.72831963003
147,131799.3268505138
1441,243707.21096677202
383,191438.30102125826
285,158370.54697237036
181,124361.7695812355
358,188531.27980664073
780,187704.09258438784
258,176450.73386018135
1865,224523.62857304377
692,120259.93220686124
2902,311108.78459762246
508,273477.09884664847
2638,155587.8755994742
36,154363.28356424096
611,165859.53411815417
2281,125817.86798733182
1678,150720.3948836593
1696,400659.39986290544
1557,58993.43170463113
2180,150766.35965362066
1726,219205.5825741787
951,124934.16453285888
267,251392.6073016719
2706,141950.89471501476
2221,228050.8522370594
1357,170571.61574076035
2901,297266.47249270906
347,161709.38650702013
2164,208034.84347704035
1586,291635.3001373004
360,171167.65340305955
1769,235873.95626852976
2617,142751.78204437473
1879,198314.45773060736
991,223095.98176716626
1535,123166.09255324485
1191,188156.49011404716
1579,208897.135738336
1882,118034.78069924694
1510,138743.22833363668
2196,202065.4866530694
1845,189343.5616084493
2336,340488.2441220323
942,92689.2641932413
861,109580.31158089756
2555,114874.8775319032
1392,166901.85610337392
2099,267659.1320690061
1543,115026.07114377165
948,279011.97845585796
1239,183370.9461662277
22,181285.31880266912
2796,266223.73634578945
2747,205685.03382070453
92,284343.35553550435
210,191257.30622609236
1858,212354.5135542841
2228,155841.29276363546
447,231884.9958052038
827,260010.0520302051
1649,210655.6241006388
682,136164.9977444346
2698,116758.77991476639
494,141958.3126559772
214,111218.57818168125
2441,269367.7801443188
2679,110954.40884996342
1336,111252.60673241578
465,192063.37394744612
1524,124461.78538162528
2543,115233.14958457647
631,152980.4544528264
2452,295898.2859096823
228,140261.39263390494
126,178581.2123068772
1092,221745.92075680773
1122,224154.77789807032
932,212515.25526777006
1980,86848.15482448153
2171,114240.10336657237
551,146211.5732759119
2768,178900.537553225
2056,106692.6413965202
1159,334939.63460461586
2645,161798.8695468569
1174,193794.80915765048
2266,222931.09136130038
2462,369661.2779696163
1219,149760.96037045942
2922,207459.17100342433
118,150204.76479606057
474,193915.34998534413
2576,156538.49256615498
872,286930.2756359353
1077,220802.98601548898
1536,132800.90449997067
1150,122302.22289669901
2341,285536.7708866542
1931,158974.85086723868
2785,120935.60608739808
2538,126148.71961328389
597,208281.52799946623
464,199489.0666242572
233,225760.8736891754
2169,127205.3051115371
2123,165869.83491427262
1867,169519.00332254145
137,265800.2800373223
515,213741.41448919434
933,109023.57345251208
2784,155822.18125162562
972,171321.40167848146
599,160881.4407296889
2614,131074.38909591566
2582,130465.23972455488
1409,170300.4061131099
175,137698.39782411087
352,202243.9999878492
976,104816.64526876477
2134,210201.23154966053
984,79600.51358845618
2396,324027.1823230424
1673,124112.96120563403
404,127060.59232756589
607,177424.77690572012
814,177076.8949932278
868,212098.54142732712
2271,210919.01069627577
1633,256336.70019552435
337,230991.02420787132
2765,189748.66212596657
1746,249088.44197970512
368,312537.1930571287
2806,224207.05582221982
1662,183888.4184562867
1234,229871.45665344887
1373,128062.08396693211
1672,101747.70546734598
1939,115152.54125924718
