Id,SalePrice
1988,84543.14882297223
2325,168211.1534414062
114,218185.10143416363
2700,221375.49281926858
217,153944.19897365838
343,176456.65779147466
386,239343.03832482087
2005,109238.38454390076
2908,106136.07106091497
1814,245789.69106653138
2446,396332.37956851255
208,179252.9662700318
1679,121473.8172436067
822,327087.0485454318
6,179401.50151645247
1781,365873.2292356027
2397,273421.00602084736
2340,284605.7456028918
1618,154338.55829232952
2843,174164.26664995297
1061,332740.074412113
2786,104647.536861738
1935,133026.25025630952
1341,110848.26998215495
521,272987.2765763715
2136,127424.80406762607
996,178478.0375647796
227,129127.54677874714
135,155778.29262269213
1167,159985.38614508082
294,237649.03086539387
1776,218230.0430513001
540,194693.0497824792
1717,212030.72784016855
2303,120208.97061699512
116,186882.94674645996
127,142107.63876146445
1371,127075.59399513366
1014,174133.26899672893
1507,54186.218563390285
702,154612.5371615106
750,157417.7818291138
261,140461.7048858673
1559,51493.93864417913
577,253586.99060782307
2812,214576.25442874644
2080,166592.02483300498
1368,100063.77225786472
2376,116602.39703270016
659,125154.55399126338
1235,124154.11315464362
332,65460.82003336876
1917,139404.8204457168
2094,269245.77757052815
1460,282288.7163719756
1471,205515.49427215918
1509,111288.34152596236
1922,126477.16277757264
433,418548.53870366805
460,278112.1303829313
1116,235920.66278909455
1137,167273.75231260937
53,196375.39883788308
2354,265101.1221445469
1475,215168.16932292268
1761,463251.801164794
842,131598.2455136423
2739,200714.59766948654
2509,177037.1172329082
1007,219344.76661281305
2610,170590.0248334446
1952,93828.92591286755
2719,219208.3488754926
2921,95873.4890413141
1966,144908.37792261894
292,111937.79706380973
1204,181895.5319229768
1829,263710.35384911887
2419,197336.93618373052
391,161632.0883683638
798,113664.76308072191
481,202638.58914073862
193,213983.99831126456
555,115897.89986698594
899,49023.880343803234
2357,172507.21336273348
328,127829.11175331197
1356,104435.12702004518
1154,107518.85800135489
1730,188882.8803846415
2249,130809.26346109217
1119,251867.4026609693
2856,135034.79521544307
1394,141711.35281392274
2587,128678.55503243563
61,317909.2609016643
2661,198407.8776033305
2711,120039.25663296902
1147,203866.89856384962
757,141879.4519769354
2623,69576.78444340306
2378,154491.67950382133
1413,144585.84129918966
1722,220805.1066948158
1112,219451.36602996333
1623,182620.10236876045
1201,212204.13350999594
1513,129876.34534721903
957,255364.97891427472
1171,273898.6803186807
1145,218202.56967611666
2726,224979.7458913122
703,132390.82642959125
760,89553.45723859673
1964,139905.50689600318
2512,197321.12968026957
159,143304.03934466516
1281,163452.35351472558
468,189237.63239011294
290,110606.78663204369
665,120273.11899223435
1463,275340.6367505258
1792,238563.4066735725
923,140943.63639195194
500,278905.5407172677
1408,133426.20576660463
331,61003.19032105041
170,141438.47778351317
2192,89265.62806725103
2571,305217.6092214718
2314,155965.25167228014
2647,95497.40222737686
422,379143.3738010094
2457,345200.99836397514
1838,219377.1411519364
2805,250992.03421010287
1645,166329.91714774768
1711,288729.3217153384
2825,271366.4191915056
322,340777.5625217277
2103,268860.0847995776
342,112778.35968148198
600,101383.93769048904
488,181151.63722060356
1725,327572.8586788929
2246,264112.8098159218
2847,147004.93875279083
806,251664.50009505107
530,252578.0633612214
963,194440.56168439134
2678,111259.66861088923
171,72983.3147679463
2401,368425.6876078837
805,247506.05523390864
2259,225757.89862687362
1748,190203.7536788117
1361,138123.24314491218
1677,120731.18760544038
1406,131300.5793505077
2322,228091.9063311948
688,155750.6272876359
143,148865.38465876615
804,216739.1477242686
1214,164260.1079285929
2828,143966.20779630227
1999,208777.87687746217
2467,207670.95250907392
2665,171960.41770649934
1538,320527.5672666347
398,111714.51517841681
2822,144919.25237323478
2157,163504.35715851648
1856,189055.1926191774
1269,76873.63538171712
2570,118283.65928221049
2320,234042.6243465331
1517,126266.15464792227
2304,90354.26415410095
1312,97774.14718743389
2012,122982.85933551582
506,223206.43358062528
2865,200999.42867841298
2367,102504.51947019539
554,82682.72684257748
238,145319.27400405472
1954,104331.63433586665
2488,130860.74052178484
2291,96251.0952071358
1969,75367.34314775675
2725,165686.69872746075
1482,161460.5488520688
2763,210295.1318682082
503,265213.12091824156
1584,241775.06764963455
1531,145745.85593039385
2210,173074.9365126708
459,339798.96156930306
556,117590.39747859666
1347,169794.2955249126
1290,75746.70261980288
1388,82435.68505131853
1571,216105.4593881028
2754,217309.71931006148
765,149945.1950128225
2494,118598.98984705053
2870,214215.73204463994
7,228969.00262283708
1114,252654.01859681704
2418,268080.15687873284
291,117101.02350660568
18,314106.92201921326
39,337613.70586089813
1001,268806.12817756087
2442,251936.16732357958
616,136314.07408748052
2680,25773.06157726972
1414,134021.53294730428
289,160020.04279485677
40,257824.78698081765
860,118454.36555624008
409,133940.9780839989
673,164088.14834206915
2427,194679.07151187654
2036,192389.39293602813
2564,142865.6075799285
642,203161.47339136447
1008,185703.35220099345
1908,151409.12567559897
2519,196904.3567280417
1369,89538.56133877707
2855,137317.5366451107
712,103802.12980377726
1943,120403.03661514
1958,123423.76478266525
107,172327.59757096393
2295,219539.9860879414
704,84539.73128590552
676,134770.94199659902
259,181092.4819972581
93,282697.48869946296
106,243253.38729755682
2315,174892.43448656437
1050,104555.16902893277
1095,203226.82686076232
2709,130671.16390190212
758,144363.88087429642
1496,135358.84192495322
2370,121944.7185129356
2458,272446.6143752051
2733,138498.42788743146
161,302716.1339582664
726,149807.39256524085
845,234058.49329894013
947,257055.6980153703
2232,95438.89446058184
2563,128305.23417037031
2299,172806.88705524072
211,79763.84567700667
605,211998.80962609916
1478,214985.1823653492
2247,266262.5880504926
2274,206824.41597714488
2869,208791.09163664674
967,232691.90790992
2656,113927.73545570506
667,237835.22576445527
1042,111020.04246774408
2023,153144.79532430938
2447,345831.1501846154
2055,114641.26759698063
2275,282467.5628070993
2204,177284.39403766365
1563,272407.8809021034
483,223830.70486897277
796,175738.1908102081
1526,154817.46162803393
2042,142169.5429329594
442,334999.6049603351
1693,300205.99632900103
1468,226871.5285526337
1430,187592.61915068622
2605,210613.25063163982
1529,182503.5179984704
335,132289.9192972243
1287,122553.44557556888
31,103385.07075961516
1785,313065.41264098726
82,155619.60621916354
2620,149458.88469998323
252,186758.24778809797
721,54871.927442153814
2165,202137.14419529747
2316,165042.72148741
775,125030.1162961295
1558,104704.70058798131
17,205714.67285444972
1022,268540.4060501865
925,109370.9700798014
438,282120.08469693095
1270,157597.2085381616
1272,118052.18366373781
215,150330.85343295033
266,232811.73454113823
2402,268921.77540962124
1250,134049.86558349416
1984,120843.39212726936
1279,139411.22769595843
377,258474.0042053179
1252,140701.73150974402
2156,267550.3222055796
499,294708.24913007894
1374,118710.44858282621
2898,248493.7990633974
401,105656.85152676102
2721,186176.48535735617
2078,271245.64854315587
2589,130431.3968652483
1946,278111.5255564237
1334,112630.70642818895
2781,255030.49785419935
431,364759.605499909
576,209178.28844648582
1474,219173.5730980269
2254,129745.9800693774
2155,276594.3891633224
885,108765.71764893374
643,129803.31935859553
1944,129145.81632565055
480,207954.08823056714
2845,127201.84647510406
2387,297050.40851719544
2407,213274.27215002684
2527,157023.0682981219
2514,171224.59166770335
629,160535.51276838465
80,220017.73723243928
1876,141404.8818333848
1546,106445.56282760635
2518,185082.38858623258
2347,152445.84732355364
783,200233.73246775407
1322,47507.92516401966
194,93891.60567223646
1770,292171.17001668364
2143,157425.95614602158
1229,182084.9310197078
511,275715.30683389935
46,220413.8750641955
1348,158545.7449485059
2465,205946.34946800265
387,231838.2941527637
873,220809.9352218677
1918,106531.38426834247
2764,238521.64679220686
2184,112276.69640321385
934,152123.14496171643
1920,128495.97130908401
2631,131285.62382253422
1768,478282.5645110599
2040,128859.48407392958
1749,220836.0568866191
834,244010.51558536952
1457,261152.26151236938
79,117593.265861678
2302,100536.47692823672
1817,139549.53674612415
2755,258145.55785524548
359,172451.6827501165
2059,105301.27913610137
2092,247658.84991452927
2516,253428.39878024577
150,104604.9021811347
1656,148698.43509698167
83,116093.22453524209
2411,199857.37802170523
795,60287.96804808495
2312,236992.86743390915
2917,91864.60279626363
1624,194839.98429978752
2215,272120.54597935686
1211,148937.53108138972
1485,163617.18896669926
1024,176021.23238570616
570,209598.70827746706
2874,136268.51918016147
700,206926.9796348152
2756,248483.75235858612
2022,206133.58152532054
583,221753.61493250367
2392,332333.91653426114
2424,214562.77199022833
212,90107.88941194603
736,126484.0080370738
1610,179642.70860250253
890,142353.6228996493
467,186834.81761388396
578,232788.13450424557
1747,194457.53019253723
1149,192918.24709030509
2758,262389.51701699337
857,134083.05364696166
2219,278788.3718361007
733,89402.89041147243
2909,122114.39326386742
1798,270790.97431230877
235,134548.73762993273
2366,136766.17392642572
1027,121053.23370577519
1195,146365.47389710206
1303,37104.70703978371
148,170172.37120231378
608,150426.36668805027
2515,209718.34465894816
821,292144.57012153475
2500,272270.87639651273
745,111940.9612944614
741,145192.1723538973
1611,148407.9127782795
2532,127588.91289574298
1081,229539.36364509162
1692,387586.9795731775
2520,194135.64189540732
276,93811.01466659665
1992,135786.88330062004
663,17657.850784381386
418,122291.52551427449
1733,188768.68057821319
2359,141449.36137325192
253,207638.21792911956
1518,173450.5900673559
2035,155215.70199232158
2919,65884.94833467518
1540,217203.94995786707
2120,143523.42963669187
1674,208014.36389016185
256,130469.01756537246
2361,94941.06239706026
978,89393.88761297947
2280,147134.09604592196
2095,232796.1024564894
1709,302371.40770095645
2801,242541.70490436602
1246,115579.35603263768
2373,102693.40983613374
1055,281055.3185184931
2017,132680.60760079292
1099,265476.0556966598
1344,59363.64702938087
835,204215.8303758798
1117,233731.58037891652
2043,64266.91949668937
2085,146596.24314890377
410,156359.6596896344
2650,103809.97350338158
2867,142787.06188347822
1668,108792.931264229
1161,191198.42300474388
2122,198558.2949750375
2539,145343.05377555208
1047,142932.22261614416
1445,124886.98361187169
541,119163.72765168492
569,258332.8290432358
1276,122576.88657950191
918,112214.60677531542
326,174188.4946683075
1936,128471.20257726079
895,96666.27751448943
257,140031.5622836586
1241,188870.23797065
1545,115360.98985338901
1189,193993.2556432377
270,161597.76683190325
2066,240095.7389278894
693,109992.39881174192
1259,167544.2873007971
2916,151396.20471245382
2321,294411.43563320674
1977,94627.73232589933
1895,150905.08846504692
1240,148461.85038055375
85,155556.00336104492
1823,120355.77088119702
825,288226.62651726697
110,250219.1193896844
697,121122.57513132255
2297,78062.80268516969
1231,131445.3048959782
1355,135805.28398123456
968,334909.6632428014
584,220500.43027952773
1315,129817.85419703825
1606,131609.69911027467
206,96104.81343210103
1685,329583.49995231844
2016,123552.30537713382
869,228769.1757162694
2135,111981.14730338554
2346,175673.192689456
2430,232016.04138857618
2198,74689.11350923245
2652,121946.93522005554
27,115526.68474963539
241,172782.85595994527
906,116373.06843516824
1506,100354.1661032735
2098,339503.91230753495
1435,208503.36782114118
2213,97124.4923606487
1274,138204.7462220472
743,1508.2865781412984
1737,209072.4306207704
2797,270591.5698127666
2185,40353.88221265451
58,154393.68444657116
830,216173.45276522017
808,116591.88361134502
680,176596.42985709352
1153,111266.7765606297
1291,159852.13814302525
1818,158275.16150670825
2161,198901.416869769
1883,123019.61819520904
350,340262.34605000867
2473,127537.74390548722
295,190331.7450934482
293,229235.49602823882
859,111123.71125475864
288,86933.85781753261
1578,151471.30828238776
102,191841.55263776646
2831,196711.37046649677
1030,165263.3042849913
2551,138100.27936561426
1286,170016.8805289829
958,303295.94352814334
776,114202.57089892899
72,231595.9517721029
2263,255923.5493087666
1866,142284.49068261322
2876,62909.11896384774
2146,275016.009757
103,194552.357651984
1500,141417.77627000067
492,172121.93289505472
167,134375.54309849103
2597,116313.40035345839
2685,112471.09245405062
1035,144234.30754775365
1220,42216.57292435336
2602,142726.77361210593
2159,219427.326198513
695,155661.9935901613
1109,263627.62455537694
640,178601.89304746946
1652,146431.82494902244
2090,185952.13414417303
1188,201260.7454761779
2345,242256.9976238621
1059,361262.12824411876
2751,257481.6389347433
128,236002.1306593878
1523,184697.9538947908
2925,152566.075571973
2145,305163.57534729963
1121,227903.60349458733
566,303977.86833743914
565,225328.36984942094
1331,148989.22202235265
2928,93260.19179328125
156,131600.2315648402
797,147502.0577514627
327,100875.97130292204
2859,139897.06163513527
1453,101257.27322877932
1762,323430.56843954197
1868,197496.6363885308
1760,174709.18914395134
1113,260280.053428664
1812,210740.00778225774
117,150914.31415763093
1142,230209.39133605108
2342,344201.77510124515
927,131668.2774105106
2478,191179.08108419963
655,79586.01645283889
2064,128593.92242157643
369,251724.22833962942
2239,118916.66605622755
2732,198260.4657131647
1653,173065.80843450778
959,207352.0906630718
2395,319628.43365944934
1412,85504.84543218002
271,266808.59376014106
1484,161460.5488520688
1497,159625.48737453588
552,135712.73822595167
2,127323.71528240091
1855,316475.1221016855
4,298819.20943822525
2292,147460.9692315878
134,136449.42186048182
646,97615.8270052343
42,294402.683753725
532,253253.76445424292
713,92386.53654146398
2561,133785.7311086872
2360,135453.30726847402
1333,125096.32460274239
1407,202874.25796528568
2892,285338.9214332551
574,231071.22884951797
1227,189695.63832767837
2591,231201.11109652813
1476,223908.3313594675
1125,264492.7083618839
1446,150533.6206912361
408,122098.12374124188
1101,279384.12998989626
2251,206790.8021430976
373,179292.76578869787
2554,113858.16651094118
2382,265573.4634150185
1985,80449.05023547389
519,227015.5103036019
1093,182668.9799124337
864,264098.8383605492
2889,137453.6494425087
2308,207849.00521538328
986,142797.232383608
1302,143376.06644813612
585,141107.0218461963
2708,134239.53272605123
147,132189.84325175505
1441,244760.32369525978
383,186494.38139570112
285,158612.4551298208
181,123864.90933201562
358,194262.89654715158
780,187470.69562799422
258,177603.64657819353
1865,227310.9631997514
692,119602.33893841758
2902,311722.30518946203
508,276833.6079349764
2638,151075.9451918993
36,151423.58817243332
611,168333.8954572949
2281,126484.65611801419
1678,144706.9362776061
1696,398637.2410527007
1557,58939.347088474926
2180,155012.30386238132
1726,221034.34429867772
951,127719.4472983916
267,257397.69507089886
2706,137792.5577447724
2221,226160.27743587474
1357,169383.1072630297
2901,296733.78398516605
347,165085.83339404306
2164,209624.21200185354
1586,292027.02565005457
360,164025.4950170562
1769,236712.78157980673
2617,141377.91297511873
1879,197519.80693097337
991,227143.24730835823
1535,120297.3220384433
1191,183989.37915368009
1579,208386.75843036323
1882,121364.33597494043
1510,143762.56857346045
2196,197709.7625650653
1845,185596.2110071091
2336,335623.0387590242
942,90475.85429691484
861,119334.62537545981
2555,115240.70203530065
1392,166273.94469905863
2099,271278.6865120738
1543,114854.92116687984
948,282191.8073078676
1239,186311.8092081251
22,180106.5117682246
2796,265839.50391255686
2747,199213.61140917407
92,283555.4919025677
210,192428.31170986214
1858,216480.90736697972
2228,155760.06100089505
447,232277.02861985157
827,263756.2600232851
1649,210633.44107917015
682,134705.78905938106
2698,116715.89147711176
494,145779.7610443754
214,106288.78314071945
2441,266360.8436876849
2679,115182.26835937823
1336,107333.50321524014
465,192432.82364902503
1524,127198.88727707174
2543,116952.61268559695
631,155391.37586049121
2452,297963.7826949735
228,143043.87791033927
126,174433.04803770926
1092,219941.41825014236
1122,225259.59904482545
932,212401.5593858348
1980,88138.4798049504
2171,121988.77363679094
551,147325.6658335726
2768,177993.76523831103
2056,111186.47916058343
1159,336838.97821999807
2645,164115.05343763554
1174,192064.66158363264
2266,218521.69200538378
2462,363421.3843557115
1219,148499.0010777106
2922,205337.38575748994
118,148983.3153572298
474,193095.26950940271
2576,155793.70312911278
872,288500.9872158816
1077,220257.8011602964
1536,137698.72597775047
1150,126849.95684559025
2341,285645.2773112826
1931,155033.91695307463
2785,121136.98998908418
2538,127446.49187797106
597,209207.21363961487
464,198685.79190427938
233,227638.12439240332
2169,130466.51420794526
2123,166187.98474704844
1867,171645.55847336884
137,265827.03295201797
515,215450.42229166097
933,108422.62572314806
2784,151499.65142537386
972,172440.74549189277
599,155437.1245685813
2614,128950.81952013234
2582,131765.04358932617
1409,168496.16424750752
175,139430.64402999674
352,204070.5861263924
976,104837.75172986095
2134,210036.46298571725
984,77380.53275735262
2396,319869.4759458834
1673,133867.44601003654
404,123541.65011596911
607,176247.23788366234
814,176235.56699013832
868,212760.3597865149
2271,214615.68646897303
1633,260372.14662009507
337,232044.87097523513
2765,184108.022901552
1746,247665.34722833347
368,313117.3721625018
2806,223300.7371933055
1662,180206.52019075962
1234,229711.53723568848
1373,128007.81721419684
1672,100562.636929392
1939,117695.49876760811
