Id,SalePrice
575,310114.5699486044
1249,185169.47135332008
1604,116182.48520628983
1064,402327.53818372695
1923,144477.3536285833
1988,87693.61462544858
2325,173152.3508262176
114,214683.87982041616
2700,224074.0418563545
217,160145.98795337032
343,176876.26660476445
386,241451.7376755103
2005,100560.48547045351
2908,112582.90344254453
1814,244639.99856669217
2446,404829.5212966561
208,177673.5809110653
1679,120999.2209092167
822,326853.1677254777
6,184911.97900017575
1781,363651.2779286463
2397,277575.5666405277
2340,285305.50953001744
1618,156566.89051290587
2843,170875.20825166506
1061,335033.71452416317
2786,103463.66794002897
1935,135763.1416783654
1341,105953.63391327132
521,270489.74689849163
2136,129152.08563459736
996,179360.6037467372
227,130679.78459059194
135,158589.5989666551
1167,161341.94424360103
294,235846.82168889203
1776,220877.0207641338
540,195956.92741685506
1717,212415.11365850418
2303,117430.72787854986
116,188160.604087309
127,145111.17040956256
1371,127381.25538239186
1014,175749.73729362548
1507,49595.88341601801
702,159588.51187615484
750,157281.90792304577
261,140503.1119013883
1559,44251.15086201881
577,256135.19734359343
2812,216487.360427106
2080,171626.5655385811
1368,100829.19442692553
2376,113429.7660636972
659,122263.61670487547
1235,123525.41943832987
332,66593.09935802431
1917,139698.3238296482
2094,268698.0983459648
1460,278926.19746397226
1471,211346.63712557865
1509,111925.67349266188
1922,126443.31861001858
433,424801.11829045933
460,281565.68323266204
1116,241115.51776464295
1137,171884.57012445346
53,198068.24171478153
2354,265596.58200119354
1475,220374.47968514313
1761,481869.5791949861
842,132525.54731455992
2739,199748.4452832458
2509,176559.00098125928
1007,222057.55602099653
2610,177514.01286207122
1952,97133.7934552386
2719,222497.86052243994
2921,94781.53738996865
1966,143575.6887348952
292,114473.7972280677
1204,183702.9329435028
1829,262569.649814136
2419,198752.35650725293
391,162472.05919656483
798,112114.44739584449
481,202887.38361819027
193,217989.7214529808
555,115751.15608371884
899,38465.36879282122
2357,173193.19136683294
328,125685.60857896355
1356,94518.23331208303
1154,106933.16918332354
1730,191327.950890524
2249,129299.53409853572
1119,251287.07645237184
2856,135589.02156068129
1394,140973.63768127293
2587,123078.91370386566
61,320317.8066417457
2661,199376.3327364118
2711,117710.08881739646
1147,206029.51504431033
757,142274.78213769995
2623,64192.69998079249
2378,155266.96987515548
1413,140267.63650677577
1722,224307.63391232613
1112,224293.02443379085
1623,184109.59565664738
1201,213432.4679910664
1513,134246.7745963255
957,256868.37374082382
1171,277126.88607300265
1145,218748.6570776003
2726,228085.4732156107
703,132226.20841982475
760,91293.75057207789
1964,141977.51979835163
2512,196486.4471698624
159,141970.32425094853
1281,164145.0190954724
468,191623.83481667377
290,107862.79461853715
665,117715.3682950838
1463,275395.635015748
1792,242188.77150033627
923,143029.04903082995
500,280662.09800565225
1408,131656.08991045144
331,59282.066988246675
170,140754.84280238877
2192,86110.58745219377
2571,304948.1635665586
2314,157442.82797143818
2647,93241.68393325388
422,383425.5693970077
2457,348452.95212970645
1838,223537.33947930287
2805,252755.32687219567
1645,167554.50790432992
1711,296806.5150221286
2825,274968.085995119
322,345856.8247813266
2103,269380.2959358951
342,107806.02656729832
600,100638.87671579015
488,184993.58840883023
1725,330455.68954213767
2246,263169.5548011983
2847,149577.9922565286
806,253562.10925755458
530,252055.41006537445
963,199258.51562358192
2678,105359.05220068867
171,72229.79433490972
2401,375115.26224797155
805,246617.21397317346
2259,229524.5059681946
1748,187737.73862024298
1361,138505.0347634484
1677,120727.40684792955
1406,131239.1738163476
2322,234237.40841556556
688,158812.7994962899
143,149194.92031428654
804,218181.60973026653
1214,163685.0913871919
2828,141315.58288546297
1999,208922.8738186019
2467,207822.63883947418
2665,171544.72831621324
1538,321812.6811351131
398,108572.99812535185
2822,144681.53230857197
2157,162758.42522194833
1856,193972.4460270987
1269,71266.77003352184
2570,118139.5969433028
2320,235589.06600484686
1517,118713.97236101789
2304,94434.66361273758
1312,91997.54417667848
2012,122020.23080232457
506,226429.58135821225
2865,203295.20817212088
2367,100518.52559619163
554,80888.40302340973
238,140367.88223930227
1954,103361.83214658558
2488,125787.53446007818
2291,95506.0270605658
1969,67231.13232628297
2725,164891.3222822534
1482,161351.3568253368
2763,210561.9244243554
503,262406.74552450766
1584,243981.49128073192
1531,145012.1392032038
2210,176580.70326827056
459,340125.37104266696
556,118693.33366836733
1347,170699.97719845388
1290,71737.29773453278
1388,84682.21983696395
1571,212446.4162551999
2754,217739.663410416
765,148185.53358824417
2494,117990.64042244785
2870,213567.02464035904
7,228299.5013129297
1114,255331.37404546322
2418,272567.8251160487
291,119978.50381463766
18,319658.69274166453
39,341482.4260637596
1001,269706.1150598743
2442,255241.93456027156
616,136425.6612907724
2680,21133.021223216056
1414,129406.2924014143
289,164032.18700785667
40,257636.0434982101
860,116214.52878314398
409,133285.2405100168
673,157057.27874075688
2427,196315.37745683955
2036,198578.3013409342
2564,144803.17332409145
642,206504.94676449546
1008,190684.76161732385
1908,155828.07938628693
2519,193433.17035095685
1369,82250.18317926253
2855,138658.0821813548
712,94878.2080658534
1943,116668.96033940277
1958,123925.8245432984
107,167958.10399996612
2295,218718.30885035294
704,85835.0452512669
676,131108.23516953204
259,186953.65107777595
93,284547.6530058184
106,243576.34890335274
2315,178007.00848365863
1050,103488.01744864056
1095,203734.76093740665
2709,130451.80218696463
758,146216.10406877482
1496,136435.2529127396
2370,121110.87480146028
2458,273694.7065941644
2733,138207.5964834895
161,303412.0021079837
726,154589.80001515598
845,233195.96603464233
947,259558.70509240837
2232,92629.19599154765
2563,124820.1617460824
2299,172067.9729546993
211,71772.96233617575
605,209336.11843008775
1478,217671.59515183617
2247,264706.1572464213
2274,202193.38008374517
2869,212566.53020628332
967,236601.66803035216
2656,115511.79548944788
667,238351.63553059398
1042,107554.7709915827
2023,154167.16887274332
2447,355194.5634289867
2055,112360.00265231066
2275,284368.7990815721
2204,177089.01384351545
1563,272052.04875408986
483,223373.74762437327
796,173391.1992299838
1526,154314.64402543273
2042,146783.11103936372
442,334809.22035187343
1693,309411.1456636707
1468,229313.1364455448
1430,189080.48939488074
2605,209184.85796079636
1529,180176.5932875328
335,133703.46367058466
1287,124735.62661432821
31,101545.53504850122
1785,313614.1816938037
82,156404.40460922258
2620,150444.23421192044
252,192812.99942784267
721,52084.52156180878
2165,205936.9527344205
2316,165444.4640892471
775,122635.607036082
1558,98957.2117446963
17,202814.04456789847
1022,268830.99729902647
925,109072.358223458
438,283034.23663617607
1270,156665.1913564633
1272,117433.04811745344
215,148599.09829247108
266,233140.1733833523
2402,271263.4313747617
1250,126764.02579190006
1984,117677.44965005876
1279,140985.7455317257
377,266615.8684026488
1252,133227.50037771792
2156,267293.16598595155
499,298422.0147899728
1374,116619.68076350263
2898,249924.46273966666
401,104259.8715337963
2721,186693.01858122155
2078,274025.2876223149
2589,126818.7911337768
1946,276473.67999562074
1334,110149.19928247167
2781,254722.73823255897
431,364933.28019605187
576,209318.16653027877
1474,219511.1173282884
2254,126939.6235507821
2155,276648.36986744707
885,103399.33974962881
643,127995.9555171962
1944,129594.4817503147
480,210221.43246114167
2845,128410.19915508799
2387,297965.36291585525
2407,217108.4674956924
2527,151668.91379192262
2514,169139.98805660324
629,160936.64044774088
80,223342.64045055595
1876,141074.58321632998
1546,105386.12358237748
2518,180539.67544333552
2347,150666.7985201421
783,206773.52897064056
1322,51174.518550608715
194,93574.20436858275
1770,293142.67464249156
2143,160240.3731282521
1229,188472.8912240016
511,275533.83834036265
46,222512.7401820938
1348,159973.00723956936
2465,205868.7788523332
387,234217.1469184452
873,223079.85504563237
1918,100783.28242602925
2764,239250.01619315622
2184,105291.11913847999
934,153781.75686436924
1920,126631.77003947194
2631,131483.60320208673
1768,492686.7947638815
2040,128458.5891626674
1749,225351.663740076
834,244598.40429608256
1457,263444.4084502032
79,115126.03963090976
2302,100301.35475995009
1817,141234.65083418932
2755,258609.2682204303
359,176140.58382247074
2059,104431.81611701153
2092,249355.46826061228
2516,254023.4368232412
150,98757.62722560661
1656,148981.34349132908
83,111066.19268533347
2411,204001.17106608275
795,53091.731338076526
2312,240743.75095816524
2917,97117.03770264491
1624,196214.43374539536
2215,277633.50454665755
1211,146405.66755863707
1485,162927.08178578067
1024,178849.84217185611
570,208360.5506941347
2874,133531.38329749656
700,203187.5742086079
2756,247302.19020351692
2022,204266.98719542832
583,221168.2642875973
2392,332868.3080055212
2424,219051.80389594892
212,95348.93126679114
736,126061.5502984752
1610,179857.54856437043
890,136738.3153821752
467,189165.78014894843
578,230774.07185081343
1747,192581.05163832047
1149,193985.99661008734
2758,265746.1999376215
857,127794.50830472057
2219,280469.95240549836
733,84453.49735740728
2909,119688.11633847063
1798,268024.9941676267
235,128065.47499818532
2366,142627.20387912635
1027,121945.6367921644
1195,139634.75419491946
1303,31621.344865379215
148,171994.72141480548
608,150780.54574422335
2515,208575.01659095194
821,294978.33209643385
2500,277470.2975533953
745,110671.54104626458
741,144807.2862637209
1611,146634.83422622204
2532,123542.22939061266
1081,232365.4153018859
1692,389910.8000875658
2520,192409.33816076186
276,90677.24651287223
1992,139987.6999092147
663,20260.761036535027
418,119398.47230221126
1733,195818.34685055356
2359,141821.12119530767
253,208409.6740956513
1518,180135.20676702855
2035,154263.08130387764
2919,67000.31978391972
1540,220283.95722201111
2120,141815.6438527198
1674,210448.19609448707
256,130460.81656259671
2361,94600.0546227024
978,85408.49361814583
2280,145943.6565760149
2095,233761.88211856794
1709,302853.99391998246
2801,245633.07216528404
1246,115769.81597574138
2373,100345.15846924702
1055,278511.87422210013
2017,135322.95249972556
1099,267418.5470382004
1344,53351.14270867429
835,202515.24520725582
1117,240784.22048990324
2043,62562.008255730936
2085,142466.53166127892
410,157735.84448143785
2650,101534.94518734931
2867,145391.0352736424
1668,109065.37966665623
1161,188199.0661538796
2122,198202.1864999421
2539,141359.7546791471
1047,143383.7102330263
1445,123489.13761789388
541,128074.01411380668
569,259931.52089620483
1276,123850.59159883589
918,111018.23839739234
326,175663.52291517862
1936,130306.9416958481
895,95254.19745113736
257,138615.55699543888
1241,188132.7715300026
1545,112513.77422773269
1189,193488.9608476857
270,161483.1046101853
2066,236748.45051171194
693,106798.21458672464
1259,159063.8907132211
2916,150935.1120563283
2321,296839.2794740586
1977,88694.57222311186
1895,151655.53098286537
1240,149450.08231848158
85,158064.97691084832
1823,114093.30348062022
825,290876.1168825228
110,248177.47766226702
697,120662.30065008826
2297,78440.83246912238
1231,132007.85275901057
1355,136356.49719323986
968,336235.9263714063
584,221601.02318494118
1315,129231.72133586713
1606,124103.64413360333
206,96973.61291345672
1685,331122.33080419863
2016,125649.91216968936
869,230966.0232269101
2135,113004.70016268753
2346,172957.07536161173
2430,234798.95809045137
2198,72648.74267091035
2652,118724.60600378964
27,112096.8166118081
241,179693.80964026717
906,115916.51418955838
1506,107151.76572461924
2098,340607.05339444836
1435,213257.13949721376
2213,90452.63444379461
1274,135617.26333994776
743,-1342.347447898006
1737,213291.20794429243
2797,272051.27108556323
2185,31275.647125982097
58,153843.80711953904
830,214899.02838217543
808,112971.53548540047
680,177313.59996643112
1153,108713.79685943473
1291,158398.83462751933
1818,153301.4386030874
2161,199315.4842915394
1883,123517.56595600359
350,346380.24341754644
2473,136417.2168927745
295,191545.4869239394
293,231095.93197034544
859,108120.54195025256
288,83450.0870581086
1578,155282.42923227613
102,192887.6858661027
2831,203308.15646741018
1030,168988.73215942044
2551,138797.4033018325
1286,168127.4943456922
958,304442.5657320596
776,112116.18734046549
72,233951.693047478
2263,257316.86819387416
1866,141770.979040796
2876,54524.95951719872
2146,276122.11343349697
103,193876.42446716348
1500,139352.74081527718
492,174092.40789448764
167,135036.38614419688
2597,117872.4132956203
2685,110846.63504035001
1035,143489.6353830744
1220,34483.293669257895
2602,140383.10635333206
2159,223705.57119792356
695,157931.2064358425
1109,264113.0823622542
640,175000.17918505197
1652,144588.16518919443
2090,194075.83169682542
1188,203722.37327492743
2345,242628.2794355891
1059,369733.0286111325
2751,257857.60537126387
128,236233.41237439445
1523,181772.45274199758
2925,152161.15533541766
2145,306376.33563722513
1121,229888.0777389331
566,312553.74788617564
565,227343.40101150866
1331,150878.86907916446
2928,96141.83049684635
156,131119.22829811854
797,149235.45773446164
327,99270.62338323225
2859,138708.49863616467
1453,98854.9196696608
1762,325326.9881067561
1868,202103.0215609478
1760,177911.52119828825
1113,260721.0808102473
1812,213775.91421972323
117,152343.19499135765
1142,232503.9264376026
2342,347385.2445937466
927,129262.26712573503
2478,192280.67179712118
655,77133.70860113204
2064,129576.20628848339
369,252439.42583216546
2239,116495.41226305667
2732,205298.717847222
1653,176940.92191475575
959,212193.034206456
2395,325872.4729715828
1412,85967.05461911674
271,267000.5504116964
1484,161351.3568253368
1497,164667.87531693396
552,132212.78507563303
2,119963.47570706398
1855,319152.1203187413
4,303845.4911745214
2292,146163.5598667575
134,138071.68670673232
646,92011.27319775317
42,300435.0743657761
532,252032.85178608337
713,93355.39486012969
2561,132291.56733342825
2360,133725.08005935297
1333,128620.85630850832
1407,202744.48267472847
2892,286256.67052890605
574,231849.79773035145
1227,192115.43096658858
2591,226349.44915676105
1476,227037.80729416964
1125,264172.3243330261
1446,145476.93796040915
408,120936.37217130544
1101,278880.1163202992
2251,211554.7242505778
373,180101.8209572467
2554,113124.84246127299
2382,265058.0097560572
1985,77091.9778406979
519,227378.59057042038
1093,184857.3086101904
864,265648.01545435714
2889,136830.3119468845
2308,206875.91442129304
986,144308.91462529512
1302,143357.65322951943
585,141173.62407792333
2708,133887.2886500689
147,133159.36078575888
1441,243771.23088033227
383,190658.97626984387
285,160883.29947437515
181,122951.70450097854
358,187575.91544936458
780,188024.79954214278
258,179980.13679942553
1865,226120.16743167792
692,119841.13985823828
2902,313301.00744620827
508,276464.4846466624
2638,154077.53692965122
36,153182.11144579612
611,167366.84789964347
2281,123826.22330358389
1678,152055.33891521904
1696,404474.50589429017
1557,55625.27048726939
2180,154234.42109756355
1726,222640.7871861467
951,124849.23000841662
267,256919.9079521614
2706,140022.99177073754
2221,229157.41351834234
1357,168834.08769485343
2901,299143.17837340746
347,165293.9357150526
2164,208490.43881682897
1586,293985.25730682083
360,170848.90019036236
1769,234189.47021897236
2617,138436.01316175243
1879,197793.86279055564
991,225397.76481079898
1535,121725.39736271661
1191,185603.11293839823
1579,210852.61030217845
1882,120253.22254102942
1510,140871.04439941782
2196,199735.6264168676
1845,188334.04028261564
2336,345387.3587576053
942,89831.68268889243
861,114761.38967314528
2555,112338.80497994531
1392,166974.44515268932
2099,271207.5393946861
1543,115154.72384811298
948,283917.0107330071
1239,186528.21917826825
22,181114.6632205387
2796,264933.8856810126
2747,201411.32986740922
92,284926.98551637674
210,191536.40554968588
1858,214695.53344917163
2228,155325.51537663848
447,235195.1945894562
827,261327.80879240943
1649,214179.6795310415
682,136065.23387305115
2698,114521.65512176597
494,144776.87891117984
214,108996.49836750462
2441,269724.9931052936
2679,109902.01596320342
1336,107518.7748110968
465,194274.57393883853
1524,122918.65902907266
2543,112306.11358642505
631,150449.4689407412
2452,299233.561965676
228,142066.3049690852
126,175591.00029444895
1092,221888.7772739147
1122,228231.0773748915
932,210241.07594096832
1980,83395.9416391735
2171,117186.15338037496
551,147563.90542213965
2768,178094.77665696968
2056,108582.20137116496
1159,340724.2143470375
2645,156403.60138810295
1174,191542.2447731815
2266,222931.0212462502
2462,371713.16946285643
1219,151502.38520308523
2922,206980.18495422584
118,148629.0899204212
474,195360.17071849477
2576,157664.01235950255
872,290191.37407102546
1077,222628.9788061906
1536,134917.7428814279
1150,123137.02415793181
2341,287013.6435213471
1931,160638.2250021369
2785,120709.27931235643
2538,126211.03692530631
597,209198.42907529383
464,201818.25692929898
233,227718.71445560825
2169,127351.33294494916
2123,167864.12539287694
1867,170975.01640968415
137,268021.53622877976
515,219432.70117912025
933,108488.11294392115
2784,151823.46558380866
972,173711.0631599324
599,158102.60188143773
2614,129236.62481109219
2582,129702.83348719118
1409,169798.63811598765
175,133493.08989697747
352,205577.77933568798
976,104740.89922083182
2134,212371.63597485406
984,77763.95624827764
2396,326420.44081853644
1673,129325.40153828164
404,125594.91901679439
607,178584.116512038
814,177010.9473973135
868,214742.0625700778
2271,214157.8994137743
1633,259524.80818186555
337,230982.02632288582
2765,185804.91438276865
1746,248357.12998789817
368,316822.97408977937
2806,224568.5005899301
1662,182275.00394909058
1234,229928.92365509176
1373,128513.65660026408
1672,99957.54697406956
1939,113526.86033991625
