Id,SalePrice
996,187087.54020073637
227,134020.22748649493
135,160009.10825065896
1167,155233.9601384811
294,253450.32311097533
1776,202988.3259737529
540,166744.51022052765
1717,196333.0290315561
2303,121087.98938595504
116,185905.15160614252
127,139637.61096281186
1371,134867.86761167645
1014,139626.58061297238
1507,102802.2694663778
702,152397.7910966426
750,143657.42740219086
261,147926.34305857867
1559,81361.47070263326
577,214730.19020732865
2812,200581.33640930802
2080,158418.10474348068
1368,119097.05958509445
2376,124078.20973109826
659,88392.63869389892
1235,130354.20750143006
332,87175.71003330499
1917,136069.67883631214
2094,271763.21475776285
1460,259759.95737357438
1471,202454.29624005407
1509,124349.03457793593
1922,142202.23839083314
433,558286.822540231
460,252543.94091945514
1116,232419.62235343456
1137,167445.42593203112
53,172429.65157120675
2354,256177.42454810068
1475,191477.88805665448
1761,655185.6298936382
842,137724.0552971922
2739,169568.48626823723
2509,140438.5332998298
1007,209770.4206373319
2610,164027.8163405247
1952,84410.52438319102
2719,154691.42622230947
2921,97238.39562153444
1966,144754.87462344766
292,119930.48007617146
1204,183472.14738427475
1829,265247.3625091724
2419,180989.91717049107
391,163617.8411628306
798,118759.38654249907
481,188452.9693456553
193,227066.3205814883
555,120299.33487642929
899,91070.53867874667
2357,178871.29376636818
328,128233.38610530272
1356,144866.8846602142
1154,115479.13462516665
1730,170493.2059301883
2249,141544.7045177482
1119,276614.9525071904
2856,136688.96215449646
1394,139443.1736505553
2587,123252.23379025981
61,340051.6244754046
2661,234367.58967412636
2711,126092.39835644141
1147,185208.19550198317
757,126917.04449967667
2623,107776.51335937902
2378,156855.99841612577
1413,140357.2807263732
1722,198821.88854604587
1112,215850.2330543846
1623,191566.202141542
1201,201979.73452840373
1513,137342.85914732143
957,260971.8289890848
1171,270642.99408306554
1145,210641.8533194922
2726,212703.8528167829
703,145377.09179812297
760,96132.30342658237
1964,138322.8479751274
2512,165001.46773660183
159,152079.19773375243
1281,163464.02309560776
468,168892.17912792042
290,126627.72733739391
665,111541.97703249753
1463,256511.07291994244
1792,210574.00439797714
923,136145.92953540385
500,269505.56121543795
1408,178778.18061038107
331,92911.95026584342
170,101013.36509946734
2192,97835.49335524812
2571,328400.7370135747
2314,168924.19369948283
2647,107457.06137496978
422,480643.6185727306
2457,365952.11359076947
1838,203870.32290749252
2805,258073.0201010853
1645,168335.7129405029
1711,293274.60945617035
2825,255465.4009570442
322,373008.1175920218
2103,255439.17832494527
342,112818.26586087793
600,106246.09476224706
488,191272.72539742664
1725,325501.115453206
2246,275839.4058518596
2847,160025.34913200885
806,227954.42221278697
530,220012.81172484905
963,199633.86172765866
2678,88678.90015830472
171,101399.99189251289
2401,463929.1327448338
805,223034.9597069174
2259,215611.31258032843
1748,163073.63688358292
1361,142332.77130004764
1677,122064.26979031041
1406,145018.37781424075
2322,217032.514450863
688,147929.04301610962
143,146211.01815709472
804,189160.07572557405
1214,165754.05864299834
2828,163966.95504332334
1999,223013.15659971908
2467,189811.4291909933
2665,165782.34487160295
1538,307211.12584048137
398,118111.26394271106
2822,145365.96365493163
2157,129420.4806099683
1856,192841.2600076683
1269,126083.25925451145
2570,121385.20620072633
2320,245064.73090921342
1517,128254.12228960171
2304,115922.67998435348
1312,96963.69108474255
2012,134819.962084122
506,218977.2883672379
2865,169721.27033587545
2367,105946.52724472433
554,95020.14846987277
238,139353.72241643816
1954,113347.32243532315
2488,172080.83043723926
2291,96349.69477250427
1969,158892.97731038928
2725,161205.29386189952
1482,121584.93357022107
2763,194506.2286407277
503,239913.05203213543
1584,238919.15693678334
1531,154387.76140311733
2210,175567.9347736761
459,360103.6816959083
556,114519.47819834948
1347,157528.99433769286
1290,92146.0706759207
1388,102569.11908886582
1571,176280.49223607033
2754,199640.85390264168
765,145292.30910095572
2494,120933.70467744768
2870,157360.9094294347
7,231486.24491543695
1114,267118.34698998556
2418,274197.7842003107
291,84025.04975085333
18,348015.2063678801
39,395750.4447611235
1001,279665.3861715533
2442,230288.82850506902
616,125018.78766077757
2680,58944.33030123636
1414,95530.42394566908
289,148024.3191030696
40,241499.20174414665
860,121026.89741386473
409,144620.2659982629
673,146626.97318399698
2427,174899.35701466724
2036,210140.88843100518
2564,136109.90708982944
642,156023.9542589374
1008,188334.56689713523
1908,151845.6728162244
2519,211047.01162215322
1369,84475.22789150476
2855,138582.70095044747
712,90269.78875633329
1943,117148.38565485552
1958,130935.73499662802
107,151651.9359484613
2295,172084.11131033674
704,92162.65758069977
676,129587.34438002855
259,178832.87719847634
93,294925.7516387701
106,246390.41109025478
2315,187995.81904362515
1050,113053.71312899143
1095,188714.2036963664
2709,139484.82413475215
758,150228.80413746834
1496,165495.51014044508
2370,122912.93584103137
2458,276972.55856091157
2733,133358.26482472196
161,289160.8679285571
726,162567.9040522352
845,231193.84046239406
947,256182.02183409035
2232,134873.6490626
2563,142915.09334155917
2299,93213.72901691869
211,124963.84128925204
605,162634.07127096877
1478,202317.82491586357
2247,276491.4805931784
2274,158502.9570267573
2869,188583.33495039865
967,229574.35341266543
2656,128968.26347048208
667,201830.2885197997
1042,121849.18598896265
2023,150881.65802308545
2447,413764.32516459376
2055,123156.17490761355
2275,317196.96436704695
2204,150398.5390274264
1563,288296.0807228647
483,216412.66462506726
796,145280.58181984723
1526,133686.21873482317
2042,137411.02287642285
442,370508.62693505734
1693,317128.8032805994
1468,217709.58913376927
1430,171138.18939766288
2605,146784.98047323525
1529,158261.12504384294
335,128404.36830962822
1287,141996.9215108268
31,104181.91495713219
1785,318174.40751568973
82,145526.65306838602
2620,132828.2330103591
252,183523.16139041632
721,67120.5031247586
2165,182661.51790902764
2316,172863.4348096475
775,134213.8338635713
1558,83684.63298073038
17,218646.85713871568
1022,243102.36538196728
925,111619.64922208339
438,291504.51052021235
1270,140829.22539022565
1272,121540.44126770645
215,131004.72049060464
266,230868.86317147315
2402,283701.49593197554
1250,133351.48685004562
1984,103880.22520130128
1279,132247.1403396167
377,222708.6357674934
1252,227116.9185883142
2156,261551.85951164365
499,321634.76506395265
1374,121200.80641749129
2898,231422.13060384244
401,109830.6193215251
2721,176053.47698667645
2078,234628.67107959092
2589,143580.6536815539
1946,246643.57302728295
1334,114429.26354894787
2781,232936.66949855164
431,442256.9140284881
576,200316.1817973256
1474,206817.8715082258
2254,136214.77292057872
2155,296402.4850150831
885,154110.3323090896
643,137418.66319229454
1944,123310.33530325815
480,193449.74509568512
2845,105149.75069979951
2387,321936.773808673
2407,190165.56332236156
2527,163793.31731948256
2514,130662.85260993615
629,142433.1264877692
80,212335.8059059456
1876,139481.26342837885
1546,125386.83877362683
2518,178472.21383470297
2347,157798.79680316523
783,213686.01451801136
1322,68791.61098200455
194,92716.08320798725
1770,301145.8612394482
2143,145000.56423324347
1229,185477.7629396692
511,282591.0930901095
46,208263.6159793362
1348,160915.61974868923
2465,187798.8869235851
387,225329.56863764673
873,211098.54295750707
1918,132861.66790560633
2764,242731.44170747697
2184,147194.26470004395
934,150656.62569880858
1920,134460.1610764265
2631,147359.06729389355
1768,699396.1935337409
2040,113563.8146302551
1749,220688.87202168256
834,250135.7224716358
1457,235145.27650979534
79,123307.81020558625
2302,102342.50123565271
1817,130278.46737268567
2755,233377.60786792636
359,173485.93499432877
2059,112567.01814708114
2092,241617.05310126022
2516,227419.97910086438
150,133275.06457502767
1656,161229.9666974023
83,103898.78350371495
2411,178008.0901525542
795,106231.65753249452
2312,215288.14688877016
2917,104630.96366145834
1624,180766.6241112724
2215,277439.710564103
1211,151233.00029528886
1485,129329.12852833793
1024,179910.41816535592
570,189773.42563986778
2874,160190.7478251122
700,109515.46850514412
2756,209695.85832758993
2022,200465.32727524638
583,209471.52299835533
2392,368590.0827044919
2424,196704.02200793102
212,102042.35022041574
736,134031.8522404693
1610,169189.8128425628
890,114234.08694186807
467,166157.24654154852
578,215268.1481208913
1747,180896.21062861383
1149,168083.14165175334
2758,251519.43974003568
857,123993.62829867378
2219,296352.79487755895
733,121809.1458812356
2909,103189.86068703607
1798,261881.10685568303
235,115075.93871899322
2366,122467.61301965266
1027,117702.14634304866
1195,134625.18886531517
1303,54179.08554056659
148,160285.7363058813
608,145080.8401724398
2515,174844.140937604
821,315156.0375984162
2500,256131.07994814217
745,118691.9131715335
741,144286.4256893359
1611,107487.09558250755
2532,133230.24150604755
1081,224596.36452957615
1692,481577.53191913664
2520,179841.05720341206
276,109490.14180643857
1992,130104.27667228132
663,91457.44160531461
418,128785.01323749498
1733,138181.8618682772
2359,147783.62544752657
253,187249.1468789801
1518,182619.36213650927
2035,136353.52271742746
2919,88332.68110271171
1540,238990.18414865434
2120,151401.6491656676
1674,184855.82587534562
256,130434.0816375427
2361,97498.78130562231
978,95431.89854801819
2280,159403.82196838036
2095,224686.46507120505
1709,325685.35177656263
2801,239692.70064731687
1246,116428.0093638748
2373,105362.32864514738
1055,294488.58732382953
2017,135138.88968361914
1099,255888.7369339019
1344,124267.63587993383
835,161745.71446509287
1117,208733.0594393462
2043,85288.70498960465
2085,130858.12889448181
410,158697.3361937739
2650,114323.08266867325
2867,139984.52324340865
1668,108632.00591835007
1161,168355.79718588293
2122,179110.3064612113
2539,142039.12124341354
1047,151579.66494718194
1445,130315.01755905151
541,137790.81999489665
569,225806.15330089256
1276,121848.0021732971
918,120816.54563678056
326,187734.86054824293
1936,131637.90206496418
895,102184.49014006555
257,150674.06534508243
1241,164232.84871807694
1545,124783.56022238359
1189,174661.30779381096
270,121654.49295157939
2066,166930.84210434929
693,107603.84121635184
1259,127091.87029762194
2916,142945.99919249117
2321,306277.3738451265
1977,116519.28716539964
1895,149868.1621693559
1240,156012.55385732278
85,152920.94157490134
1823,129615.70208249241
825,302175.16789478064
110,229211.36375555024
697,115915.42466769367
2297,104441.62938414142
1231,131094.9570680149
1355,135222.52010234445
968,371426.0364129171
584,213561.60255767778
1315,127416.2325585112
1606,128361.81944673881
206,136641.2625842467
1685,368781.91281379014
2016,128378.87912304327
869,224213.13557629287
2135,119323.00660933554
2346,176428.87522439286
2430,228139.552931156
2198,88828.31408265978
2652,127768.68205600232
27,117772.56204088405
241,162211.3614423871
906,121631.42082228512
1506,128177.25806291029
2098,398752.36783934385
1435,212709.48902712762
2213,194017.19962908328
1274,147489.2337693721
743,61356.32093962282
1737,189890.68980262429
2797,282329.27526299655
2185,88067.50239249319
58,168751.9283963777
830,205336.1029015109
808,146208.49108887464
680,162973.26675330848
1153,117303.21870150045
1291,135058.45909466967
1818,179359.58831381798
2161,175746.12021636218
1883,126760.67216604203
350,359611.99146141484
2473,139842.317758549
295,177337.02928776294
293,177803.82513952628
859,116613.47258008644
288,84188.9307575114
1578,136766.00736186653
102,160970.70042610168
2831,167694.98703509197
1030,149642.64295424893
2551,137419.56057582796
1286,142654.28864743933
958,330472.8765123859
776,113286.87791065499
72,228071.55185904354
2263,243500.1685176827
1866,150207.12983429804
2876,102570.95615622774
2146,259482.31565408036
103,160749.57045505568
1500,153994.18069289252
492,183167.31535155326
167,135616.2661807686
2597,107360.44429641962
2685,114069.26586245373
1035,152444.9908282645
1220,77273.29202115536
2602,136817.8943606913
2159,218187.42955533415
695,145323.00404788926
1109,247868.38223319873
640,173853.4684606865
1652,153185.44592030346
2090,176601.47389750928
1188,156270.15816340223
2345,224250.31677189842
1059,435415.26931805536
2751,236121.90453291684
128,234043.604282327
1523,150663.79691456258
2925,163480.88701287657
2145,322178.5765021257
1121,211122.5586456582
566,322590.4694188386
565,234529.46116116643
1331,141138.38227055594
2928,120172.29412362725
156,138041.61285573244
797,166726.2118147388
327,104878.39884053916
2859,130497.88936376572
1453,107028.29673542827
1762,356054.9598419517
1868,191114.16837542504
1760,183353.7893046625
1113,244045.57042909414
1812,196613.41260131449
117,152926.63235862553
1142,208530.15635345504
2342,404851.6227077916
927,133616.2659921907
2478,207210.40227454528
655,84194.26799860597
2064,124278.14604295045
369,248052.61063912883
2239,118930.25175593421
2732,195379.22260215133
1653,163616.80146780238
959,213169.29166380316
2395,361610.5913656987
1412,112567.59029038623
271,266123.63167830557
1484,121584.93357022107
1497,143359.84170189872
552,135348.3861858882
2,121122.4202719368
1855,324040.31785104796
4,310612.90491307527
2292,154879.17572981492
134,143402.22510995716
646,110303.10306583717
42,303587.83321125805
532,237316.3292350024
713,132636.78233169764
2561,139356.1038268581
2360,139410.05617891252
1333,130283.33590794727
1407,210067.68024791032
2892,276503.7364878431
574,234042.61636708677
1227,177752.55609820038
2591,237713.80709202588
1476,213596.1877247356
1125,242127.82778850198
1446,136016.9107825309
408,124355.80263477191
1101,286982.35715829954
2251,178790.25236400217
373,186460.8220818676
2554,122369.11026929319
2382,253661.79820266366
1985,71357.41969301179
519,218327.46317468956
1093,192413.9655558057
864,243658.22043776512
2889,144671.16740226
2308,142443.3572693318
986,144297.81699539348
1302,149778.11361396313
585,154537.75315116346
2708,148936.64664958045
147,129277.07070955262
1441,226375.2802963853
383,188975.77121803164
285,154543.52125242352
181,113144.7311938852
358,179964.4722007066
780,135449.350427676
258,187279.69345207512
1865,174040.9357927516
692,139760.66274238378
2902,343554.06217232347
508,265521.4263654277
2638,147096.82424643636
36,148820.7592720203
611,164540.21290462837
2281,122226.05512464419
1678,121855.24804574996
1696,496608.7563029453
1557,69904.10083443671
2180,159220.3540933691
1726,212486.97439314798
951,136396.95352772996
267,223827.70584795251
2706,126577.36047632992
2221,241741.389511697
1357,137057.66314249486
2901,325017.5697973296
347,176275.9505052343
2164,194675.9979604073
1586,314050.39096480235
360,156456.4052230306
1769,222610.12689892203
2617,198807.27926986665
1879,157286.20875163376
991,177110.12741639838
1535,124362.27761091292
1191,142848.31964521483
1579,199403.65363771468
1882,135172.26319083944
1510,126125.04621053487
2196,160100.37610938773
1845,153617.65345131233
2336,398270.54086105153
942,99154.9355607368
861,123740.84111027047
2555,113158.19284605235
1392,162962.37289573252
2099,257562.73381266743
1543,119886.24615421146
948,265386.0383138135
1239,167100.3570633419
22,180276.16890555993
2796,266359.30549119785
2747,182647.77155461907
92,292270.8932703808
210,141298.64846447855
1858,213813.66626902297
2228,165646.65655175596
447,218558.50749796256
827,256968.27093270794
1649,202840.404592596
682,126291.05966857448
2698,122125.64158464223
494,173563.80339408293
214,90187.7215731889
2441,264117.42161867395
2679,104457.82216245681
1336,121569.48146790639
465,174709.77220986038
1524,117281.51753912866
2543,122037.99063804746
631,147841.778000962
2452,322314.80549043044
228,164452.92861188948
126,200564.3642525412
1092,207535.38461641967
1122,216589.4353764914
932,165351.38111890852
1980,65177.44121392071
2171,115449.04017958045
551,149041.66905817017
2768,178846.23894150928
2056,113252.90953235328
1159,375800.828304369
2645,140022.17254092172
1174,156277.77131414786
2266,203307.70956036448
2462,461462.15177720785
1219,140910.3732668087
2922,164759.03045762703
118,148464.14892417565
474,172188.07986327633
2576,152704.55435636267
872,298448.0103357136
1077,203836.5722199455
1536,153492.01486275345
1150,129389.70046529919
2341,298266.2116168663
1931,150317.40354688093
2785,126210.69488786161
2538,131894.78925949335
597,194077.80562843382
464,174352.35545124114
233,219990.22281683236
2169,133904.15262678266
2123,167809.58272866905
1867,178048.3255904019
137,252632.87722270936
515,235895.7688516602
933,113588.02278986573
2784,152452.5046804957
972,176455.1513924785
599,147190.79381860793
2614,126259.3327078186
2582,138706.6702818498
1409,182629.30831366032
175,104671.1355895549
352,221734.35282054543
976,105569.04111388326
2134,192448.45018418878
984,106347.06092722341
2396,360427.56936088204
1673,151299.29291648418
404,119377.3018926382
607,165013.77385959774
814,175838.4586184621
868,197539.61511285603
2271,223903.3609248735
1633,236189.76201285422
337,206163.41224186867
2765,160536.69217345119
1746,239640.78151661903
368,335653.9234112315
2806,214417.97925921157
1662,172847.3791624047
1234,213101.79692965746
1373,121335.66655131802
1672,97291.67569147795
1939,124001.83384253085
