Id,SalePrice
1007,219644.6100089131
2610,170565.01790644706
1952,94113.40836065437
2719,217999.50865362736
2921,97163.23656594392
1966,145496.96429070458
292,115843.09967967484
1204,181698.11309944896
1829,262590.0428593699
2419,198310.2117263208
391,160033.63586931152
798,111369.60204860568
481,204069.25103222928
193,209173.43494913657
555,116150.1673771817
899,46086.000008513336
2357,171970.34206700593
328,129353.79826898733
1356,98850.9722451818
1154,106450.84573456971
1730,190194.16072640812
2249,129502.50239117967
1119,252264.70568938542
2856,135848.87131987594
1394,142079.46539924433
2587,122804.27197301411
61,313757.31122698064
2661,195093.98559025733
2711,119863.30410721188
1147,205487.77233800886
757,138038.89908449037
2623,67778.2262892084
2378,154541.48040201864
1413,144006.09656675335
1722,221458.3598370821
1112,220428.00170213508
1623,186373.85005499155
1201,212028.68400932977
1513,129494.86024290568
957,254006.68293927936
1171,273617.4056163881
1145,219540.72540850576
2726,222725.43389718013
703,130893.45005573903
760,91497.3269637673
1964,140614.668463593
2512,198595.9401492091
159,144998.22062861698
1281,163363.77339630458
468,190981.99223176064
290,108482.58865317842
665,115037.00971248385
1463,272516.5149813342
1792,238616.5702485413
923,143871.4014614768
500,276637.16812706064
1408,133440.25311454618
331,65451.23140508798
170,138982.30909242143
2192,88282.69111139374
2571,294983.1903161191
2314,158906.11127877736
2647,93743.45884006913
422,377749.7500568769
2457,342648.5613024597
1838,220241.56059537746
2805,250362.19669596
1645,167431.7283573919
1711,288137.9759213526
2825,270590.81613041065
322,336608.8699500816
2103,265869.0342008098
342,110991.38023353775
600,101687.97719332634
488,183431.9005453916
1725,324483.76030738733
2246,262797.55523318925
2847,145005.02106342535
806,250283.87288978673
530,252034.01379350852
963,196438.41981980787
2678,109910.88551353419
171,73263.23173341341
2401,365241.278615418
805,249058.26420908223
2259,224146.1599605257
1748,190592.39360663225
1361,139084.06820699119
1677,122488.88295143493
1406,128678.55890749814
2322,229541.30381409603
688,155477.30540997058
143,150657.04594656418
804,219557.15737287223
1214,164554.39216187107
2828,142457.5961299208
1999,203609.1479144675
2467,207762.50101009023
2665,169532.52081415348
1538,315289.2790960189
398,112737.02137283317
2822,145640.66148696863
2157,163629.18375963415
1856,192363.18495318328
1269,74574.52645949752
2570,117250.47815774533
2320,232916.1129649229
1517,122408.05007978296
2304,94813.13277587411
1312,91656.5009333723
2012,120477.9168963969
506,224670.85201286233
2865,197314.6339761737
2367,103255.34127600002
554,80341.01258816093
238,144234.42509201565
1954,104654.16480239492
2488,129464.17482852342
2291,97772.04212104843
1969,73216.93700819288
2725,166389.59792485996
1482,162227.68912352005
2763,211222.57531099627
503,264920.65603142534
1584,242609.55340714648
1531,142785.37732676358
2210,171806.5556855857
459,337199.8217072254
556,118442.16828544135
1347,168105.61784037075
1290,74453.05373925052
1388,85710.92606914544
1571,218545.2598164354
2754,217523.28882146755
765,152868.57746627007
2494,118918.3489892392
2870,211754.98090711748
7,227934.8165149499
1114,250543.42967726185
2418,266518.6027112305
291,124742.47381706513
18,310766.22290993656
39,335657.08429140353
1001,264685.0481598114
2442,251491.49289539142
616,136279.10801688873
2680,28508.326504191675
1414,130827.1745633214
289,160042.98166699347
40,253487.2553291415
860,117745.8750376486
409,133204.76130869007
673,160861.91512447817
2427,194583.6104007553
2036,193507.37731042772
2564,144298.57860911312
642,201502.14220584847
1008,188653.28335469926
1908,151989.82051047543
2519,194364.61966115504
1369,83724.88745548052
2855,136229.5337607524
712,99133.05166708736
1943,120665.11070590338
1958,123081.01175300288
107,169588.284968607
2295,221393.76056044607
704,86150.10445763532
676,129266.80610590731
259,183777.01749372354
93,281472.02021861484
106,246357.9092007574
2315,178416.6453021497
1050,103940.22087292734
1095,205441.5106391618
2709,132191.79134119512
758,145994.5582316307
1496,134470.3428182666
2370,123189.82130968058
2458,272175.2993251631
2733,137910.81681983487
161,297218.70955947076
726,145145.72794387513
845,233256.71672226337
947,255707.88936809904
2232,95342.01590376138
2563,126670.87256649276
2299,171096.94037809933
211,75334.32786504121
605,208342.1093799536
1478,213869.47508452705
2247,264689.55038327293
2274,203529.56580969738
2869,209085.94186603255
967,234233.74531915342
2656,117300.30044684478
667,235125.26486575615
1042,113173.07469204825
2023,148712.16723254404
2447,346015.6911894347
2055,114826.54884207982
2275,278479.6200608957
2204,175007.0561826484
1563,270669.4615795936
483,225233.57868145697
796,176857.7193832855
1526,151661.32954349357
2042,140686.85769310792
442,330587.7306315565
1693,298962.6397782265
1468,230113.399247037
1430,189051.6999369975
2605,203766.87208490178
1529,181663.5014742955
335,134076.04000202182
1287,120545.72703546367
31,103904.76959174592
1785,310372.3330866557
82,155897.5578371802
2620,150978.97388770746
252,187395.13345439092
721,54393.08764251496
2165,202561.8609450768
2316,167835.35889657284
775,125020.66629947268
1558,99428.24387242552
17,203839.79706920497
1022,267390.29804769857
925,109205.25301500957
438,277924.3377171488
1270,156981.94520193792
1272,118245.05685515993
215,149345.95640517736
266,235044.33559931302
2402,270784.9392707199
1250,130764.57249143953
1984,117751.89018615463
1279,138221.4841506232
377,258671.7136393251
1252,138678.87754975294
2156,266064.6585240924
499,294080.4358725934
1374,118577.07792609709
2898,245727.67995184008
401,105985.61041571375
2721,184861.9154345888
2078,266265.6712550706
2589,129975.0318823402
1946,273505.8524935014
1334,109443.54366800364
2781,253839.69588768447
431,360395.9023346483
576,207728.09250872908
1474,220585.97276814934
2254,130630.59477820806
2155,274280.77616398956
885,106988.59556784376
643,129494.72851923469
1944,127322.17229049653
480,210303.4156472783
2845,125094.46307687042
2387,296173.73795484065
2407,214381.59012484702
2527,156149.4649245179
2514,171025.7580119673
629,160469.6964997443
80,222777.66330922302
1876,142667.4730765511
1546,104901.92046531511
2518,183984.74765917682
2347,151619.74485372903
783,203919.63290025597
1322,48566.77749056544
194,94901.00377280626
1770,291111.5046073145
2143,158127.01653973944
1229,183674.07424107287
511,272693.8719739168
46,222834.06712446187
1348,157194.4966538552
2465,205915.472794779
387,233259.3096603403
873,221981.44583209848
1918,105613.22591666377
2764,239998.75143090275
2184,111505.10621233413
934,153254.82764030958
1920,128067.99277917633
2631,132059.11471695756
1768,478714.7379327563
2040,126214.58512077678
1749,222545.86955816112
834,246147.05082933605
1457,259791.42325078906
79,120049.61373092222
2302,102372.98293492245
1817,141166.85499364138
2755,255175.93583154434
359,175360.19351937436
2059,104841.82554425427
2092,247484.44830316666
2516,251626.00942761346
150,102460.84393721796
1656,150281.90233264724
83,112359.66656896938
2411,200885.83428257483
795,60675.94089811912
2312,235648.91158015456
2917,97093.72904738504
1624,194867.46145111322
2215,266349.7676208761
1211,150905.08777641738
1485,163804.05088569154
1024,176592.51175349753
570,209696.66403550387
2874,132357.13943164435
700,201346.85153816734
2756,247373.11106198572
2022,202866.18610406085
583,222641.3611421542
2392,329461.8261840361
2424,215490.1537891021
212,93424.5319057483
736,125182.29500161856
1610,182889.28350351693
890,141911.57735398074
467,188091.27874046518
578,229627.46419374621
1747,194373.56289521302
1149,192501.11115134333
2758,262185.39007913985
857,133229.26214724279
2219,272338.92372646125
733,86136.1046969
2909,121700.23283418408
1798,267448.4282255244
235,132599.84924973815
2366,138642.441486225
1027,121058.75125678943
1195,144811.0224001503
1303,37083.89100532618
148,169993.4312590242
608,151091.53213533224
2515,211944.1033312095
821,290067.1458345867
2500,272160.66946387396
745,109044.70345188631
741,143200.86897455086
1611,144655.1364267437
2532,127233.88949802308
1081,230059.39038579492
1692,384877.27623786044
2520,192440.86738125235
276,96398.16485607973
1992,134283.814156165
663,24417.57100587146
418,122757.69519505801
1733,192578.09086271818
2359,143890.1694374819
253,207277.88059604669
1518,171437.03788883693
2035,154231.6488030589
2919,70718.15361916111
1540,216977.57451484643
2120,142442.39434569387
1674,208769.07310644642
256,130400.5846195136
2361,95519.56978922745
978,89528.09292740573
2280,146412.93169899704
2095,231371.8345808352
1709,300597.3045742633
2801,245348.1300367877
1246,116163.05369789212
2373,102815.27983929229
1055,277537.45753512054
2017,131636.38642806106
1099,263549.0974399239
1344,58163.914025160135
835,205089.12588250556
1117,235047.10174096923
2043,64618.9384195233
2085,147156.31597161887
410,157115.5499159873
2650,100162.77799681353
2867,141018.33804241498
1668,109117.09656340035
1161,190192.1771097054
2122,198894.71419313014
2539,145302.55444282817
1047,142438.28349060984
1445,126118.7542057609
541,126205.19862951594
569,258043.34105629765
1276,120896.19000855822
918,109509.4400588203
326,176714.10387683578
1936,130380.0695709521
895,96345.25980702287
257,140003.68521151308
1241,188298.9294183663
1545,113066.62939405057
1189,193206.1989752719
270,162429.53784075507
2066,237053.03293401806
693,105640.67055675341
1259,158550.68836406374
2916,152363.60538794543
2321,293998.6474992434
1977,93645.46825661918
1895,150347.37999678426
1240,147628.10366152157
85,156643.60176336253
1823,119820.87271005206
825,288226.01015380386
110,250289.90889511595
697,116645.6228098222
2297,81940.87029238103
1231,131445.0137185267
1355,135448.8549923502
968,331704.769663673
584,221029.73270497553
1315,131002.77109367354
1606,128930.50221895054
206,96828.03970225854
1685,325776.57003739
2016,123275.51261013991
869,230578.3040313836
2135,110768.40839900577
2346,177804.7240733836
2430,232485.96932097583
2198,73118.29928021005
2652,120507.559382551
27,116010.39442584815
241,175862.3607793596
906,115565.09186551289
1506,104326.83820765046
2098,337952.95282136265
1435,212096.712837187
2213,95129.93950634554
1274,136790.60824664088
743,3149.0955017803353
1737,209980.86277561507
2797,269865.3070449161
2185,42395.8634828768
58,154882.98637282522
830,216793.30635129695
808,116174.53847864049
680,175932.57141840167
1153,111914.70483074489
1291,156284.00335033808
1818,155807.75240313727
2161,199198.99399608618
1883,122817.3986770903
350,338809.1611933354
2473,134187.46142580197
295,188280.76520358294
293,225561.08457787696
859,111790.83196669514
288,85531.95045630133
1578,153859.0100320388
102,194216.6467329132
2831,198919.41415979725
1030,166320.39587625815
2551,139059.88563028572
1286,165385.30455410888
958,299919.9492900268
776,114474.25517380529
72,232178.5432638754
2263,252461.33525067347
1866,141881.06456376892
2876,60181.78535591334
2146,274035.63329638576
103,196026.56439681642
1500,140349.66199414327
492,173440.1492640844
167,133280.9838215512
2597,115803.82300299092
2685,109568.88637774391
1035,144753.21648363653
1220,41661.549538696185
2602,139174.07976270968
2159,221029.04571259907
695,155079.82222165307
1109,264206.21649532823
640,176005.66142847494
1652,145786.43619953142
2090,189728.01899292402
1188,198627.092120387
2345,241395.48428488022
1059,361342.2866969708
2751,254317.7663069676
128,230903.27787784033
1523,186918.82753021957
2925,154464.5742921395
2145,302302.1908365347
1121,228762.89533825708
566,303597.56429761683
565,229209.70457377553
1331,149052.67250961054
2928,98487.57746396656
156,130504.08673415368
797,146456.18028075702
327,102952.52626667323
2859,137034.3041386702
1453,102042.39973578707
1762,320856.1374268237
1868,197818.6883376597
1760,179222.8959806494
1113,257335.44107564155
1812,212527.53412205866
117,151059.42771286203
1142,230705.9374390411
2342,343341.9408404024
927,131375.36476283811
2478,193444.64201687986
655,80254.9324182669
2064,131360.47008743987
369,250529.3233915763
2239,115463.51989644836
2732,200128.1636409288
1653,174802.71787596273
959,210192.6779220776
2395,318338.29963691614
1412,89397.04572222522
271,265903.5086632173
1484,162227.68912352005
1497,164325.26979755855
552,135808.35783427663
2,125006.43002478161
1855,314629.23629279004
4,297629.1199268602
2292,146576.55633569742
134,136056.34175121342
646,94807.95003053138
42,291580.3424154776
532,252755.31849509059
713,94299.68740029843
2561,133132.72329841682
2360,137149.59440216678
1333,124218.10352693882
1407,201421.27504706592
2892,285741.79566670617
574,232000.54126951436
1227,188390.0946025144
2591,223918.30860489293
1476,226758.90828025807
1125,261895.4932483877
1446,150562.54216093617
408,125247.87413422635
1101,278100.7625663871
2251,207780.76249111106
373,179298.93040167622
2554,113576.49655558798
2382,260267.6274990947
1985,77504.12692587066
519,228546.82148346677
1093,184821.35941414197
864,263841.80337854754
2889,136566.46114190505
2308,202424.5468736526
986,144857.0562443009
1302,139891.76667044905
585,143644.02434444416
2708,134591.06254696567
147,131657.18124603585
1441,244137.7101822259
383,192770.03118928685
285,158498.8695803493
181,120836.25368927827
358,193172.3381635911
780,186458.10708078998
258,178538.76627109374
1865,226637.7759844194
692,116875.35546728072
2902,309607.4053166461
508,272933.1683437339
2638,152123.86761399044
36,152233.00643050205
611,166612.3920202587
2281,125815.15456473758
1678,147707.56056099327
1696,394783.99744534085
1557,57346.136838665814
2180,157637.44983494573
1726,219907.96887098055
951,130056.0354750884
267,256528.49110175855
2706,137759.73988067254
2221,224203.85415306734
1357,166627.98884366045
2901,293662.7909707563
347,164817.78188171063
2164,210351.34182165493
1586,290520.17787099665
360,166156.44605543395
1769,237112.57079403102
2617,139841.5617861473
1879,197941.97109892895
991,222617.44265568268
1535,119666.76517864922
1191,182375.11893305497
1579,208124.96635896794
1882,119619.07319638424
1510,143183.0381857613
2196,205022.1387041231
1845,187180.26934942626
2336,336540.15921247157
942,88664.31411838101
861,118172.74469196796
2555,116096.26568248228
1392,169635.11068441975
2099,267830.7435140662
1543,114802.2116956499
948,280258.1110637239
1239,187718.31238853594
22,180457.1450630332
2796,263481.37275409664
2747,201319.0117679966
92,281815.92571218184
210,190279.67716856708
1858,213628.4638047862
2228,155431.94896555739
447,232562.1045750127
827,263235.0705290424
1649,212798.5285917744
682,133850.95996967587
2698,113772.03069546283
494,145846.9508166042
214,107306.62304646929
2441,268245.6008429205
2679,110803.10402300977
1336,103832.72531562007
465,193398.2811207401
1524,124683.48650945618
2543,115230.29201904708
631,155254.3333175775
2452,296540.2777315163
228,145193.80024734233
126,178610.18293105264
1092,222159.53816467628
1122,224725.314633123
932,209310.17104289832
1980,83011.0810656444
2171,121968.46515782643
551,147867.84051999974
2768,177861.00549077976
2056,109943.83964116022
1159,336721.33352476556
2645,157728.52571856393
1174,193462.29341412417
2266,220103.29984306905
2462,364324.1907784707
1219,151281.7170505803
2922,203816.71544984868
118,150439.7935137815
474,193416.02044767595
2576,155834.9791151263
872,287407.7946990933
1077,219668.0831711355
1536,136531.43084596714
1150,127563.18907668791
2341,283770.16656214965
1931,155858.31532908638
2785,120894.89464318939
2538,129597.16305728059
597,208288.3477464012
464,198986.5366821722
233,227147.01968000876
2169,132305.7797078893
2123,169738.77332068572
1867,171177.35587647872
137,264436.13944832503
515,219777.07314552704
933,109575.11683397193
2784,153475.49324620387
972,174306.6205996616
599,155792.38814883842
2614,130664.03286817961
2582,131127.83779851068
1409,165099.2243791232
175,137160.29109866056
352,205356.28304635163
976,105789.03258329688
2134,211763.9438810288
984,82592.01032354985
2396,318840.1499075226
1673,133822.52813161095
404,124187.30969955341
607,177488.95956430223
814,177576.72405167506
868,213247.15904722444
2271,212196.41405628342
1633,258533.92496161244
337,235455.3600087118
2765,185591.89736287412
1746,246019.48028829182
368,311155.4717337141
2806,224116.35518341255
1662,183157.54879541032
1234,228350.24071825447
1373,127943.8176343186
1672,99910.04101841326
1939,117581.11472980422
